edge_id,vertex_0,vertex_1,winner_branch_0,winner_branch_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,surface_dihedral_angle_deg,is_sawtooth_defect,switch_within_defect_distance,midpoint_x_um,midpoint_y_um,midpoint_z_um
95185,40764,40765,0,1,0.0321470632500247,0.0004281956658194197,8.277916816373212,6.945407630604932,False,True,91.7161060482064,49.81263757893733,111.74736421186563
95186,11721,40766,2,0,0.002736884583327326,0.0064069232630974415,4.657205892370199,1.2031000180534221,False,True,91.53098425481548,49.79988490966634,111.64666110101982
95187,13499,40766,2,0,0.0173251236476204,0.0064069232630974415,8.22186441614223,3.7245024547687797,False,True,91.48111962079298,49.7569757203711,111.67353742147789
95189,40765,40766,1,0,0.0004281956658194197,0.0064069232630974415,5.010816049883,1.071894217038969,False,True,91.63224022143692,49.815373978731856,111.68802838493392
95888,38330,40998,3,1,0.022733204052939104,0.03732307910946431,22.14227367942139,10.43853258236501,True,True,129.17370963882442,81.54033447001078,86.6471435661532
97219,38762,41448,4,1,0.05553795365711367,0.04133370142915016,24.883046961338053,10.641977693514496,True,True,130.81849626192732,81.23333200725097,88.17013758490347
97220,38763,41448,4,1,0.0074828067465073644,0.04133370142915016,26.05277452783981,15.747274957249346,True,True,130.79422782697344,81.170668259785,88.16559998985528
97222,38763,41449,4,1,0.0074828067465073644,0.07446266543134983,28.014088353553227,0.022287568573168083,False,True,130.81927746223897,81.0826621261936,88.16504003491534
97228,41448,41450,1,4,0.04133370142915016,0.03397719610459449,22.62175451808405,0.9026605225361363,False,True,130.7522321656911,81.30493603459763,88.1817841966838
98546,37820,41889,3,4,0.002912054659131247,0.010720004662109428,4.720653887455684,1.7043853442165426,False,True,130.1603588639366,82.31521348075947,86.12188034561893
101360,6636,42802,4,1,0.07312026982773778,0.022847171137737377,25.00824468858609,1.0907298351859387,False,True,130.37165741516333,81.18077087227066,85.99760741945542
101361,6640,42802,4,1,0.0861111510013235,0.022847171137737377,26.9590522420401,5.334529437970873,False,True,130.4185672647511,81.11256566606085,85.98975037760619
101936,14662,42994,2,0,0.0062780967495976725,0.09709472164200861,29.985649683586402,8.914594592473847,False,True,91.36052241638957,49.427505563762566,111.95896923070956
102629,31012,43207,1,4,0.026048788354158248,0.028981207186168145,20.129418795067007,2.8165519776978876,False,False,130.20808003109806,81.31875667447835,86.03090630834396
102630,33543,43207,1,4,0.0580745851295541,0.028981207186168145,21.150723930631315,5.613125038344174,False,False,130.19821817607016,81.25874015800696,86.03286887776493
102631,42802,43207,1,4,0.022847171137737377,0.028981207186168145,23.5348366433921,6.670446419694605,False,True,130.29705218453512,81.21088286766151,86.01851975614284
103286,14662,43425,2,0,0.0062780967495976725,0.06914834130120329,25.785232754245435,2.2041467526628544,False,True,91.39557175318063,49.494359542746906,111.91591130385531
103979,41450,43646,4,1,0.03397719610459449,0.018556808347901743,20.558572619473,0.6119413971213093,False,True,130.7228197411551,81.39061649592935,88.18387385673316
105188,41889,44037,4,3,0.010720004662109428,0.02317087967195275,4.898685355938494,10.85953298581274,True,True,130.17104327618054,82.42293879020083,86.1524770429643
105194,41889,44040,4,3,0.010720004662109428,0.0014419558419029865,4.971263009032495,3.942544944890703,False,True,130.25335164013165,82.38824895005268,86.15898144132103
106518,30447,44475,1,4,0.043141449932710074,0.014035228395127941,15.736170831621877,1.6764223065482056,False,True,130.543414449855,81.51491895294075,88.21896396398046
106523,43646,44475,1,4,0.018556808347901743,0.014035228395127941,18.33271239939098,1.6268020686060072,False,True,130.6521013211051,81.45908797943252,88.19564410643784
107113,40765,44670,1,0,0.0004281956658194197,0.019224776929101628,8.922904908991253,4.739756530030305,False,True,91.77004898763843,49.844732571762265,111.72325832989459
107114,42105,44670,1,0,0.021208372716989388,0.019224776929101628,11.4923155647404,10.85337540113333,True,True,91.84525923168187,49.88187554468732,111.71288780122023
109794,4984,45536,1,2,0.0020625464959207473,0.058922007781868846,20.131934004561767,9.180857749829094,False,True,91.28845609626993,49.906104890314765,110.83239537153244
111892,31012,46193,1,4,0.026048788354158248,0.022135041357863594,18.495316468801533,0.6964811357335418,False,False,130.16619068424677,81.37532633339026,86.03814190380888
111925,23579,46203,4,1,0.013331190374504365,0.016353214234838598,61.482567152238005,53.08543907177337,True,True,131.1311925277081,79.96602384481412,86.01005916326474
111927,25234,46203,4,1,0.14377570515356708,0.016353214234838598,55.761318120955934,0.6215864486771626,False,True,131.09418559607747,80.13125345170826,85.95593639326323
111928,25237,46203,4,1,0.2013990798999219,0.016353214234838598,56.50922495732064,2.571909305601635,False,True,131.14765030422353,80.09966390177607,85.9389816038938
111933,44892,46204,1,4,0.14712378132953963,0.08195647167418363,52.38955330334251,29.733713130887512,True,True,130.940902947643,80.15907270466987,85.95873035069926
111934,46203,46204,1,4,0.016353214234838598,0.08195647167418363,55.15155990294733,35.7484458131342,True,True,131.04003844582118,80.15751457488089,85.97584740358548
113323,9673,46651,4,1,0.09726907193082446,0.025826248626157344,50.57743565458338,0.5456341561343893,False,True,131.4076450020195,80.36799508408319,87.9986045152649
113324,10290,46651,4,1,0.1634112583832854,0.025826248626157344,48.02524843978495,4.178057506951453,False,True,131.41000761173046,80.45743604656923,88.01635652986369
114642,24118,47066,1,4,0.1084496286307517,0.07749099009468563,43.58232617172989,25.151693672280548,True,True,131.22125575361065,80.5508433227839,88.0743817702972
114645,46651,47066,1,4,0.025826248626157344,0.07749099009468563,47.14251590077745,21.287386845208374,True,True,131.32605104013982,80.48708722759255,88.0229765365123
114646,46652,47066,1,4,0.07075700428635878,0.07749099009468563,45.37106075695659,4.248861409325688,False,True,131.2757332600545,80.51650621905964,88.05009684584653
119072,3739,48462,1,0,0.02545191172963923,0.15902092615283148,57.55527358302288,16.67654658853656,True,True,93.06321777068402,49.279565212027464,111.77364670472255
122307,49446,49447,1,3,0.020298056056119007,0.033303650324922884,13.767120578441274,16.104932615663756,True,True,129.80372108171855,81.81926579458172,88.25106961834703
122308,49446,49448,1,3,0.020298056056119007,0.010348793084805408,15.152459342325399,8.287267190818255,False,True,129.7745094075396,81.74491431230405,88.21906738797159
122311,49448,49449,3,1,0.010348793084805408,0.032595596898080004,16.59768183730436,10.250307771305945,True,True,129.71812342462272,81.69666476569303,88.19682742178365
123563,49446,49822,1,3,0.020298056056119007,0.009717448872437418,12.999139274299969,3.7473006088371967,False,True,129.86013888207566,81.79948513289969,88.25035565551043
124898,50237,50238,3,1,0.01810867959137985,0.03135297197944498,23.312068003752426,7.224975572025831,False,True,129.40313365020188,81.55131636005822,87.97973206980262
124901,50238,50239,1,3,0.03135297197944498,0.02948920712857861,22.011450842247672,1.2633326612121714,False,True,129.4552192619357,81.59874064749033,88.04172475572167
125473,3710,50416,1,2,0.04020375646057084,0.023005078287287484,30.054930125505518,1.2828731915000968,False,True,91.41004287354593,49.68517806730769,110.23549249341204
125475,23235,50416,1,2,0.05329941852979969,0.023005078287287484,30.8965111241535,3.5730261417315217,False,True,91.44336985932634,49.62320058645004,110.15473823873549
127260,50239,50947,3,1,0.02948920712857861,0.0587509336881058,21.109869486269385,17.335125662381966,True,True,129.51381275525068,81.58336260941282,88.08134440105289
127889,3023,51150,0,1,0.09602364622273662,0.06359991997950298,49.73379893909135,11.583121792951731,True,True,92.80610172577373,49.557301207597504,111.84762042956447
127892,37125,51150,0,1,0.013285315218731109,0.06359991997950298,46.4070120138293,24.36522092952654,True,True,92.71042144108155,49.640045966304285,111.81811022927229
127894,40323,51150,0,1,0.08406655339750047,0.06359991997950298,48.352985180410734,17.01119431628689,True,True,92.76564371153148,49.58738356525578,111.85226530871122
128509,51335,51336,3,1,0.0731417028429977,0.02256261341234045,27.166326831400493,11.40248376983298,True,True,129.14775828591453,81.50932611430804,87.68235688624034
128511,51336,51337,1,3,0.02256261341234045,0.021278938617377507,27.014855294363155,13.20886620000743,True,True,129.1975776161807,81.47342022605841,87.69175146863246
128514,49448,51339,3,1,0.010348793084805408,0.017502278468801702,18.00527003415798,2.3992613533656155,False,True,129.64488605631414,81.69108015585569,88.16351267121644
128516,50239,51339,3,1,0.02948920712857861,0.017502278468801702,20.11650842831511,0.3349305632085598,False,True,129.5378657592572,81.65764363166545,88.1118801872294
128519,4708,51340,1,3,0.001198162683928583,0.02069105806972038,5.703056710472182,7.468271758772356,False,True,130.16444360318695,82.09197896877194,88.27509522772894
129730,19592,51708,4,1,0.08559217951879194,0.010496123258355805,77.00062172872605,36.886927799854256,True,True,132.09297626613403,79.07238791592445,86.68997411380886
129732,49466,51709,1,4,0.19188716252822435,0.09793058982166869,73.61273070001783,70.76439161078355,True,True,132.1096236056885,78.9799853049337,86.80890799850016
129733,51708,51709,1,4,0.010496123258355805,0.09793058982166869,76.65181574922032,78.99665411492389,True,True,132.13598731032954,79.07104549812622,86.818586450249
129736,51709,51710,4,1,0.09793058982166869,0.08044146040187705,75.37479093628284,13.695630055566248,True,True,132.1475350254026,79.04397675139307,86.9165465840758
130957,44040,52071,3,4,0.0014419558419029865,0.020451922226917274,6.3794021899983,7.737758386699036,False,True,130.33227306328388,82.4231116556364,86.1862764281559
132797,3015,52625,1,2,0.050345330681308864,0.01507203006493163,20.04056760462025,8.109132740985732,False,True,92.08825962467006,48.580527213977476,109.91853573524125
133980,52624,52980,2,1,0.03856035752517717,0.006410696832010121,25.442811516982815,10.223846640428121,True,True,91.84802336973148,48.76122852320278,109.86808165198073
133981,52624,52981,2,1,0.03856035752517717,0.017475946642369067,24.379420006037837,12.955216632890426,True,True,91.8938445331255,48.716143918155495,109.87063976378566
133984,52624,52982,2,1,0.03856035752517717,0.06320277553334241,23.805802494277653,30.14220686125053,True,True,91.95888971463891,48.717341605396136,109.85545463751663
133985,52625,52982,2,1,0.01507203006493163,0.06320277553334241,22.173916833385736,0.6445721142577933,False,True,92.03021048958556,48.66252230652057,109.88085778969617
134517,44039,53138,3,4,0.014271082828265058,0.012060352220847781,5.291210323123922,5.816134180137028,False,True,130.33809182397528,82.53555546577782,86.24050376747657
134518,44040,53138,3,4,0.0014419558419029865,0.012060352220847781,5.223943461577385,5.989553766487125,False,True,130.34911701293464,82.47138310968029,86.2168999180586
134519,44887,53138,3,4,0.023992191939757657,0.012060352220847781,5.388298378461474,8.84697380033631,False,False,130.36068635066974,82.58869602583147,86.27586914917782
134563,51708,53151,1,4,0.010496123258355805,0.19022583123748737,74.83383276987321,8.951700896451884,False,True,132.15923952823215,79.07627134624391,86.71627356394998
141764,40998,55197,1,3,0.03732307910946431,0.017604488754560332,23.308774282875948,2.257532576284234,False,True,129.15030835707523,81.50833957117823,86.72056146008478
141765,44883,55197,1,3,0.05799864584971015,0.017604488754560332,24.11535638006825,13.714192065315663,True,True,129.13731199980478,81.47008768996199,86.7734211099256
142962,44883,55521,1,3,0.05799864584971015,0.0060393568834324896,25.555494438281595,4.094495001222376,False,True,129.12229311773226,81.43185341153402,86.8959910788121
142963,48220,55521,1,3,0.05217039681016811,0.0060393568834324896,26.57103734863426,6.978359080733322,False,True,129.09563832800566,81.41923988710066,87.00607892212085
142964,49052,55521,1,3,0.08396191295064681,0.0060393568834324896,26.992847264509784,8.186276586354314,False,True,129.10196208375248,81.3802196931806,87.05910512760146
142965,49440,55521,1,3,0.010805707857253433,0.0060393568834324896,27.36645943181263,26.89024840910257,True,True,129.07955508126992,81.45128005830435,87.12786187133429
144161,24110,55863,4,3,0.01963365736099343,0.004422865527641928,5.878961146333829,7.953522977138918,False,True,130.71049054396406,82.74603500347612,86.65795912639562
144162,24669,55863,4,3,0.014101414237320142,0.004422865527641928,5.892169078689763,1.3175603052615394,False,True,130.72063344020768,82.76927798631631,86.7120601553286
145822,8096,56304,2,1,0.010369940656251408,0.007529238263240812,11.093182629227908,6.559299048518327,False,True,91.43323076525934,49.96389396833738,111.20028632775961
145824,11722,56304,2,1,0.0029756768672246636,0.007529238263240812,7.404387505763052,4.10606691995371,False,True,91.48413840982448,49.948025303904956,111.33734519480254
145825,11723,56304,2,1,0.020220570830028706,0.007529238263240812,9.22063078535907,9.500347517879852,True,True,91.41997076876075,49.93881473418003,111.28266937519041
145858,2262,56314,1,2,0.002506696667624597,0.003208944671541314,16.49872803600938,13.666900155932268,True,True,92.13117776261967,48.44440625895908,110.01361247273925
145859,3015,56314,1,2,0.050345330681308864,0.003208944671541314,18.756528293405157,3.0957740298977696,False,True,92.13587696383783,48.54469020831034,109.94272736999773
146447,49440,56474,1,3,0.010805707857253433,0.06863387848227909,27.770845433274904,9.977855979969096,True,True,129.02949089184355,81.48854224561464,87.21895947038564
147103,54707,56657,1,0,0.05499547503862878,0.050648701245336714,43.28024226347463,9.008100793744969,False,True,93.13810481901969,48.48042001305389,110.96315773961095
147104,56656,56657,1,0,0.03492605232072021,0.050648701245336714,46.19917862366212,4.290626011358388,False,True,93.16695531839667,48.52472722906411,111.04052253537002
147631,49440,56797,1,3,0.010805707857253433,0.08340419521963782,28.029344761872476,8.245423891998627,False,True,129.0293392723272,81.49599098293439,87.31273694623286
147648,24669,56803,4,3,0.014101414237320142,0.012876652201229799,5.895106404694888,10.124207241626294,True,True,130.7373342915315,82.81533669316133,86.82085812511247
148243,52980,56957,1,2,0.006410696832010121,0.09239857709880339,26.6020134630776,8.89347683133156,False,True,91.76059196000011,48.78984571489138,109.85484402518404
149984,15601,57425,4,1,0.05549288868062541,0.018217510126576242,34.72292175127738,15.40881534376217,True,True,130.5670382375909,80.8328739294725,85.98815191954353
149986,17906,57425,4,1,0.11803152222222146,0.018217510126576242,32.51724751413454,5.056168507103259,False,True,130.57295141956482,80.92850782285252,85.96822234632603
150448,11722,57548,2,1,0.0029756768672246636,0.012694269619214493,5.561274733865206,8.004438813908537,False,True,91.5384278725328,49.95424688354033,111.40155883468978
150990,51336,57697,1,3,0.02256261341234045,0.07371403579031366,27.651725530307413,2.892457020598377,False,True,129.11237174514795,81.49336004720058,87.59854773603846
151006,27919,57702,4,3,0.0031975601763558625,0.02121075381069959,6.236185198063554,10.26086622684918,True,True,130.75811067799037,82.87814075936775,87.12385323346426
151044,32543,57710,4,1,0.02800039329179005,0.011641532745716887,78.03853020018224,62.72062380983516,True,True,132.11619198526537,79.18385264970487,87.28568433118139
151051,57710,57712,1,4,0.011641532745716887,0.1740910987986073,75.11764503138313,10.501252324203165,True,True,132.19904077793763,79.17514934888885,87.23988606037227
151052,57710,57713,1,4,0.011641532745716887,0.1365392719965557,75.97424959632932,38.45151467854676,True,True,132.18465189807506,79.14258283781011,87.16142666522276
151053,57711,57713,1,4,0.08799644214923341,0.1365392719965557,74.5308766352316,39.82021785241571,True,True,132.1816404982153,79.08843168259583,87.1261157117153
151594,52980,57856,1,2,0.006410696832010121,0.05836408086510447,27.533994105771864,6.260251481051766,False,True,91.7596999434538,48.86870301492809,109.85416215200445
151597,20366,57857,2,1,0.04349817177115711,0.031462213429450436,29.712004234932767,7.215711899455407,False,True,91.696965010577,49.04765389780523,109.8555558081838
151601,57856,57857,2,1,0.05836408086510447,0.031462213429450436,28.67566261090761,14.893900874013294,True,True,91.73038804337052,48.95709635703028,109.84391656495725
152218,49822,58023,3,1,0.009717448872437418,0.010247822869829726,11.685436934028269,6.874707128037434,False,True,129.90493131777237,81.84463478887592,88.26170176316262
152219,2686,58024,1,3,0.021939130018220787,0.0003127014591259858,8.299622645842843,8.548533198294244,False,True,130.11106527004415,81.87084496080145,88.27345375864385
152220,4104,58024,1,3,0.00862177488555349,0.0003127014591259858,7.914528368132797,0.24509622334616102,False,True,130.19055888873152,81.90634755592043,88.26610239369106
152221,4708,58024,1,3,0.001198162683928583,0.0003127014591259858,5.2551481225236305,4.576852683500411,False,True,130.15938716520333,81.98792679829008,88.26848414308681
152225,58023,58024,1,3,0.010247822869829726,0.0003127014591259858,9.014308452596874,0.09568422330804859,False,True,130.0223763704142,81.890483268897,88.26952567417442
152665,9920,58137,2,0,0.16819171828255253,0.050847244590800145,71.45012888022245,30.43769438044521,True,True,90.98427846152794,48.63243109656406,112.11654114347334
152666,10536,58137,2,0,0.036015586503912234,0.050847244590800145,69.89469742933011,42.475029307102396,True,True,91.06038571923028,48.67302811086046,112.11841815922111
154685,27107,58664,0,1,0.019604876315826747,0.02602570047687003,13.37524213718688,5.8391110593044955,False,True,92.62076526731806,48.19438419226881,110.46661119661032
154690,33785,58664,0,1,0.005422195683121522,0.02602570047687003,9.919710936283828,3.8353583097798314,False,True,92.55260835722343,48.19411008580893,110.41324512052311
155314,5373,58815,1,4,0.07609508414016908,0.04525012396659078,48.54608075194822,6.11223426875893,False,True,130.84799385563815,80.33173597835476,85.97836235351008
155315,44892,58815,1,4,0.14712378132953963,0.04525012396659078,51.14224916694815,6.048076943627758,False,True,130.89114574269854,80.20054187798644,85.97084477896601
156318,42343,59071,1,4,0.06689649093372108,0.036184855749297196,28.709549684111575,12.62274090066731,True,True,130.37683348956318,80.99855267679514,86.0079923380894
156319,42802,59071,1,4,0.022847171137737377,0.036184855749297196,28.033064934290557,14.621963954350239,True,True,130.3963643058188,81.05435356459373,86.00731912972788
156320,57425,59071,1,4,0.018217510126576242,0.036184855749297196,31.438850162451022,10.776929842750265,True,True,130.48285592642827,80.94271919934565,85.99926497654796
158802,10536,59691,2,0,0.036015586503912234,0.14418243172539347,64.52524467701865,13.292594405150089,True,True,91.10034792699123,48.77991991387633,112.16031151118284
158803,10537,59691,2,0,0.02956142270400708,0.14418243172539347,60.674121964297875,5.345932643001019,False,True,91.12002726127923,48.86076846738331,112.14852925268664
158807,10537,59692,2,0,0.02956142270400708,0.14606259122226017,56.26189108647353,7.502955395911855,False,True,91.15303390938432,48.94974004667989,112.13750359142247
159735,13499,59916,2,0,0.0173251236476204,0.01845842689157484,12.548365095917305,0.10204516100902733,False,True,91.44392477672987,49.695092486552525,111.72463391351306
159736,14662,59916,2,0,0.0062780967495976725,0.01845842689157484,21.23939535343493,11.472339347310122,True,True,91.40443941748174,49.560916405936936,111.83798140811365
159742,59196,59916,2,0,0.027001441572249485,0.01845842689157484,16.572499021891854,8.684593482944592,False,True,91.41265961148633,49.63728421668483,111.77448621736582
159776,56657,59924,0,1,0.050648701245336714,0.04011626323161299,48.905114499013415,17.443522777757266,True,True,93.194008430417,48.584200849942974,111.10493992209004
159782,59924,59925,1,0,0.04011626323161299,0.14625272230889785,50.90625948874676,26.315250006251425,True,True,93.22827537757306,48.588014567069166,111.19890789545985
167728,23579,61842,4,1,0.013331190374504365,0.03965854699995219,67.72544493478262,43.66842240173257,True,True,131.25192949877277,79.78063661566618,86.01778854076596
167730,33555,61842,4,1,0.120662864871101,0.03965854699995219,70.52355517348967,13.982262812827866,True,True,131.3684233473692,79.68753366797557,85.98902928556622
167731,35521,61842,4,1,0.09838376526279013,0.03965854699995219,68.83731169890987,6.7212929765808225,False,True,131.32398400935097,79.73663696674421,85.99153472506295
169022,59925,62140,0,1,0.14625272230889785,0.015787677727552518,52.311279515345745,20.557797020201185,True,True,93.22652005755761,48.62002412673579,111.24797697183558
169026,62140,62141,1,0,0.015787677727552518,0.15321028538551595,53.724981861502165,12.445556414657403,True,True,93.24256289538494,48.662361583629604,111.29237774377039
170466,5374,62482,1,4,0.10317181250417962,0.014247158851893316,41.12368919185597,11.981310230343919,True,True,130.64726167175797,80.55542992396792,85.99101833611066
170470,15602,62482,1,4,0.07155319381944514,0.014247158851893316,39.32960180982313,16.561836180599474,True,True,130.61504830219974,80.6359062435643,85.99559900739443
170475,46203,62483,1,4,0.016353214234838598,0.10326748348859915,59.56875664715293,7.568027375426205,False,True,131.14478033387974,80.0130379773623,85.97498296509863
172139,55204,62881,3,4,0.014658666733475156,0.01314846516153767,5.76709480109334,6.768572837266462,False,False,130.57240175745082,82.72081945545798,86.49517934869152
172453,9935,62946,1,0,0.019320340628713906,0.09556570600837921,58.77718722320843,3.974027722955929,False,True,93.22943040289519,48.93012769416349,111.48009930102931
172455,62140,62946,1,0,0.015787677727552518,0.09556570600837921,56.11194811608849,5.172108737212255,False,True,93.24530857065992,48.777250453450065,111.34782777071595
172992,55204,63074,3,4,0.014658666733475156,0.008662134549587419,5.807619019644,7.472544503092163,False,False,130.5895239805089,82.75326423149997,86.54146544478226
172993,55863,63074,3,4,0.004422865527641928,0.008662134549587419,5.8488123051544,3.2194700130569296,False,True,130.64987071331615,82.74560660259894,86.59856008111242
174083,326,63333,0,2,0.15684142747936924,0.03876705887963294,92.14426747305347,56.313213462970054,True,True,91.23422441116995,47.71768618334213,111.83118458348812
174084,327,63333,0,2,0.16927235740280544,0.03876705887963294,90.50662589817284,10.975107957965589,True,True,91.27804250271828,47.66880320097345,111.77913747325906
174087,327,63334,0,2,0.16927235740280544,0.02730290178964645,88.45549980238572,2.614794024536713,False,True,91.32751548253026,47.637492904619705,111.71901194523485
174089,5636,63334,0,2,0.11744317159999085,0.02730290178964645,83.59922781542208,22.47356400990946,True,True,91.41257615649472,47.605757974119655,111.58562302962102
174090,8104,63334,0,2,0.20390915631500084,0.02730290178964645,85.75814673664672,12.066377097478535,True,True,91.38491093982284,47.59267966858459,111.66624468738087
174624,12041,63461,4,1,0.04446292358815973,0.1833368215431299,74.44677489598205,17.34397714950532,True,True,131.87229334762526,79.07257912200402,86.33759872178655
174627,35971,63461,4,1,0.021128218543901234,0.1833368215431299,75.10971097719018,7.5540576412695,False,True,131.7993518612381,79.11791192053654,86.27036509155397
177668,56803,64173,3,4,0.012876652201229799,0.0014255380913310578,5.879239631215328,4.572327650754921,False,True,130.7220387397643,82.86059398099324,86.90225646328949
177669,57702,64173,3,4,0.02121075381069959,0.0014255380913310578,6.755182560518707,1.9412045823407018,False,True,130.73091756241985,82.88241139028862,87.02292168863202
180190,28133,64752,1,2,0.0013356968655469093,0.02691076338643561,8.90372756093676,1.454755798665812,False,True,92.22940465375481,48.20052313327371,110.22282577089133
180191,28135,64752,1,2,0.0059573998634023795,0.02691076338643561,6.344291501703217,9.63285352396516,True,True,92.29986250009685,48.166228604734954,110.2868158148967
185791,30171,66066,1,0,0.045099517195707595,0.022989325307375852,28.505230940495814,14.86177177806876,True,True,92.90675046489127,48.30044953510882,110.67851352878999
186502,66066,66230,0,1,0.022989325307375852,0.016983277774287764,32.23111060401274,15.096027176178639,True,True,92.95263687652401,48.32403281406109,110.76536846837612
186503,66067,66230,0,1,0.049971795612196335,0.016983277774287764,34.77959249150434,8.026376256714366,False,True,92.9961149335255,48.33616260296199,110.82211961020396
187708,15275,66513,1,0,0.00696208390082953,0.010271895784849994,19.67483175680266,14.415444241525359,True,True,92.02582783343284,49.847418831767556,111.78064152634735
187710,20367,66513,1,0,0.04841440513636863,0.010271895784849994,18.37789635783095,11.703581735610957,True,True,92.01163008353436,49.90041632019218,111.73348751942132
187712,42105,66513,1,0,0.021208372716989388,0.010271895784849994,14.188706416325532,5.855834502802861,False,True,91.91262098109594,49.89369677027966,111.71058347893708
189938,51710,67033,1,4,0.08044146040187705,0.11336954461887117,75.05755645176515,9.25540234999004,True,True,132.16394902022483,79.0545498504059,86.97966220224407
189939,57711,67033,1,4,0.08799644214923341,0.11336954461887117,75.09083096064599,4.107200690496045,False,True,132.16740000306106,79.07315906494959,87.07301430485991
191903,54707,67477,1,0,0.05499547503862878,0.05020987966210955,39.95647889240769,14.430038226782079,True,True,93.09176327324425,48.42235061791652,110.89763629530725
191909,66230,67477,1,0,0.016983277774287764,0.05020987966210955,37.240730543448414,7.323562504667962,False,True,93.0350135507689,48.37166052983013,110.86378111585148
198060,16812,68869,1,4,0.14573133279424444,0.02506667115041461,74.37440387063492,27.41153831302958,True,True,131.82193587021868,79.56409885514174,87.78839333922417
198065,68869,68870,4,1,0.02506667115041461,0.1790111131259664,74.8319727913363,8.887049770885897,False,True,131.85451071401616,79.50097341232313,87.77283498630183
199105,25231,69098,4,1,0.08579702869527472,0.03363121459383933,32.94609142133051,10.032948815389044,True,True,131.03774599385952,80.97389052787935,88.11848281213
199106,25232,69098,4,1,0.1176469852948212,0.03363121459383933,35.06175849607467,6.527452449339546,False,True,131.10425068032959,80.90376954368205,88.10631744396795
199107,26300,69098,4,1,0.061208163791403924,0.03363121459383933,36.386826592596634,4.157412669293666,False,True,131.08180222097383,80.84256038843549,88.10084348209016
199122,68869,69101,4,1,0.02506667115041461,0.2051659290693335,74.71336388917703,8.347487424887122,False,True,131.8937327755104,79.42934169585746,87.73509276262862
200002,32043,69294,4,1,0.01734854263968555,0.013942015921561524,78.41550535282204,61.91544279034619,True,True,132.00180738312523,79.38425243117763,87.57479169559605
200003,32546,69294,4,1,0.18378741638941376,0.013942015921561524,74.90483431054106,11.123367960190594,True,True,132.04169657619383,79.47278931226593,87.65788474992692
200004,33062,69294,4,1,0.1387169864142741,0.013942015921561524,75.80761174937427,7.432107295442244,False,True,131.99017128675115,79.50600047475871,87.68493825649657
200005,68869,69294,4,1,0.02506667115041461,0.013942015921561524,78.17547936347351,69.3637276244216,True,True,131.91845329861798,79.51144886598263,87.68322395944384
204190,62946,70213,0,1,0.09556570600837921,0.01005929228305269,57.529947640634504,6.577315548026674,False,True,93.24463142376177,48.842582449955415,111.41241548833418
210158,53138,71473,4,3,0.012060352220847781,0.0026628042978620314,5.473731662021652,4.647045906958341,False,False,130.44927443136066,82.56442431806036,86.30558401254765
210160,62880,71473,4,3,0.02063047429072551,0.0026628042978620314,6.237144030884478,8.339877925605835,False,False,130.52344601493292,82.59559699892081,86.35639136601223
210161,62881,71473,4,3,0.01314846516153767,0.0026628042978620314,5.655619261312345,0.8674152583263463,False,False,130.53996713854715,82.63603727735111,86.40075021854918
210643,11721,71569,2,1,0.002736884583327326,0.0023930528033411225,1.3619712895698597,7.786422113594557,False,True,91.55822680200068,49.8813165101713,111.54944306452987
210644,11722,71569,2,1,0.0029756768672246636,0.0023930528033411225,3.627488919426972,0.6365486762433689,False,True,91.54127910908497,49.91700396279414,111.46938979955917
214713,57697,72414,3,1,0.07371403579031366,0.0417391797283555,27.862291587933512,20.05438735049053,True,True,129.09940249773015,81.46761050221585,87.54615062853078
214987,33557,72472,4,1,0.03132197807122483,0.0870922018119582,76.47834707375691,28.141769026556368,True,True,131.55752271221814,79.3924565384709,86.07163080363387
214988,33558,72472,4,1,0.1480768740666496,0.0870922018119582,74.4318602130473,64.86907498356761,True,True,131.67024551695212,79.34405606307087,86.06845947773964
214989,35970,72472,4,1,0.009438188080466814,0.0870922018119582,76.92976389200601,67.60714583661893,True,True,131.62673228002666,79.31819812951586,86.12008062436423
215206,50237,72514,3,1,0.01810867959137985,0.02998851539601044,24.858655892076595,11.32585431300446,True,True,129.32593808878295,81.52017437943564,87.88627467567161
215209,51337,72514,3,1,0.021278938617377507,0.02998851539601044,26.200225545142235,2.255757505142119,False,True,129.24883292270843,81.48446782490123,87.78311302217355
215450,72514,72565,1,3,0.02998851539601044,0.05352642734297208,25.407876725128215,18.668542752644925,True,True,129.26783243197536,81.53456122442861,87.85803659657167
217239,49439,72932,1,3,0.07287889349558307,0.0230811984574264,28.107961331206127,16.03613799588265,True,True,129.1059802934414,81.38805840166557,87.38034295176473
217240,49440,72932,1,3,0.010805707857253433,0.0230811984574264,28.058235889571783,25.32510659048428,True,True,129.0782905858935,81.45178168820762,87.32314969956367
217243,72414,72932,1,3,0.0417391797283555,0.0230811984574264,28.05091980996567,11.937265668275511,True,True,129.1159082618534,81.42360069804249,87.4618241343255
