edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
43005,19638,21086,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1143,1144,2,2,24,25,1.0,0.2682209530327089,5.290318909589864e-05,0.006045903555175425,3.7149297612030443,analytical_selected_segment_midpoint_gradient,6.479656737761503,False,89.4027969989752,47.85944728385651,109.71674692129068
43685,16993,21375,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2340,2338,4,4,311,309,0.0,1.0,2.826326180138672e-05,0.00011520628895045348,2.5466331332499723,analytical_selected_segment_midpoint_gradient,4.3843008407067385,False,134.73786415029485,81.43276252257645,86.47508908496228
43687,20919,21375,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2335,2338,4,4,306,309,1.0,0.0,5.2956038383511483e-05,0.00011520628895045348,5.021279437470517,analytical_selected_segment_midpoint_gradient,12.734872963034492,True,134.6813921384591,81.32118383969588,86.52830767472511
43688,4754,21376,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2330,2336,4,4,301,307,1.0,0.0,4.915290614837531e-05,5.061354105406757e-05,6.2126005433690255,analytical_selected_segment_midpoint_gradient,5.802512806867907,False,134.46794552035288,81.53858499062218,86.40501655845217
43690,16992,21376,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2340,2336,4,4,311,307,0.0,1.0,3.784903170367393e-05,5.061354105406757e-05,7.586447878879182,analytical_selected_segment_midpoint_gradient,5.317362516595638,False,134.6099487039583,81.58808486156917,86.37916173669396
43691,16993,21376,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2340,2336,4,4,311,307,0.0,1.0,2.826326180138672e-05,5.061354105406757e-05,7.587154808722974,analytical_selected_segment_midpoint_gradient,8.258599378475738,False,134.6543765724922,81.5113468350129,86.43270524831917
43692,20919,21376,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2335,2336,4,4,306,307,1.0,0.32916633826223196,5.2956038383511483e-05,5.061354105406757e-05,0.8314373735619596,analytical_selected_segment_midpoint_gradient,7.1401825747351095,False,134.5979045606565,81.39976815213232,86.485923838082
43693,20921,21376,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2326,2336,4,4,297,307,1.0,0.0,1.4734809318017739e-05,5.061354105406757e-05,11.103995902088016,analytical_selected_segment_midpoint_gradient,10.213438964647798,True,134.49162681032237,81.4361147864278,86.4768776268397
43694,21375,21376,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2338,2336,4,4,309,307,0.0,1.0,0.00011520628895045348,5.061354105406757e-05,2.5314134953530845,analytical_selected_segment_midpoint_gradient,0.947733992053537,False,134.64096110317303,81.44246301891613,86.46583221276995
43705,18025,21380,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2289,2293,4,4,260,264,1.0,0.0,7.2798059969070295e-06,3.466504879279242e-05,3.1068935999867504,analytical_selected_segment_midpoint_gradient,3.2708935395019254,False,134.28151961991927,79.85674761743431,86.45555702620626
43706,20454,21380,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2284,2293,4,4,255,264,1.0,0.0,1.4352340925949392e-05,3.466504879279242e-05,8.209877812196183,analytical_selected_segment_midpoint_gradient,8.81917318524399,False,134.23031615452294,79.77957923132195,86.41963779372168
43707,18025,21381,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2289,2298,4,4,260,269,1.0,0.0,7.2798059969070295e-06,2.5746582170471655e-05,8.255133025825938,analytical_selected_segment_midpoint_gradient,8.757597691418725,False,134.32902526425323,79.9389823668875,86.5073729791834
43708,21380,21381,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2293,2298,4,4,264,269,1.0,0.0,3.466504879279242e-05,2.5746582170471655e-05,4.159299741610544,analytical_selected_segment_midpoint_gradient,0.04081246900548093,False,134.34154515287463,79.86695064191775,86.41528946345495
43736,18036,21393,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1015,1001,1,1,684,670,0.0,1.0,1.1582784729124995e-06,2.166232572875515e-06,3.061429995915302,analytical_selected_segment_midpoint_gradient,1.5377257236798272,False,132.0346554048253,79.16457818853387,87.58831707699272
43737,18514,21393,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1023,1001,1,1,692,670,0.0,1.0,9.738260178915326e-06,2.166232572875515e-06,5.926943641777977,analytical_selected_segment_midpoint_gradient,4.475981452368934,False,132.05758639062378,79.21298530225161,87.54690114561822
43738,20942,21393,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,995,1001,1,1,664,670,1.0,0.0,3.6849801765548307e-07,2.166232572875515e-06,1.1623453994151163,analytical_selected_segment_midpoint_gradient,5.309914782791505,False,132.0271513902848,79.08257564616616,87.59406053575766
43742,15462,21395,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2306,2303,4,4,277,274,0.0,1.0,3.839598192501015e-06,1.2449759437593855e-05,2.102281838773324,analytical_selected_segment_midpoint_gradient,2.6574967276701416,False,133.65105937586236,81.70600086794039,85.89351720117827
43743,19970,21395,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2289,2303,4,4,260,274,1.0,0.0,2.3364873194431368e-05,1.2449759437593855e-05,13.454592754260803,analytical_selected_segment_midpoint_gradient,1.2465777509859715,False,133.54574987902498,81.6649595126438,85.97426638812891
43744,19968,21396,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2281,2289,4,4,252,260,1.0,0.0,0.00013496551120528721,7.255996730126668e-06,10.202070398684445,analytical_selected_segment_midpoint_gradient,7.465400578014553,False,133.33160359808215,81.61171397870046,86.01960027754394
43746,21395,21396,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2303,2289,4,4,274,260,0.0,1.0,1.2449759437593855e-05,7.255996730126668e-06,13.415748830195213,analytical_selected_segment_midpoint_gradient,7.303126055537712,False,133.5027891931116,81.66962825666621,85.88945610355918
43756,19500,21401,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1303,1302,3,3,29,28,0.10626260808304767,0.9902438463263875,4.419912328801345e-05,0.00012367113760491932,0.40733964943818096,analytical_selected_segment_midpoint_gradient,4.677988541454993,False,128.72801445407828,84.26458614912414,88.47240901877191
43757,19982,21401,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1304,1302,3,3,30,28,0.0,1.0,0.0003134349007289927,0.00012367113760491932,3.5040452609828106,analytical_selected_segment_midpoint_gradient,7.544719911065507,False,128.79484716257014,84.34840933758754,88.41282551477893
43758,20955,21401,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1301,1302,3,3,27,28,0.9170569937053901,0.015776700972060013,0.00019592265002921216,0.00012367113760491932,0.34877407036493674,analytical_selected_segment_midpoint_gradient,0.9024416345732859,False,128.75265255583332,84.19717512386683,88.47491196382381
43767,8108,21405,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1099,1098,1,1,768,767,0.0,0.6435708319930156,5.567053808186451e-05,0.0013266458617275934,3.8928493727332967,analytical_selected_segment_midpoint_gradient,3.9026176846704916,False,129.74350175495175,80.4265141172724,87.74141277964203
43769,718,21406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1096,1097,1,1,765,766,1.0,0.13841307128166225,7.438606076415333e-05,0.0005694848156774235,0.7478538448076629,analytical_selected_segment_midpoint_gradient,2.26023493985972,False,129.78747422776,80.21132474691987,87.65524669387437
43770,9168,21406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1098,1097,1,1,767,766,0.02738890888124465,0.9750455195745162,0.0023745139576585306,0.0005694848156774235,0.43292511484085705,analytical_selected_segment_midpoint_gradient,4.8869400077369525,False,129.76939350944207,80.29735911409793,87.69435544603172
43771,21405,21406,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1098,1097,1,1,767,766,0.0,0.8899349878505914,0.0013266458617275934,0.0005694848156774235,0.5936208272649567,analytical_selected_segment_midpoint_gradient,8.024394558464374,False,129.8241233124761,80.3065799082181,87.7714053028406
43798,20976,21418,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,894,899,1,1,563,568,1.0,0.0,0.0,1.046424818595959e-05,4.547029995557878,analytical_selected_segment_midpoint_gradient,3.056767854133451,False,131.07039262127716,77.71566202785036,86.43936169379509
43799,20977,21418,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,898,899,1,1,567,568,1.0,0.0,1.750576276160487e-06,1.046424818595959e-05,0.0,analytical_selected_segment_midpoint_gradient,0.28731755809056425,False,131.14589677258178,77.75340297770137,86.45773817281447
43800,20977,21419,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,898,910,1,1,567,579,1.0,0.0,1.750576276160487e-06,1.2222248842785888e-05,8.151525565980956,analytical_selected_segment_midpoint_gradient,5.015836480102874,False,131.25952989979783,77.81727011854531,86.47774301873505
43801,21418,21419,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,899,910,1,1,568,579,1.0,0.0,1.046424818595959e-05,1.2222248842785888e-05,7.408585477835192,analytical_selected_segment_midpoint_gradient,1.208141815684654,False,131.20308014226003,77.85726807455862,86.39927023575149
43802,20005,21420,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1106,1103,1,1,775,772,0.0,1.0,0.0002980649369865862,4.407061577604843e-05,5.369397990298499,analytical_selected_segment_midpoint_gradient,9.0644342621309,False,129.20466573766265,81.14464727089002,87.20549315897895
43803,20978,21420,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1104,1103,1,1,773,772,0.0,1.0,7.029414365433695e-05,4.407061577604843e-05,0.0,analytical_selected_segment_midpoint_gradient,0.8604627829881911,False,129.23346363996853,81.09679149432316,87.26989141053537
43814,20512,21425,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,854,855,1,1,523,524,1.0,0.37266302023942427,0.0002676776856223029,0.00013386293103812008,3.140283122815732,analytical_selected_segment_midpoint_gradient,7.8744359532396055,False,129.90302354154255,76.44531230654516,86.82213787675734
43817,21425,21426,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,855,857,1,1,524,526,1.0,0.0,0.00013386293103812008,0.00022208143600344066,8.318611334282108,analytical_selected_segment_midpoint_gradient,6.991507869673775,False,130.02602574775744,76.59306437214886,86.78552750448517
43818,20513,21427,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,856,1,1,524,525,1.0,0.07228337388745305,0.0010380426341130011,0.0022811549953039023,0.601743481839751,analytical_selected_segment_midpoint_gradient,5.22080499598865,False,130.05908707419707,76.50421672084377,86.88588192688843
43819,21425,21427,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,856,1,1,524,525,1.0,0.1635258867524236,0.00013386293103812008,0.0022811549953039023,1.3628653454353017,analytical_selected_segment_midpoint_gradient,0.015506554598680092,False,130.02647571970397,76.53307163213393,86.8372172023326
43820,21426,21427,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,856,1,1,526,525,0.0,0.7771826160655768,0.00022208143600344066,0.0022811549953039023,1.8598997917673061,analytical_selected_segment_midpoint_gradient,4.163545092574704,False,130.0910052114904,76.61271767185599,86.81640686983474
43828,20988,21431,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,857,1,1,525,526,1.0,0.1175999398109959,0.0020868489650831545,0.001199087361135609,0.9636127695357612,analytical_selected_segment_midpoint_gradient,5.995373633514598,False,128.61595108313998,78.00103477541833,87.42243682271231
43829,20989,21431,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,857,1,1,525,526,1.0,0.0,0.001358011154481753,0.001199087361135609,0.0,analytical_selected_segment_midpoint_gradient,3.1211044140477986,False,128.60283070349976,77.95780977499895,87.34595332446541
43835,15536,21434,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1328,1333,3,3,54,59,1.0,0.0,5.29911073465783e-07,4.845936347752655e-07,3.199982964421818,analytical_selected_segment_midpoint_gradient,0.4474626233455361,False,126.59233296219912,84.35296770498705,87.53216354033049
43836,20531,21434,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1344,1333,3,3,70,59,0.0,1.0,2.483422181387418e-05,4.845936347752655e-07,8.27064689714734,analytical_selected_segment_midpoint_gradient,6.158981165801252,False,126.51515436318832,84.47138438456619,87.51027915542271
43837,20040,21435,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1351,1345,3,3,77,71,0.0,1.0,0.0,3.129255413147902e-05,6.0014707526108575,analytical_selected_segment_midpoint_gradient,3.9867832718091645,False,126.40560039254267,84.6657876528528,87.45458948018845
43838,20531,21435,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1344,1345,3,3,70,71,1.0,0.014663829344189225,2.483422181387418e-05,3.129255413147902e-05,0.012569102339763038,analytical_selected_segment_midpoint_gradient,0.9506484241116295,False,126.45980346703662,84.57781481356743,87.46219241799605
43839,21434,21435,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1345,3,3,59,71,1.0,0.0,4.845936347752655e-07,3.129255413147902e-05,9.138302003815616,analytical_selected_segment_midpoint_gradient,1.5377027626570783,False,126.51069922462277,84.50607275424747,87.42842401220565
43861,20053,21442,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,28,30,0,0,28,30,1.0,0.0,0.00044288666169634006,0.002234064790756385,7.2749459557163245,analytical_selected_segment_midpoint_gradient,4.203136147014838,False,94.16775513091571,45.63373994113225,115.10882324722445
43889,19572,21453,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,28,29,0,0,28,29,0.9141667025419874,0.0,0.0023124417894089255,0.0006899151263968228,0.6315366925433153,analytical_selected_segment_midpoint_gradient,0.8597123620031725,False,91.91420624196624,45.71073388291036,115.7095207488945
43891,21453,21454,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,29,28,0,0,29,28,0.0,0.7922700325688833,0.0006899151263968228,0.0008236145238937898,1.5211887611141717,analytical_selected_segment_midpoint_gradient,7.800425497940299,False,91.9343459266214,45.62971036912863,115.63467233966219
43892,21453,21455,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,29,28,0,0,29,28,0.0,0.6838104783064878,0.0006899151263968228,4.4003262265945864e-05,2.316752498779509,analytical_selected_segment_midpoint_gradient,5.698641493672213,False,91.95294785323976,45.58857320179007,115.58526908388731
43894,21453,21456,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,29,28,0,0,29,28,0.0,0.7937056243471674,0.0006899151263968228,0.0008492381359843648,1.5168929522626295,analytical_selected_segment_midpoint_gradient,4.372359208088552,False,91.98400753801985,45.536157555874574,115.56773855859541
43916,12942,21466,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,18,0,0,19,18,0.0,0.8891988526928074,0.00020177011061206507,0.0040302643837035745,1.824002470307484,analytical_selected_segment_midpoint_gradient,1.1436768763850176,False,92.36241295821121,47.93406401274834,114.83213373747532
43917,12943,21466,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,18,0,0,19,18,0.18951613741840462,1.0,2.360571025672442e-05,0.0040302643837035745,1.5329534569870336,analytical_selected_segment_midpoint_gradient,6.743347300674217,False,92.28502869556822,47.86416128489622,114.89643867851476
43918,12942,21467,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,18,0,0,19,18,0.0,0.790126235569383,0.00020177011061206507,0.01164371693518751,3.4443266576146803,analytical_selected_segment_midpoint_gradient,4.084396130570881,False,92.40422737471704,47.97047964041906,114.8015898673942
43921,16099,21468,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,17,0,0,16,17,0.9781853763789522,0.0,5.4735706652486726e-05,7.083845425093216e-05,0.10663181843923855,analytical_selected_segment_midpoint_gradient,5.373778726379579,False,92.18622030018378,48.104788101568346,114.4816487127708
43922,16600,21468,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,15,17,0,0,15,17,1.0,0.0,0.0006617479037178686,7.083845425093216e-05,4.894285607199125,analytical_selected_segment_midpoint_gradient,4.747939722827355,False,92.26511109549732,48.15652047511077,114.44980895460995
43923,21466,21468,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.3403925202959661,1.0,0.0040302643837035745,7.083845425093216e-05,5.611324501997738,analytical_selected_segment_midpoint_gradient,6.316033720290157,False,92.25080753496496,48.00354778960415,114.67120895851824
43924,21467,21468,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.24110017950286425,1.0,0.01164371693518751,7.083845425093216e-05,3.982621960661187,analytical_selected_segment_midpoint_gradient,3.974853881767962,False,92.29262195147079,48.03996341727487,114.64066508843712
43926,15602,21469,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,17,18,0,0,17,18,1.0,0.14646234617783976,0.0006003254468149866,0.0082872455902816,2.4206761265986745,analytical_selected_segment_midpoint_gradient,9.117332656084113,False,92.08135395247467,47.96007027922077,114.60645029896195
43928,21468,21469,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,17,18,0,0,17,18,1.0,0.18358073761323743,7.083845425093216e-05,0.0082872455902816,3.0428229574892476,analytical_selected_segment_midpoint_gradient,1.153839589129725,False,92.1637268010869,47.99233298271817,114.62066597401952
43929,20568,21470,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,18,0,0,19,18,0.27557814771315564,1.0,0.0006939508966825603,0.0004871081319144377,2.2357305131022636,analytical_selected_segment_midpoint_gradient,4.325812982417971,False,92.05436169741483,47.721464866054944,114.88914233806008
43947,20082,21478,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.37517941305110103,1.0,0.000999823953616863,5.176550422314463e-05,3.9342896156344334,analytical_selected_segment_midpoint_gradient,5.781344799081128,False,92.99964483145206,48.57970517488884,113.55703411720977
43948,20084,21478,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.10028035305434953,1.0,0.0010356564678670743,5.176550422314463e-05,1.0557950515273065,analytical_selected_segment_midpoint_gradient,1.6030512136890334,False,92.92516692601573,48.628847805337266,113.53231658199944
43949,21475,21478,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.43292493220719225,1.0,0.00023332781392793045,5.176550422314463e-05,4.540310604304793,analytical_selected_segment_midpoint_gradient,2.060553489284151,False,93.05435289008128,48.551643434388055,113.5422702939511
43950,21477,21478,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0571927997073963,1.0,0.0003971804238613874,5.176550422314463e-05,0.6014615599771591,analytical_selected_segment_midpoint_gradient,0.16641983801354115,False,93.05296610992221,48.5865981461001,113.46559211858958
43986,21494,21495,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,8,0,0,7,8,0.9439886166070253,0.0,0.00115819027358266,0.0003705368524711261,0.6155797602174988,analytical_selected_segment_midpoint_gradient,0.26030211985089613,False,93.01508224306451,48.89008175769054,112.85003913473646
43987,21494,21496,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.37350940362781987,1.0,0.00115819027358266,1.510440588936568e-05,4.106983474756144,analytical_selected_segment_midpoint_gradient,7.964253740786447,False,92.9360836158323,48.990013242274635,112.77586849459703
43988,21495,21496,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,8,6,0,0,8,6,0.0,1.0,0.0003705368524711261,1.510440588936568e-05,10.973876675103481,analytical_selected_segment_midpoint_gradient,2.932063396995978,False,93.01428350762296,48.92872657891368,112.76771593803345
43990,21496,21497,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,1.0,0.07712407342058351,1.510440588936568e-05,0.000673893158017469,0.8529906073965732,analytical_selected_segment_midpoint_gradient,1.9613313142112672,False,92.84678558006692,49.05421006172391,112.75555478070979
43991,20095,21498,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,7,0,0,8,7,0.08550099714020386,1.0,0.0009923484493699064,5.9873537002763655e-05,0.935140348587863,analytical_selected_segment_midpoint_gradient,1.0177207626699987,False,92.68803555898961,48.99836045265124,113.02478296306461
44002,11410,21503,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,1.0,0.12722424942422828,0.0003048936338649888,0.005886725265813686,2.4583711707149756,analytical_selected_segment_midpoint_gradient,0.9336987729233496,False,95.03742546555671,51.08497690117738,110.21163267759947
44004,21053,21503,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,0.8848181770820516,0.0,0.0007989420787029022,0.005886725265813686,1.1196357795462732,analytical_selected_segment_midpoint_gradient,6.956058007907018,False,95.02924872448473,50.985906440935025,110.20525177780874
44014,10363,21507,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,376,1,1,44,45,1.0,0.1955511720884416,0.0012719994491812159,0.001421031941081008,1.8584579989616126,analytical_selected_segment_midpoint_gradient,0.05908268641364854,False,95.75795826312414,51.05254327972828,109.09903745038258
44015,21058,21507,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,376,1,1,44,45,1.0,0.18039638205676065,0.0015606522953448554,0.001421031941081008,1.7117256097481752,analytical_selected_segment_midpoint_gradient,7.578789495256151,False,95.7678769130961,51.07941418239565,109.15373255963392
44045,21067,21523,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,338,344,1,1,7,13,1.0,0.0,2.8874551269097992e-05,7.703820557036778e-06,11.63319529221951,analytical_selected_segment_midpoint_gradient,7.75802285504386,False,93.27033234437532,48.79776390860557,110.01225495714849
44046,21068,21523,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,339,344,1,1,8,13,1.0,0.0,3.3360355249811846e-05,7.703820557036778e-06,9.345598676965677,analytical_selected_segment_midpoint_gradient,1.7054626755894353,False,93.3123317755246,48.797281335269005,110.05953138953335
44047,21068,21524,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,339,344,1,1,8,13,1.0,0.0,3.3360355249811846e-05,0.00023309243787816847,9.328535043185735,analytical_selected_segment_midpoint_gradient,7.74037627708894,False,93.35438761081565,48.797604659054585,110.10134623060497
44052,9289,21526,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,366,367,1,1,35,36,0.763820410057398,0.0,0.0008880666400634674,5.875487889328568e-06,1.2301885871240548,analytical_selected_segment_midpoint_gradient,0.44018905343387993,False,92.95169262838967,51.39863826483935,109.38306147857332
44053,9844,21526,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,370,367,1,1,39,36,0.0,1.0,0.00016652207943379516,5.875487889328568e-06,5.145268284207462,analytical_selected_segment_midpoint_gradient,3.1022748418931605,False,93.02542122625428,51.47094206883883,109.3069376663189
44054,21070,21526,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,365,367,1,1,34,36,1.0,0.0,6.954766313072014e-06,5.875487889328568e-06,5.2002927835446435,analytical_selected_segment_midpoint_gradient,7.290588713035216,False,92.92783025786377,51.34444983390516,109.34356026280352
44055,21073,21527,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,368,371,1,1,37,40,1.0,0.0,0.00010268724790396533,0.0005628807939859204,5.119353470682421,analytical_selected_segment_midpoint_gradient,7.663124886776716,False,93.85753268771788,50.242477125896166,108.64073028448703
44056,21073,21528,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,368,371,1,1,37,40,1.0,0.0,0.00010268724790396533,0.000750204517087294,5.132259234752894,analytical_selected_segment_midpoint_gradient,0.7181461833938286,False,93.92904260402105,50.19843148158295,108.66932971421866
44058,21072,21529,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,366,370,1,1,35,39,1.0,0.0,0.0006982693959056707,0.00013672750851845272,7.719249291657509,analytical_selected_segment_midpoint_gradient,6.911254700313613,False,93.68877039865345,50.25376496246366,108.66485377254477
44059,21073,21529,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,368,370,1,1,37,39,1.0,0.0,0.00010268724790396533,0.00013672750851845272,2.5719357086208907,analytical_selected_segment_midpoint_gradient,0.24239503084504505,False,93.78044904596202,50.260767476714136,108.64364967815965
44060,21527,21529,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,370,1,1,40,39,0.0,1.0,0.0005628807939859204,0.00013672750851845272,0.0,analytical_selected_segment_midpoint_gradient,0.4392093202724829,False,93.83211047840186,50.322343667230584,108.59494065313282
44061,16160,21530,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1145,1144,2,2,26,25,0.0,0.8906529903245636,0.0017872988965705883,0.00757237553226231,1.5278795679360186,analytical_selected_segment_midpoint_gradient,4.575178174814133,False,89.16716996740388,47.44291659527572,111.94784056163057
44062,16654,21530,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1145,1144,2,2,26,25,0.0,0.8057730123330701,0.00011178955301538451,0.00757237553226231,2.713526319873414,analytical_selected_segment_midpoint_gradient,2.4793317651554894,False,89.22386420794199,47.37082636434299,111.926092584517
44064,19631,21531,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1142,1143,2,2,23,24,1.0,0.0,9.3684474800515e-05,0.00043128453700336244,0.0,analytical_selected_segment_midpoint_gradient,3.5586657244169886,False,89.52200909215954,47.58905916608222,111.99227324732948
44065,20623,21531,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1143,2,2,25,24,0.1730065607650269,1.0,0.008077972610856188,0.00043128453700336244,2.4034435337389892,analytical_selected_segment_midpoint_gradient,1.4148119904604732,False,89.34343510926945,47.53503548157809,111.9740924673317
44066,21530,21531,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1143,2,2,25,24,0.19056833062685516,1.0,0.00757237553226231,0.00043128453700336244,2.6415340149462634,analytical_selected_segment_midpoint_gradient,6.430059715502945,False,89.36455741717887,47.47269304009109,111.96001260051568
44067,21532,21533,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1143,2,2,25,24,0.0,0.8834224205105473,0.0028764894922865825,6.4603272766916575e-06,0.7197321380241272,analytical_selected_segment_midpoint_gradient,6.57086485211819,False,89.78269519140605,46.80922341117443,111.26395935228938
44068,19636,21534,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1143,2,2,25,24,0.19532703352007874,1.0,0.005720500623934921,0.0,2.711273505085729,analytical_selected_segment_midpoint_gradient,3.5754044551085324,False,89.65491109107242,46.86881547523214,111.45995975016483
44069,21532,21534,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1143,2,2,25,24,0.13546269661775612,1.0,0.0028764894922865825,0.0,1.8853994604429287,analytical_selected_segment_midpoint_gradient,2.588116607395837,False,89.71036889377658,46.8108390566741,111.31536626109275
44072,20129,21535,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1145,1144,2,2,26,25,0.0,0.9166386886808381,0.00011408335517248958,0.0022582764875844763,1.1705898700713215,analytical_selected_segment_midpoint_gradient,3.9862437529682313,False,89.4733797097893,46.791729872153894,111.41618733910927
44074,21534,21535,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1143,1144,2,2,24,25,1.0,0.3596431065885109,0.0,0.0022582764875844763,4.978513213443864,analytical_selected_segment_midpoint_gradient,7.98914225206705,False,89.63917669876379,46.80789425234019,111.36520589059018
44079,976,21538,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1147,1148,2,2,28,29,0.808843740373934,0.0,0.01012721927351512,0.000246191871067003,3.1413544352342146,analytical_selected_segment_midpoint_gradient,9.271691032250933,False,88.72455784157391,46.38687319387196,110.51746548748298
