edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
59805,27422,27812,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1313,1309,3,3,39,35,0.0,1.0,2.3655655049026336e-05,1.6522556753661988e-05,6.549996643165945,analytical_selected_segment_midpoint_gradient,5.2077356231324865,False,128.6166027335779,84.87286525650677,86.70100730388808
59806,27424,27812,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1310,1309,3,3,36,35,0.0,0.7041228431868898,8.599032283118646e-05,1.6522556753661988e-05,0.4907349969764152,analytical_selected_segment_midpoint_gradient,1.0741242229193524,False,128.6892347190714,84.82619855761578,86.7327679801657
59807,27811,27812,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1305,1309,3,3,31,35,1.0,0.0,1.495568734188879e-05,1.6522556753661988e-05,5.174507879522909,analytical_selected_segment_midpoint_gradient,7.838642487197684,False,128.68467730893028,84.70871384181842,86.65059004354693
59848,26239,27831,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1335,1327,3,3,61,53,0.0,1.0,2.854370279381513e-05,1.764690240602107e-07,6.3839136317328276,analytical_selected_segment_midpoint_gradient,7.970107533807088,False,126.61322085967382,84.40109502457119,87.28128752925676
59849,26240,27831,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1326,1327,3,3,52,53,0.6935053039447147,0.0,3.478913938259609e-05,1.764690240602107e-07,0.4879512539149819,analytical_selected_segment_midpoint_gradient,0.6448895391542985,False,126.66529476679949,84.29779957729471,87.33059774816023
59850,26240,27832,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1326,1320,3,3,52,46,0.0,1.0,3.478913938259609e-05,1.0341863778684512e-06,7.917026094799542,analytical_selected_segment_midpoint_gradient,7.58494367600993,False,126.7169069210349,84.1934100360252,87.37941487026563
59851,27831,27832,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1327,1320,3,3,53,46,0.0,1.0,1.764690240602107e-07,1.0341863778684512e-06,9.509748703574353,analytical_selected_segment_midpoint_gradient,2.5717835966493086,False,126.71821654420852,84.22686541670598,87.29735148436657
59883,24119,27842,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1353,3,3,84,79,0.0,1.0,0.00045698941847804875,1.1248859216328455e-05,6.914203331548831,analytical_selected_segment_midpoint_gradient,6.62240194878978,False,126.66536709450887,85.43215121167809,86.74692181776072
59885,27452,27842,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1355,1353,3,3,81,79,0.0,1.0,1.8257308727065436e-05,1.1248859216328455e-05,1.7295232411285475,analytical_selected_segment_midpoint_gradient,0.6605848254968222,False,126.66551947266251,85.34369358039126,86.75120852004393
59916,26264,27854,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,21,0,0,20,21,0.9065240634225374,0.0,0.001845875400119379,0.0023111928699131035,0.7451508890533868,analytical_selected_segment_midpoint_gradient,4.1275021506565155,False,93.91905313271675,46.58989971148257,114.0437996652266
59917,27466,27854,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,21,0,0,22,21,0.0,0.8945494440698929,0.001584593316622751,0.0023111928699131035,0.8304544161062387,analytical_selected_segment_midpoint_gradient,1.3225377240077258,False,93.95982491820475,46.505667777554756,114.17983513510265
59918,10879,27855,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,22,0,0,23,22,0.40222703796100984,1.0,3.451619924499383e-05,0.000292181754480314,3.0996598845582355,analytical_selected_segment_midpoint_gradient,5.11452081799403,False,94.00365729066704,46.328766166181495,114.35838431308471
59920,27854,27855,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,21,22,0,0,21,22,1.0,0.14958173357764223,0.0023111928699131035,0.000292181754480314,1.1664697898799137,analytical_selected_segment_midpoint_gradient,5.751285039276325,False,93.95513790439902,46.442763000481705,114.19118238044027
59941,27059,27864,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,26,25,0,0,26,25,0.03870277601596274,1.0,0.00024856445734977584,1.2188101240040439e-05,0.2907078162747662,analytical_selected_segment_midpoint_gradient,4.870129546099446,False,91.7764212587905,46.057168972976925,115.3753315566811
59944,27864,27865,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,26,0,0,25,26,1.0,0.22612546138914089,1.2188101240040439e-05,0.0023940025381194996,1.6924775576937148,analytical_selected_segment_midpoint_gradient,6.802535907263864,False,91.7885668501417,45.99065978365647,115.37015484457379
59982,905,27878,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.0,0.8713646805607694,0.0005510468796026124,0.0004112026262423907,0.6219448146308354,analytical_selected_segment_midpoint_gradient,9.471590271884065,False,91.42790136730372,47.020345759336294,114.11468792755585
59984,4336,27878,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,17,0,0,18,17,0.0,0.8412495932054712,0.00036680857849424875,0.0004112026262423907,0.7696661652720408,analytical_selected_segment_midpoint_gradient,3.77131902993394,False,91.43488677033343,46.911036827250136,114.04223926503255
59985,19077,27878,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,16,17,0,0,16,17,0.8568726922268195,0.0,0.0005746465219600427,0.0004112026262423907,0.7005126622375523,analytical_selected_segment_midpoint_gradient,3.72820346633712,False,91.41028878506292,47.106832577456146,114.0406819696767
59987,24588,27879,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,9,0,0,10,9,0.021073959893493976,1.0,0.0047790824441669155,0.004644413991289564,0.22488651650827865,analytical_selected_segment_midpoint_gradient,8.380598123830483,False,91.77134022179987,48.59146319776188,113.4739007808727
60000,23726,27883,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,1.0,0.3270490995197443,1.2297417546713874e-05,0.008131085838999796,6.298502999322882,analytical_selected_segment_midpoint_gradient,0.6472800707085179,False,95.13468990403092,51.03448772884228,110.11124413301874
60003,27507,27883,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,373,1,1,41,42,1.0,0.3139666546304148,0.000114228799523719,0.008131085838999796,6.040710230353461,analytical_selected_segment_midpoint_gradient,6.052737004597939,False,95.15156792343667,50.98640735688486,110.08198003951802
60009,19584,27886,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,11,0,0,12,11,0.15861521506286383,1.0,0.0023974438716012347,0.0017036166004338327,1.6422924348741446,analytical_selected_segment_midpoint_gradient,0.361728908387663,False,91.47000532682972,46.906808012022594,113.03325739599546
60010,19586,27886,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,11,0,0,12,11,0.06846450892284696,1.0,0.004269699704043228,0.0017036166004338327,0.7078036490836298,analytical_selected_segment_midpoint_gradient,5.822144634922432,False,91.4195692565088,46.97869258769523,113.06685847626305
60011,20585,27886,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,1.0,0.283312935628165,0.0002513599731501781,0.0017036166004338327,2.9730581908529055,analytical_selected_segment_midpoint_gradient,6.255246622514989,False,91.39339298704141,47.07196241018629,112.91561422571479
60021,3104,27890,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,367,371,1,1,36,40,1.0,0.0,5.115676950961934e-05,0.0012069959160176946,7.685017539024575,analytical_selected_segment_midpoint_gradient,7.3096445335742475,False,94.82002728897959,50.105968763165876,109.66168369816529
60022,7728,27890,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,372,371,1,1,41,40,0.0,0.8706662946559565,0.0040103585957924626,0.0012069959160176946,1.265756564395103,analytical_selected_segment_midpoint_gradient,7.507497151725525,False,94.95117801155287,50.23516058800658,109.5423693025873
60048,26312,27901,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,0.9918011362830372,0.0,0.00034736136462210077,0.00023056586581193805,0.12022129271993238,analytical_selected_segment_midpoint_gradient,0.5017846088322939,False,91.07760145587032,47.407327021273275,111.37436027983692
60050,2504,27902,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1124,1123,2,2,5,4,0.0007159196573142743,1.0,0.006487178038649288,0.006390151157075863,0.009472922760715385,analytical_selected_segment_midpoint_gradient,3.0443305189459267,False,91.10326490440225,47.360446751897925,111.2133183017585
60051,10375,27902,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1122,1123,2,2,3,4,1.0,0.2436581326455837,0.00034178546631524753,0.006390151157075863,3.5712690754376455,analytical_selected_segment_midpoint_gradient,5.900365213098233,False,91.28428304599211,47.48566747042878,111.34207061234102
60055,27901,27902,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1124,1123,2,2,5,4,0.0,0.8330191713524203,0.00023056586581193805,0.006390151157075863,2.4406039316860606,analytical_selected_segment_midpoint_gradient,8.015541707471503,False,91.13659966864626,47.39852479858807,111.29457933361874
60056,20104,27903,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,365,368,1,1,34,37,1.0,0.0,6.954766313072014e-06,0.000118592171712395,7.792312077839446,analytical_selected_segment_midpoint_gradient,2.2086586810567788,False,92.94691104998495,51.3253203588028,109.2730957080879
60058,21052,27903,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,371,368,1,1,40,37,0.0,1.0,0.00031392881411718143,0.000118592171712395,5.121188457861536,analytical_selected_segment_midpoint_gradient,5.8266097213352905,False,93.05859457435955,51.423509172801246,109.15016656605363
60059,27527,27903,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,366,368,1,1,35,37,0.8989572654756469,0.0,4.0307470203782e-06,0.000118592171712395,3.112742092886586,analytical_selected_segment_midpoint_gradient,4.301876505655607,False,92.95226194115548,51.25679033691738,109.18160120159024
60060,27529,27904,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,0.9632590108268559,0.0,0.005043310427384373,0.002575214306452578,0.6790403231135184,analytical_selected_segment_midpoint_gradient,7.612070764310826,False,94.94388515506037,51.591492270446544,107.63906103099706
60061,27530,27904,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,0.9773878519629476,0.0,0.004105001120433549,0.002575214306452578,0.4183293174829275,analytical_selected_segment_midpoint_gradient,0.5546542873674876,False,94.99267416251769,51.55763718574669,107.64682485692596
60062,27530,27905,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,1.0,0.0642918587554113,0.004105001120433549,0.009588581160824727,1.1825950700188483,analytical_selected_segment_midpoint_gradient,6.562033033567441,False,95.05547903900627,51.547691089761344,107.63904552689749
60064,6113,27906,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1122,2,2,2,3,0.9396695493691415,0.0,0.0009712924957054891,2.928865035056738e-05,0.9514787176538317,analytical_selected_segment_midpoint_gradient,0.6661610302358535,False,91.44900631460828,48.22301815577305,109.93160487879001
60065,6115,27906,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1122,2,2,2,3,0.7368580491433186,0.0,0.008453008558582997,2.928865035056738e-05,4.131560516674739,analytical_selected_segment_midpoint_gradient,8.764479608099649,False,91.46874413546661,48.33526738131345,109.89375183143883
60066,6113,27907,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1122,2,2,2,3,1.0,0.0940654090556361,0.0009712924957054891,0.0049566326712287,1.4615168833447214,analytical_selected_segment_midpoint_gradient,4.986651559581186,False,91.41678597358829,48.17468290418216,109.941157091006
60069,9322,27908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1153,1154,2,2,34,35,1.0,0.28964238035761014,0.000663902129856675,1.473944954577533e-05,1.4318624200468126,analytical_selected_segment_midpoint_gradient,9.537946867660583,False,86.85845582059684,47.63034344243484,111.43929625414252
60070,9323,27908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1155,1154,2,2,36,35,0.09827722152569077,1.0,0.0001745147147484971,1.473944954577533e-05,0.48287879211638035,analytical_selected_segment_midpoint_gradient,3.6292621034921555,False,86.8060540240298,47.55218284630044,111.47194498537925
60071,25459,27908,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1153,1154,2,2,34,35,0.9676157042816143,0.0,0.0041125171028999485,1.473944954577533e-05,0.3272006680208878,analytical_selected_segment_midpoint_gradient,2.3593071170530666,False,86.8629822704278,47.73209284734927,111.34148947455158
60694,610,28152,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2349,2348,4,4,320,319,0.10088315581485527,0.9962764450418146,5.597979445814971e-05,0.0001121270721087253,0.27996963600217856,analytical_selected_segment_midpoint_gradient,0.09241360123555296,False,135.2449766220459,81.30047601120141,86.49126588698647
60695,27349,28152,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2349,2348,4,4,320,319,0.06374394566968807,0.9538153416715441,0.00010128162033073984,0.0001121270721087253,0.2938158278224835,analytical_selected_segment_midpoint_gradient,0.6403159886193195,False,135.18026987556283,81.42929615741028,86.46764384067293
60696,610,28153,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2349,2345,4,4,320,316,0.0,1.0,5.597979445814971e-05,0.00026634195101449265,7.927313649110761,analytical_selected_segment_midpoint_gradient,9.593587223843528,False,135.231390773278,81.18293510055632,86.50745317011854
60697,611,28153,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2346,2345,4,4,317,316,0.0,0.8652435486353711,0.0001183214884257211,0.00026634195101449265,0.35367481101065246,analytical_selected_segment_midpoint_gradient,0.702131341234475,False,135.19530816880933,81.06644942642797,86.51479852992848
60698,28152,28153,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2348,2345,4,4,319,316,0.0,1.0,0.0001121270721087253,0.00026634195101449265,5.297975887166549,analytical_selected_segment_midpoint_gradient,6.057732471330654,False,135.16985038171723,81.23090598949229,86.50574193953204
60699,28152,28154,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2348,2345,4,4,319,316,0.0,1.0,0.0001121270721087253,1.1519686994532208e-05,5.278064742394939,analytical_selected_segment_midpoint_gradient,10.665714820363823,True,135.1497246860273,81.29826750320012,86.50149959430593
60701,7039,28155,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2345,2346,4,4,316,317,1.0,0.20177473085213557,0.00015604777161759564,1.044486678591916e-05,0.5322386053743322,analytical_selected_segment_midpoint_gradient,1.8469854565864285,False,135.02188502150113,81.46128344367493,86.46103879562811
60702,27348,28155,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2349,2346,4,4,320,317,0.0,1.0,2.0289431048148288e-05,1.044486678591916e-05,5.33052129422625,analytical_selected_segment_midpoint_gradient,5.574298284678268,False,135.07607396983823,81.5353468228995,86.42855565396596
60703,27349,28155,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2349,2346,4,4,320,317,0.0,1.0,0.00010128162033073984,1.044486678591916e-05,5.300992375734435,analytical_selected_segment_midpoint_gradient,9.659365884302302,False,135.1298105302394,81.46503798968318,86.4608031115038
60704,28152,28155,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2348,2346,4,4,319,317,0.0,1.0,0.0001121270721087253,1.044486678591916e-05,2.6489602298850845,analytical_selected_segment_midpoint_gradient,3.3397731502107386,False,135.13297688516172,81.38418873241028,86.48271392723085
60705,28154,28155,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2345,2346,4,4,316,317,1.0,0.4622307680113334,1.1519686994532208e-05,1.044486678591916e-05,1.220788380084386,analytical_selected_segment_midpoint_gradient,2.200859660475367,False,135.09926534070388,81.33400933547303,86.49465886513678
60732,25713,28165,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2274,2278,4,4,245,249,1.0,0.0,0.00012146768977250311,0.00031577232705859437,11.912580669319151,analytical_selected_segment_midpoint_gradient,6.329038354510399,False,133.7282511705592,80.80219186017203,87.04096577781574
60733,26152,28165,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2277,2278,4,4,248,249,0.7705911921376978,0.0,0.00019184945567896072,0.00031577232705859437,0.9206658475923226,analytical_selected_segment_midpoint_gradient,0.07680794311782982,False,133.7864001463488,80.88190581350571,86.97486406934621
60734,27758,28165,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2275,2278,4,4,246,249,1.0,0.0,0.0004245938084457279,0.00031577232705859437,7.994940521894461,analytical_selected_segment_midpoint_gradient,1.0266362286898276,False,133.77358642160925,80.75834043677183,87.03048554132602
60762,12891,28177,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2363,2362,4,4,334,333,0.18001102199897673,1.0,0.00044854978284813996,2.2576492731074538e-05,0.6318450986523207,analytical_selected_segment_midpoint_gradient,0.9861701974145592,False,135.5475980274931,82.39395579474967,84.73827785723628
60763,12887,28178,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2361,2360,4,4,332,331,0.26891584651515704,1.0,0.00037780925016894784,3.778384036534632e-06,0.933619387669138,analytical_selected_segment_midpoint_gradient,2.393443627050874,False,135.41623570300644,82.38482230166848,84.84701252625503
60764,12891,28178,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2363,2360,4,4,334,331,0.0,1.0,0.00044854978284813996,3.778384036534632e-06,6.934484577295046,analytical_selected_segment_midpoint_gradient,6.752842436282278,False,135.47920221224555,82.39247100146383,84.79086868831108
60765,26967,28178,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2358,2360,4,4,329,331,1.0,0.0,8.393169674825174e-07,3.778384036534632e-06,3.4192191447493987,analytical_selected_segment_midpoint_gradient,3.42348870047987,False,135.34544695134707,82.3359316472544,84.82619767806167
60766,28177,28178,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2362,2360,4,4,333,331,0.0,1.0,2.2576492731074538e-05,3.778384036534632e-06,3.462861320240315,analytical_selected_segment_midpoint_gradient,3.4704102746524357,False,135.47876006208799,82.34287941331445,84.71870599835202
60792,10812,28191,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1282,1281,3,3,8,7,0.23344199056710033,1.0,0.00042802623768034564,0.0005261751103358137,1.3059597215671948,analytical_selected_segment_midpoint_gradient,1.0491976492059771,False,129.89055880441748,83.790026806844,87.41045271112749
60793,27390,28191,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1282,1281,3,3,8,7,0.30878996052020447,1.0,9.505947650900737e-05,0.0005261751103358137,1.7229122804338113,analytical_selected_segment_midpoint_gradient,7.933731389167687,False,129.88830101082897,83.78388367575987,87.50521136517492
60794,23618,28192,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2045,2046,4,4,16,17,0.9763522414039878,0.01852936785294959,0.002840047728675632,0.00013414314385107318,0.31993771103024077,analytical_selected_segment_midpoint_gradient,2.244119565025629,False,131.57340135816628,81.79432228615318,86.44421923199069
60795,24070,28192,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2047,2046,4,4,18,17,0.3808972429500118,1.0,5.781614787681022e-05,0.00013414314385107318,1.8216182778954033,analytical_selected_segment_midpoint_gradient,2.4972885175668478,False,131.6423418219291,81.69607185861841,86.40735892541946
60796,27792,28192,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2045,2046,4,4,16,17,0.7483711366719313,0.0,0.00025600709655893006,0.00013414314385107318,2.4499106416235232,analytical_selected_segment_midpoint_gradient,4.370156467617242,False,131.57643808633952,81.84739568990169,86.5125829204754
60816,2343,28199,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2268,2270,4,4,239,241,1.0,0.23090810970722325,3.555998297222196e-05,2.7607985482180908e-06,1.4223045111314714,analytical_selected_segment_midpoint_gradient,0.2766389784122263,False,132.41800753829253,80.44356916106443,85.28953328323048
60817,2972,28199,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2274,2270,4,4,245,241,0.0,1.0,3.9922460038921415e-05,2.7607985482180908e-06,5.891416403733205,analytical_selected_segment_midpoint_gradient,3.4479361993741424,False,132.4934854372803,80.44414334609112,85.24647987829468
60818,24075,28199,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2261,2270,4,4,232,241,1.0,0.0,3.3415237752354443e-06,2.7607985482180908e-06,4.6413398963337364,analytical_selected_segment_midpoint_gradient,4.451145829324982,False,132.36327351963422,80.62734827809118,85.35826079697634
60819,26582,28199,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2255,2270,4,4,226,241,1.0,0.0,3.5345524720398203e-06,2.7607985482180908e-06,8.1969832987077,analytical_selected_segment_midpoint_gradient,2.8826472298862234,False,132.32010107341853,80.58238450765363,85.37049795724351
60820,2343,28200,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2268,2260,4,4,239,231,0.0,1.0,3.555998297222196e-05,0.0,3.137996756466288,analytical_selected_segment_midpoint_gradient,1.4105463732116985,False,132.35521128396482,80.42106511588923,85.32327453342234
60821,26582,28200,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2255,2260,4,4,226,231,1.0,0.0,3.5345524720398203e-06,0.0,2.6839739978498303,analytical_selected_segment_midpoint_gradient,1.2833189886310499,False,132.25730481909085,80.55988046247842,85.40423920743538
60822,28199,28200,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2270,2260,4,4,241,231,0.0,1.0,2.7607985482180908e-06,0.0,5.064143144242357,analytical_selected_segment_midpoint_gradient,8.602347604500665,False,132.3641652904555,80.5115870368536,85.32511517597013
60823,2342,28201,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2253,2252,4,4,224,223,0.0,1.0,2.1829043017618233e-06,9.262187148362244e-06,0.0,analytical_selected_segment_midpoint_gradient,1.306496552488051,False,132.21855003579927,80.35718794500328,85.4012468751543
60824,2343,28201,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2268,2252,4,4,239,223,0.0,1.0,3.555998297222196e-05,9.262187148362244e-06,8.928199678954682,analytical_selected_segment_midpoint_gradient,0.8396195026569132,False,132.29661089935158,80.40028229613668,85.3565697810482
60825,26582,28201,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2255,2252,4,4,226,223,0.0,1.0,3.5345524720398203e-06,9.262187148362244e-06,1.7860527433473075,analytical_selected_segment_midpoint_gradient,0.18712869033995375,False,132.19870443447758,80.53909764272586,85.43753445506124
60826,26583,28201,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2248,2252,4,4,219,223,1.0,0.0,0.0003248944736724546,9.262187148362244e-06,4.444738420772639,analytical_selected_segment_midpoint_gradient,3.426412241037751,False,132.11834523178533,80.49896196792453,85.48080414991483
60827,28200,28201,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2260,2252,4,4,231,223,0.0,1.0,0.0,9.262187148362244e-06,5.344623238940825,analytical_selected_segment_midpoint_gradient,8.725613547536561,False,132.24276865151455,80.46830017192583,85.39215167378785
60858,2356,28217,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1023,1031,1,1,692,700,1.0,0.0,1.4094230686989562e-06,0.0,3.4369092646997483,analytical_selected_segment_midpoint_gradient,1.6364460258235767,False,131.21086712884804,79.30573160423691,85.92151866646648
60859,3600,28217,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1025,1031,1,1,694,700,1.0,0.0,4.8226372906245984e-06,0.0,2.464766262237849,analytical_selected_segment_midpoint_gradient,1.4935851170497263,False,131.35446372529225,79.31771140855957,85.95367531280772
60860,27806,28217,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1043,1031,1,1,712,700,0.0,1.0,5.983066423631556e-06,0.0,5.578952192963951,analytical_selected_segment_midpoint_gradient,6.820051255126994,False,131.2779033170999,79.44255779091137,85.93063841301326
60861,27807,28217,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1037,1031,1,1,706,700,0.0,1.0,6.538162674374348e-06,0.0,2.515475672612039,analytical_selected_segment_midpoint_gradient,1.4976622811728262,False,131.20546711690616,79.39352869947525,85.91885524408946
60862,10834,28218,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1302,1301,3,3,28,27,0.0,0.8514364364728583,3.2556119282656226e-05,0.00028365954043763075,0.5255976528547912,analytical_selected_segment_midpoint_gradient,3.5032886381384882,False,128.99988969010053,84.54443147539507,86.8107634104051
60863,12399,28218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1299,1301,3,3,25,27,1.0,0.0,0.00037202312835615814,0.00028365954043763075,3.5477326033193415,analytical_selected_segment_midpoint_gradient,5.675509637143923,False,129.02629895366687,84.46489969730602,86.76316242385306
60864,27810,28218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1303,1301,3,3,29,27,0.0,1.0,0.00041424178252857935,0.00028365954043763075,3.5098733993380273,analytical_selected_segment_midpoint_gradient,8.635001055939647,False,128.9309746294225,84.55605960709725,86.74341983764394
60865,27811,28218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1305,1301,3,3,31,27,0.0,1.0,1.495568734188879e-05,0.00028365954043763075,10.515200922259138,analytical_selected_segment_midpoint_gradient,2.13118644635994,False,128.8337992248799,84.5644251577483,86.67220992849948
60908,12420,28235,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1325,1326,3,3,51,52,1.0,0.09185605521960928,6.205673046610904e-05,0.0,0.14615619278286038,analytical_selected_segment_midpoint_gradient,4.649585399120638,False,127.8751927003342,85.21490598642677,86.49530728930804
60909,27446,28235,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1326,3,3,59,52,0.0,1.0,1.0899042020673377e-05,0.0,6.374589774107429,analytical_selected_segment_midpoint_gradient,9.630403912318545,False,127.75405968711169,85.28962245119146,86.49389891419648
60910,12419,28236,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1320,1323,3,3,46,49,1.0,0.0,4.916209949046291e-05,4.9823601338649937e-05,3.1893290393022293,analytical_selected_segment_midpoint_gradient,2.1268484216700037,False,127.94908789619905,85.07437940422781,86.47781993123661
60911,12420,28236,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1325,1323,3,3,51,49,0.0,1.0,6.205673046610904e-05,4.9823601338649937e-05,1.5915074005044214,analytical_selected_segment_midpoint_gradient,0.41050654348097976,False,127.87810672116925,85.13914376231904,86.47735737535444
60912,28235,28236,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1326,1323,3,3,52,49,0.0,1.0,0.0,4.9823601338649937e-05,3.1748525185537666,analytical_selected_segment_midpoint_gradient,8.66712461300128,False,127.81156338234271,85.13771303568558,86.46235231742304
60931,24113,28242,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1369,3,3,96,95,0.2751047247603203,1.0,0.004733405290432646,0.00023705259337458706,4.055024312273942,analytical_selected_segment_midpoint_gradient,6.355910370877941,False,125.77944609207206,86.08464923779286,87.46273709837658
60932,25368,28242,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1370,1369,3,3,96,95,0.0,0.9867115626843824,7.818488598188011e-05,0.00023705259337458706,0.04880518409273855,analytical_selected_segment_midpoint_gradient,2.151379013399115,False,125.80974325448594,85.98297900127955,87.46177357973133
60933,27037,28242,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1368,1369,3,3,94,95,1.0,0.18679595905379517,0.00015751166373578762,0.00023705259337458706,0.6874296017094119,analytical_selected_segment_midpoint_gradient,1.4164733155642963,False,125.8307575627793,85.91654319911882,87.46404994807875
