branch_id,extension_point_index,point_type,source_cut_port_id,active_cfd_port_id,source_global_edge_id,distance_from_cfd_extension_origin_um,distance_from_core_boundary_um,x_um,y_um,z_um,radius_um,original_core_cut_x_um,original_core_cut_y_um,original_core_cut_z_um,original_source_boundary_type,extension_origin_type,boundary_type_at_end,point_boundary_type
0,145,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,11.508580952380955,11.508580952380955,103.55628888903577,54.73391333725575,155.6968933376524,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,146,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,11.587950476190478,11.587950476190478,103.55828675282598,54.787256300454274,155.75563053308446,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,147,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,11.667320000000002,11.667320000000002,103.56028461661619,54.840599263652805,155.81436772851654,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,148,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,11.746689523809525,11.746689523809525,103.5622824804064,54.89394222685133,155.87310492394863,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,149,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,11.826059047619049,11.826059047619049,103.5642803441966,54.947285190049854,155.93184211938072,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,150,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,11.905428571428573,11.905428571428573,103.56627820798681,55.000628153248385,155.9905793148128,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,151,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,11.984798095238096,11.984798095238096,103.56827607177702,55.05397111644691,156.0493165102449,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,152,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.064167619047621,12.064167619047621,103.57027393556723,55.107314079645434,156.10805370567698,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,153,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.143537142857145,12.143537142857145,103.57227179935744,55.160657042843965,156.16679090110907,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,154,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.222906666666669,12.222906666666669,103.57426966314763,55.21400000604249,156.22552809654115,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,155,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.302276190476192,12.302276190476192,103.57626752693784,55.267342969241014,156.28426529197324,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,156,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.381645714285716,12.381645714285716,103.57826539072805,55.320685932439545,156.34300248740533,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,157,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.46101523809524,12.46101523809524,103.58026325451826,55.37402889563807,156.40173968283742,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,158,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.540384761904763,12.540384761904763,103.58226111830847,55.427371858836594,156.4604768782695,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,159,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.619754285714288,12.619754285714288,103.58425898209867,55.480714822035125,156.5192140737016,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,160,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.699123809523812,12.699123809523812,103.58625684588888,55.53405778523365,156.57795126913368,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,161,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.778493333333335,12.778493333333335,103.58825470967909,55.587400748432174,156.63668846456574,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,162,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.857862857142859,12.857862857142859,103.5902525734693,55.6407437116307,156.69542565999782,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,163,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,12.937232380952382,12.937232380952382,103.5922504372595,55.69408667482923,156.7541628554299,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,164,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.016601904761906,13.016601904761906,103.5942483010497,55.747429638027754,156.812900050862,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,165,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.09597142857143,13.09597142857143,103.59624616483991,55.80077260122628,156.87163724629409,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,166,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.175340952380955,13.175340952380955,103.59824402863012,55.85411556442481,156.93037444172617,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,167,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.254710476190478,13.254710476190478,103.60024189242033,55.907458527623334,156.98911163715826,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,168,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.334080000000002,13.334080000000002,103.60223975621054,55.96080149082186,157.04784883259035,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,169,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.413449523809525,13.413449523809525,103.60423762000075,56.01414445402038,157.10658602802243,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,170,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.492819047619049,13.492819047619049,103.60623548379095,56.06748741721891,157.16532322345452,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,171,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.572188571428573,13.572188571428573,103.60823334758116,56.12083038041744,157.2240604188866,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,172,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.651558095238098,13.651558095238098,103.61023121137136,56.17417334361597,157.2827976143187,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,173,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.730927619047621,13.730927619047621,103.61222907516157,56.22751630681449,157.34153480975078,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,174,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.810297142857145,13.810297142857145,103.61422693895177,56.28085927001302,157.40027200518287,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,175,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.889666666666669,13.889666666666669,103.61622480274198,56.33420223321154,157.45900920061496,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,176,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,13.969036190476192,13.969036190476192,103.61822266653219,56.38754519641007,157.51774639604702,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,177,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.048405714285716,14.048405714285716,103.6202205303224,56.4408881596086,157.5764835914791,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,178,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.12777523809524,14.12777523809524,103.62221839411261,56.49423112280712,157.6352207869112,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,179,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.207144761904765,14.207144761904765,103.62421625790282,56.54757408600565,157.69395798234328,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,180,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.286514285714288,14.286514285714288,103.62621412169302,56.60091704920418,157.75269517777537,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,181,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.365883809523812,14.365883809523812,103.62821198548322,56.6542600124027,157.81143237320745,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,182,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.445253333333335,14.445253333333335,103.63020984927343,56.70760297560123,157.87016956863954,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,183,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.524622857142859,14.524622857142859,103.63220771306364,56.76094593879976,157.92890676407163,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,184,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.603992380952382,14.603992380952382,103.63420557685384,56.81428890199828,157.9876439595037,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,185,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.683361904761906,14.683361904761906,103.63620344064405,56.86763186519681,158.0463811549358,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,186,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.762731428571431,14.762731428571431,103.63820130443426,56.92097482839534,158.1051183503679,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,187,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.842100952380955,14.842100952380955,103.64019916822447,56.97431779159386,158.16385554579998,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,188,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,14.921470476190478,14.921470476190478,103.64219703201468,57.02766075479239,158.22259274123206,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,189,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.000840000000002,15.000840000000002,103.64419489580487,57.08100371799092,158.28132993666415,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,190,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.080209523809526,15.080209523809526,103.64619275959508,57.13434668118944,158.34006713209624,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,191,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.159579047619049,15.159579047619049,103.64819062338529,57.18768964438797,158.3988043275283,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,192,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.238948571428573,15.238948571428573,103.6501884871755,57.2410326075865,158.45754152296038,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,193,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.318318095238098,15.318318095238098,103.6521863509657,57.29437557078502,158.51627871839247,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,194,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.397687619047622,15.397687619047622,103.65418421475592,57.34771853398355,158.57501591382456,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,195,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.477057142857145,15.477057142857145,103.65618207854612,57.40106149718208,158.63375310925665,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,196,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.556426666666669,15.556426666666669,103.65817994233633,57.4544044603806,158.69249030468873,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,197,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.635796190476192,15.635796190476192,103.66017780612654,57.50774742357913,158.75122750012082,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,198,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.715165714285716,15.715165714285716,103.66217566991673,57.56109038677766,158.8099646955529,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,199,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.794535238095241,15.794535238095241,103.66417353370694,57.61443334997618,158.868701890985,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
0,200,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_000,814,15.873904761904763,15.873904761904763,103.66617139749715,57.66777631317471,158.92743908641708,1.5873904761904762,103.26659863945578,46.999183673469396,147.18,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,CFD_BOUNDARY_PORT
2,0,CFD_EXTENSION_ORIGIN,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.0,5.593747471281311,84.75,46.53,110.28,1.0,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,CFD_DOMAIN_SOURCE_CUT
2,1,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.05,5.643747471281311,84.70126226750335,46.52729234819463,110.26916939277854,0.9951499109798103,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,2,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.1,5.693747471281311,84.65252453500669,46.52458469638926,110.25833878555704,0.990625854947476,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
2,3,CFD_EXTENSION,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cut_002,raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274__cfd_cut_002_000,1980,0.15000000000000002,5.743747471281312,84.60378680251006,46.521877044583896,110.24750817833556,0.9864194720827955,90.03999999999999,48.091272727272724,110.9109090909091,CORE_ROI_BOUNDARY,CFD_DOMAIN_SOURCE_CUT,CFD_BOUNDARY_PORT,NONE
