junction_node_id,branch_id,sample_index,distance_from_junction_um,distance_in_diameters,qc_region,collar_distance_um,implicit_extent_um,source_radius_um,source_area_um2,old_total_plane_area_um2,new_branch_local_area_um2,ownership_confidence,classified_area_fraction,multi_branch_contamination_area_um2,ambiguous_area_um2,interior_branch_partition_area_um2,surface_owned_boundary_fraction,cross_section_grid_point_count,old_total_plane_area_ratio,new_branch_local_area_ratio,new_branch_local_equivalent_radius_um,branch_local_radius_relative_error,ownership_confidence_pass,severe_branch_local_abnormality
49,1,9,2.7590841334292397,1.1875,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1396785779508947,4.080511845272105,32.20743994700386,4.25415272795093,0.958812360053688,0.9893184923993252,27.620243204443046,0.28277240193868036,4.304424340622135,0.16782606706371866,112030,7.892990185611418,1.0425537014137123,1.163674727164994,0.021055190189889883,True,False
49,1,10,3.0398330452518643,1.3083333333333333,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1430618109983373,4.104774499552864,4.680716172419477,4.680716172419477,1.0,1.0,0.0,0.0,4.680716172419477,1.0,10670,1.140310185840745,1.140310185840745,1.2206220676775723,0.06785307315226885,True,False
49,1,11,3.3205819570744883,1.4291666666666665,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1461991912853216,4.127338304989242,4.263133569852503,4.263133569852503,1.0,1.0,0.0,0.0,4.263133569852503,1.0,9700,1.0329014136541965,1.0329014136541965,1.1649023827797964,0.016317575196944212,True,False
49,1,12,3.601330868897113,1.55,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1489315067484998,4.147039298795736,4.275675750868775,4.275675750868775,1.0,1.0,0.0,0.0,4.275675750868775,1.0,9696,1.0310188649792622,1.0310188649792622,1.1666147014408115,0.015390991184805802,True,False
49,1,13,3.8820797807197374,1.6708333333333334,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1515251191486424,4.165783588841042,4.143579721857222,4.143579721857222,1.0,1.0,0.0,0.0,4.143579721857222,1.0,9216,0.9946699422784953,0.9946699422784953,1.1484521712539166,-0.0026685895458343767,True,False
49,1,14,4.162828692542361,1.7916666666666665,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1540160141975013,4.183825318750356,4.1577849024906195,4.1577849024906195,1.0,1.0,0.0,0.0,4.1577849024906195,1.0,9216,0.9937759312887581,0.9937759312887581,1.1504190710730036,-0.003116891863064075,True,False
49,1,15,4.443577604364986,1.9124999999999999,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1566162162489781,4.202700355080036,4.175903870861105,4.175903870861105,1.0,1.0,0.0,0.0,4.175903870861105,1.0,9216,0.9936239841161789,0.9936239841161789,1.1529230181795527,-0.0031931059045695598,True,False
49,1,16,4.7243265161876105,2.033333333333333,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1594458783220567,4.2232893262441875,4.197402973406528,4.197402973406528,1.0,1.0,0.0,0.0,4.197402973406528,1.0,9216,0.9938705708186277,0.9938705708186277,1.1558870458364592,-0.003069425276450044,True,False
49,1,17,5.005075428010235,2.154166666666667,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1625100037473801,4.245641016730547,4.221640167119101,4.221640167119101,1.0,1.0,0.0,0.0,4.221640167119101,1.0,9216,0.994346943249119,0.994346943249119,1.1592194792637847,-0.0028305343377591496,True,False
49,1,18,5.2858243398328595,2.275,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1660095211804022,4.271240896044104,4.246162392446575,4.246162392446575,1.0,1.0,0.0,0.0,4.246162392446575,1.0,9216,0.9941285204445489,0.9941285204445489,1.1625813811762002,-0.002940061759299839,True,False
49,1,19,5.566573251655484,2.3958333333333335,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1697290457753096,4.29853454108675,4.272083806096234,4.272083806096234,1.0,1.0,0.0,0.0,4.272083806096234,1.0,9216,0.9938465691649813,0.9938465691649813,1.1661245688545059,-0.003081463125004791,True,False
49,1,20,5.8473221634781085,2.516666666666667,JUNCTION_CORE_REGION,4.9365,6.098219635128101,1.1736251139083638,4.327216865646195,4.299790995399216,4.299790995399216,1.0,1.0,0.0,0.0,4.299790995399216,1.0,9216,0.9936620069900557,0.9936620069900557,1.1698999881868588,-0.0031740337500956173,True,False
49,1,21,6.128071075300732,2.6374999999999997,BRANCH_FIDELITY_REGION,4.9365,6.098219635128101,1.1777764278879344,4.357883227313663,4.329968111857719,4.329968111857719,1.0,1.0,0.0,0.0,4.329968111857719,1.0,9216,0.9935943406466281,0.9935943406466281,1.1739981502817087,-0.0032079752292216712,True,False
49,1,22,6.408819987123357,2.7583333333333333,BRANCH_FIDELITY_REGION,4.9365,6.098219635128101,1.1821459283313676,4.3902783310460505,4.362122331866092,4.362122331866092,1.0,1.0,0.0,0.0,4.362122331866092,1.0,9216,0.9935867393689253,0.9935867393689253,1.1783491260980623,-0.0032117881069594345,True,False
49,1,23,6.689568898945981,2.8791666666666664,BRANCH_FIDELITY_REGION,4.9365,6.098219635128101,1.1866680716228246,4.423931437039803,4.395559900406205,4.395559900406205,1.0,1.0,0.0,0.0,4.395559900406205,1.0,9216,0.9935868046244898,0.9935868046244898,1.1828567840665807,-0.0032117553740463878,True,False
49,1,24,6.970317810768606,3.0,BRANCH_FIDELITY_REGION,4.9365,6.098219635128101,1.1914032846037919,4.459307888870044,4.430708894949897,4.430708894949897,1.0,1.0,0.0,0.0,4.430708894949897,1.0,9216,0.9935866742927694,0.9935866742927694,1.1875767108128261,-0.0032118207498800233,True,False
49,3,0,0.2373504993942934,0.1,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1024893146752508,3.818551486243471,3.827790657420356,0.0,0.0,0.0,0.0,3.694293633256582,0.13349702416377462,0.0,9312,1.002419548671838,0.0,0.0,-1.0,False,False
49,3,1,0.5241490194957312,0.22083333333333333,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1088760200468082,3.8629212638556893,3.8510361534568633,3.8510361534568633,1.0,1.0,0.0,0.0,3.851036153456864,1.0,9216,0.9969232843262865,0.9969232843262865,1.1071688578064853,-0.0015395429330781196,True,False
49,3,2,0.8109475395971691,0.34166666666666673,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1149322064359017,3.90523159632649,3.8932176083928343,3.8932176083928343,1.0,1.0,0.0,0.0,3.8932176083928347,1.0,9216,0.9969236170410593,0.9969236170410593,1.1132159061998048,-0.0015393763191965393,True,False
49,3,3,1.097746059698607,0.4625000000000001,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1205368111061562,3.9445923596572623,3.9316138754682526,3.9316138754682526,1.0,1.0,0.0,0.0,3.9316138754682526,1.0,9216,0.9967098034459162,0.9967098034459162,1.1186918991478,-0.0016464536819053022,True,False
49,3,4,1.3845445798000449,0.5833333333333334,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1257159981299676,3.981140905293945,3.969308105824445,3.969308105824445,1.0,1.0,0.0,0.0,3.969308105824445,1.0,9216,0.9970277868201637,0.9970277868201637,1.1240418192368897,-0.0014872124904140582,True,False
49,3,5,1.6713430999014827,0.7041666666666667,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1305136955472657,4.015147726457949,4.0016073304627024,4.0016073304627024,1.0,1.0,0.0,0.0,4.0016073304627024,1.0,9216,0.9966276717775485,0.9966276717775485,1.1286058541013355,-0.001687588088003289,True,False
49,3,6,1.9581416200029207,0.8250000000000002,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1349019816008332,4.04637921644008,4.036529227242112,4.036529227242112,1.0,1.0,0.0,0.0,4.036529227242112,1.0,9216,0.9975657276119974,0.9975657276119974,1.1335198096641192,-0.0012178778071779695,True,False
49,3,7,2.244940140104358,0.9458333333333333,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.138285911213012,4.070545314190802,4.0579783429482195,4.0579783429482195,1.0,1.0,0.0,0.0,4.0579783429482195,1.0,9216,0.9969127057255027,0.9969127057255027,1.1365274411469946,-0.0015448404031843666,True,False
49,3,8,2.531738660205796,1.0666666666666667,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1416996428452695,4.094997142879796,4.081576692838634,4.081576692838634,1.0,1.0,0.0,0.0,4.081576692838634,1.0,9216,0.996722720536082,0.996722720536082,1.1398272731198698,-0.0016399845065497853,True,False
49,3,9,2.818537180307234,1.1875,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1455451940378416,4.122629703136192,4.110667025365011,4.110667025365011,1.0,1.0,0.0,0.0,4.110667025365011,1.0,9216,0.9970982895305681,0.9970982895305681,1.143881966368645,-0.0014519092549583057,True,False
49,3,10,3.1053357004086717,1.3083333333333333,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1505877924826298,4.159004560246881,4.149860562398786,4.149860562398786,1.0,1.0,0.0,0.0,4.149860562398786,1.0,9312,0.9978013974941271,0.9978013974941271,1.149322253893902,-0.001099906149705454,True,False
49,3,11,3.3921342205101097,1.4291666666666667,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.157990372620965,4.21269260329724,4.1862120616858345,4.1862120616858345,1.0,1.0,0.0,0.0,4.1862120616858345,1.0,9216,0.9937141054178319,0.9937141054178319,1.154345132487,-0.0031479019343784165,True,False
49,3,12,3.6789327406115477,1.55,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1660393532305517,4.271459456013468,4.2430049151740565,4.2430049151740565,1.0,1.0,0.0,0.0,4.2430049151740565,1.0,9216,0.9933384499765409,0.9933384499765409,1.1621490487998165,-0.003336340596015952,True,False
49,3,13,3.9657312607129853,1.6708333333333334,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1744063363964652,4.33297959891766,4.294674663462901,4.294674663462901,1.0,1.0,0.0,0.0,4.294674663462901,1.0,9312,0.9911596778659361,0.9911596778659361,1.169203747566388,-0.004429973399190601,True,False
49,3,14,4.252529780814423,1.7916666666666665,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1827870212025788,4.395041430530694,4.365978445537994,4.365978445537994,1.0,1.0,0.0,0.0,4.365978445537994,1.0,9312,0.9933873239986295,0.9933873239986295,1.1788698410257523,-0.0033118220834413847,True,False
49,3,15,4.539328300915861,1.9125000000000003,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1912210307379834,4.457943675846546,4.428775360433467,4.428775360433467,1.0,1.0,0.0,0.0,4.428775360433467,1.0,9312,0.9934570022561938,0.9934570022561938,1.1873175568958598,-0.0032768678032029097,True,False
49,3,16,4.826126821017299,2.033333333333333,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.1990457924677813,4.516701726331434,4.481326404370587,4.481326404370587,1.0,1.0,0.0,0.0,4.481326404370587,1.0,9312,0.9921678861912406,0.9921678861912406,1.1943410307477582,-0.003923754830364001,True,False
49,3,17,5.1129253411187365,2.154166666666667,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.2034308408468064,4.549798330376207,4.515765648433769,4.515765648433769,1.0,1.0,0.0,0.0,4.515765648433769,1.0,9216,0.9925199581451285,0.9925199581451285,1.1989215360421317,-0.0037470410858855274,True,False
49,3,18,5.399723861220175,2.2750000000000004,JUNCTION_CORE_REGION,4.388,5.574752496971467,1.2054591564391504,4.5651481179694064,4.535654630510466,4.535654630510466,1.0,1.0,0.0,0.0,4.535654630510466,1.0,9216,0.9935394237608967,0.9935394237608967,1.2015588663094163,-0.003235522422223913,True,False
49,3,19,5.686522381321613,2.3958333333333335,BRANCH_FIDELITY_REGION,4.388,5.574752496971467,1.2063665763051297,4.572023614704398,4.542686924601793,4.542686924601793,1.0,1.0,0.0,0.0,4.542686924601793,1.0,9216,0.9935834342569331,0.9935834342569331,1.2024899824691226,-0.0032134459890958977,True,False
49,3,20,5.97332090142305,2.5166666666666666,BRANCH_FIDELITY_REGION,4.388,5.574752496971467,1.2069709858654156,4.576606080905058,4.547193415508943,4.547193415508943,1.0,1.0,0.0,0.0,4.547193415508943,1.0,9216,0.993573258245049,0.993573258245049,1.2030862889029756,-0.0032185504108490637,True,False
49,3,21,6.260119421524489,2.6375,BRANCH_FIDELITY_REGION,4.388,5.574752496971467,1.207810641207395,4.582975924824121,4.5522356624065585,4.5522356624065585,1.0,1.0,0.0,0.0,4.5522356624065585,1.0,9216,0.9932925106040696,0.9932925106040696,1.2037531373094836,-0.0033593874399511225,True,False
49,3,22,6.546917941625926,2.7583333333333337,BRANCH_FIDELITY_REGION,4.388,5.574752496971467,1.2089991999346767,4.592000213900745,4.560351969922551,4.560351969922551,1.0,1.0,0.0,0.0,4.560351969922551,1.0,9216,0.9931079611271817,0.9931079611271817,1.2048257618859555,-0.003451977510776527,True,False
49,3,23,6.833716461727364,2.879166666666667,BRANCH_FIDELITY_REGION,4.388,5.574752496971467,1.2108870519338775,4.606352225247922,4.576454645397069,4.576454645397069,1.0,1.0,0.0,0.0,4.576454645397069,1.0,9216,0.9935094889863219,0.9935094889863219,1.2069510169437785,-0.0032505385071323056,True,False
49,3,24,7.120514981828801,3.0,BRANCH_FIDELITY_REGION,4.388,5.574752496971467,1.2130096931632794,4.6225159178954875,4.592541876101475,4.592541876101475,1.0,1.0,0.0,0.0,4.592541876101475,1.0,9216,0.9935156433582041,0.9935156433582041,1.2090705032694136,-0.0032474512908411413,True,False
49,4,0,0.22336020660016243,0.1,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1035570706211821,3.8259515678844815,4.366753863096585,0.0,0.0,0.33296344273305795,1.3894928351566742,2.9772610279399108,0.0,0.0,10692,1.1413510562317795,0.0,0.0,-1.0,False,False
49,4,1,0.49325378957535865,0.22083333333333333,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1108743784065065,3.8768569188815962,4.73767254059186,0.6501853429278253,0.5838906182457619,0.686974493362155,1.9646458164088105,1.3582279608057681,1.4147987633772812,0.2826415842303865,11514,1.2220395644517605,0.1677093987557818,0.4549290301857257,-0.5904766200132381,False,False
49,4,2,0.7631473725505549,0.3416666666666667,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.117301612910786,3.9218476974737904,5.1071137060158,1.6590620186189162,0.8379039490911179,0.8454263081667239,2.311820492953817,0.8427457227023253,1.952547490359657,0.4000936268130655,12360,1.3022213252456192,0.42303071067435394,0.72670203131575,-0.3495918891385549,True,False
49,4,3,1.0330409555257511,0.4625,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.122368595731509,3.9574996547765657,5.470573832791529,1.9463348338862527,0.8630491122676114,0.8654464870151323,2.5880435735485268,0.6427118176835627,2.2398184415594393,0.4151500683198634,13230,1.3823308427048717,0.4918092239217491,0.7871071206957032,-0.2987088878919475,True,False
49,4,4,1.3029345385009474,0.5833333333333334,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.126710908400424,3.98818109713224,5.827504025575493,2.2017702501560743,0.8987594982950478,0.8902406530774579,2.829049919392754,0.5344428860664697,2.46401122011627,0.4255146668074342,14017,1.4611934322054345,0.5520737891615026,0.8371650003016349,-0.2569833183827549,True,False
49,4,5,1.5728281214761437,0.7041666666666667,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1303499738434664,4.0139848582340045,6.282473778088056,2.538837172747107,0.9198251038337325,0.925037382342567,3.16312704158092,0.45476791895393504,2.6645788175532004,0.41072471602773586,16895,1.5651463570423374,0.6324979446644189,0.8989643883359943,-0.20470260615011515,True,False
49,4,6,1.8427217044513395,0.8249999999999998,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1328513181005073,4.031769557358501,29.628027228803496,2.7655379542233405,0.9236753354041607,0.9841582949283464,26.380777666599176,0.40333672919766245,2.8439128330066583,0.11704289838227809,241780,7.3486410389523655,0.6859365137017506,0.9382420111281443,-0.17178715676358258,True,False
49,4,7,2.112615287426536,0.9458333333333332,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1346947806989292,4.044901843237051,33.14619692804424,2.942331609322822,0.9342466429377791,0.9867258563616246,29.767131721475163,0.3571006823322669,3.0219645242368083,0.12690494256848014,224112,8.194561503009929,0.7274173078494619,0.9677671412475819,-0.1471123709131068,True,False
49,4,8,2.382508870401732,1.0666666666666667,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.135963797053116,4.053954351484559,31.064288289110486,3.3922486439064263,0.9533590296170745,0.9860025998213864,27.310302501442184,0.3292283545170684,3.4247574331512363,0.16033688888543965,173865,7.662712896047963,0.8367752445619384,1.039127653250058,-0.08524580101431711,True,False
49,4,9,2.6524024533769284,1.1875,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1363464799007463,4.056686199300879,29.741156842041498,4.087631284530679,0.9510894389335945,0.9829662448146091,25.245342056285324,0.2930108143950541,4.20280397136112,0.18640492663142103,166116,7.331392023165861,1.007628168339748,1.1406723670450962,0.003806838161480197,True,False
49,4,10,2.9222960363521246,1.3083333333333333,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.135188039963343,4.0484192983304155,4.792637437048471,4.792637437048471,1.0,1.0,0.0,0.0,4.792637437048471,1.0,11252,1.183829313091402,1.183829313091402,1.235129093296354,0.08803920567753543,True,False
49,4,11,3.192189619327321,1.4291666666666667,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1329218637186922,4.032271710689944,4.143458549301113,4.143458549301113,1.0,1.0,0.0,0.0,4.143458549301113,1.0,9696,1.0275742426574086,1.0275742426574086,1.148435378780753,0.01369336717639058,True,False
49,4,12,3.4620832023025168,1.5499999999999998,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.129349799943468,4.006884567499495,3.9935849395573357,3.9935849395573357,1.0,1.0,0.0,0.0,3.9935849395573357,1.0,9216,0.9966808058185568,0.9966808058185568,1.1274739764516946,-0.001660976512208534,True,False
49,4,13,3.731976785277713,1.6708333333333332,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.126339405280374,3.985551536262493,3.9719713874560507,3.9719713874560507,1.0,1.0,0.0,0.0,3.9719713874560507,1.0,9216,0.9965926550734864,0.9965926550734864,1.1244188544605647,-0.0017051261909203363,True,False
49,4,14,4.001870368252909,1.7916666666666665,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.123692649558977,3.9668424559826745,3.9310257414876872,3.9310257414876872,1.0,1.0,0.0,0.0,3.9310257414876872,1.0,9312,0.990970976313675,0.990970976313675,1.118608222908493,-0.004524748517736987,True,False
49,4,15,4.271763951228106,1.9125,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.121451830310168,3.951037219685542,3.92434849807288,3.92434849807288,1.0,1.0,0.0,0.0,3.92434849807288,1.0,9312,0.99324513535846,0.99324513535846,1.117657784729793,-0.003383155190290754,True,False
49,4,16,4.541657534203302,2.033333333333333,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1194039971344085,3.9366207685958474,3.908263977286092,3.908263977286092,1.0,1.0,0.0,0.0,3.908263977286092,1.0,9312,0.9927966667411883,0.9927966667411883,1.1153649903893097,-0.003608176096778659,True,False
49,4,17,4.811551117178498,2.1541666666666663,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1175407669368893,3.9235267893777674,3.8968188327171536,3.8968188327171536,1.0,1.0,0.0,0.0,3.8968188327171536,1.0,9312,0.9931928700645244,0.9931928700645244,1.1137306492689556,-0.0034093768931374724,True,False
49,4,18,5.081444700153694,2.275,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1159429179769953,3.912315169073837,3.886526754333809,3.886526754333809,1.0,1.0,0.0,0.0,3.886526754333809,1.0,9312,0.993408400492915,0.993408400492915,1.1122589126737767,-0.003301248875611895,True,False
49,4,19,5.35133828312889,2.395833333333333,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1144674483429742,3.9019764931176306,3.818670163283614,3.818670163283614,1.0,1.0,0.0,0.0,3.818670163283614,1.0,9120,0.9786502225267237,0.9786502225267237,1.1025064467150496,-0.010732481819642703,True,False
49,4,20,5.621231866104087,2.5166666666666666,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.113056097594187,3.892099900649233,3.8658479503572023,3.8658479503572023,1.0,1.0,0.0,0.0,3.865847950357202,1.0,9216,0.9932550677109672,0.9932550677109672,1.1092960024637435,-0.00337817216811509,True,False
49,4,21,5.891125449079283,2.6374999999999997,JUNCTION_CORE_REGION,4.9365,6.053301033000812,1.1117067267763672,3.8826687451555495,3.8582805466979444,3.8582805466979444,1.0,1.0,0.0,0.0,3.8582805466979444,1.0,9216,0.9937187022487987,0.9937187022487987,1.1082097462504814,-0.003145596263527173,True,False
49,4,22,6.1610190320544795,2.7583333333333333,BRANCH_FIDELITY_REGION,4.9365,6.053301033000812,1.1107284672902102,3.8758385510417876,3.8509339655488364,3.8509339655488364,1.0,1.0,0.0,0.0,3.850933965548836,1.0,9216,0.9935744006967842,0.9935744006967842,1.1071541682508104,-0.0032179773406906254,True,False
49,4,23,6.430912615029675,2.8791666666666664,BRANCH_FIDELITY_REGION,4.9365,6.053301033000812,1.1101058753947237,3.8714947542481952,3.8401965646277842,3.8401965646277842,1.0,1.0,0.0,0.0,3.8401965646277842,1.0,9216,0.9919157349790885,0.9919157349790885,1.1056095745832042,-0.00405033511773889,True,False
49,4,24,6.700806198004872,3.0,BRANCH_FIDELITY_REGION,4.9365,6.053301033000812,1.1099308367009475,3.8702739554509002,3.8537964818421866,3.8537964818421866,1.0,1.0,0.0,0.0,3.853796481842187,1.0,9216,0.9957425562638772,0.9957425562638772,1.1075655824874115,-0.002130992432434975,True,False
