branch_id,source_node_neighborhood,segment_id_0,segment_id_1,segment_index_in_branch_0,segment_index_in_branch_1,theta_deg,source_raw_theta_deg,local_radius_um,distance_to_junction_um,x_um,y_um,z_um
0,0;106,199,200,199,200,0.0,20.229844179645365,1.5873904761904762,45.074066655321595,103.51033802186102,53.507025183689635,154.34593784271442
0,0;106,200,201,200,201,0.0,20.229844179645365,1.5873904761904762,45.13642265783038,103.51233588565123,53.560368146888166,154.4046750381465
0,0;106,201,202,201,202,0.0,20.229844179645365,1.5873904761904762,45.198832007993886,103.51433374944143,53.61371111008668,154.4634122335786
0,0;106,202,203,202,203,0.0,20.229844179645365,1.5873904761904762,45.261294485134,103.51633161323164,53.667054073285215,154.52214942901068
0,0;106,203,204,203,204,0.0,20.229844179645365,1.5873904761904762,45.32380986960175,103.51832947702185,53.72039703648374,154.58088662444277
0,0;106,204,205,204,205,8.537736462515939e-07,20.229844179645365,1.5873904761904762,45.386377942772874,103.52032734081206,53.77373999968226,154.63962381987488
0,0;106,205,206,205,206,8.537736462515939e-07,20.229844179645365,1.5873904761904762,45.44899848704308,103.52232520460225,53.82708296288079,154.69836101530694
0,0;106,206,207,206,207,8.537736462515939e-07,20.229844179645365,1.5873904761904762,45.51167128582393,103.52432306839246,53.880425926079326,154.75709821073903
0,0;106,207,208,207,208,0.0,20.229844179645365,1.5873904761904762,45.574396123538016,103.52632093218267,53.93376888927784,154.81583540617112
0,0;106,208,209,208,209,0.0,20.229844179645365,1.5873904761904762,45.63717278561458,103.52831879597288,53.98711185247637,154.87457260160318
0,0;106,209,210,209,210,8.537736462515939e-07,20.229844179645365,1.5873904761904762,45.70000105848519,103.53031665976309,54.0404548156749,154.9333097970353
0,0;106,210,211,210,211,0.0,20.229844179645365,1.5873904761904762,45.76288072957897,103.5323145235533,54.09379777887342,154.99204699246735
0,0;106,211,212,211,212,0.0,20.229844179645365,1.5873904761904762,45.8258115873185,103.5343123873435,54.14714074207195,155.05078418789944
0,0;106,212,213,212,213,0.0,20.229844179645365,1.5873904761904762,45.88879342111512,103.53631025113371,54.200483705270486,155.10952138333153
0,0;106,213,214,213,214,0.0,20.229844179645365,1.5873904761904762,45.95182602136463,103.53830811492392,54.253826668469,155.16825857876364
0,0;106,214,215,214,215,0.0,20.229844179645365,1.5873904761904762,46.01490917944273,103.54030597871412,54.30716963166752,155.2269957741957
0,0;106,215,216,215,216,0.0,20.229844179645365,1.5873904761904762,46.07804268770092,103.54230384250432,54.360512594866066,155.28573296962782
0,0;106,216,217,216,217,0.0,20.229844179645365,1.5873904761904762,46.14122633946162,103.54430170629453,54.41385555806458,155.34447016505987
0,0;106,217,218,217,218,0.0,20.229844179645365,1.5873904761904762,46.2044599290143,103.54629957008474,54.467198521263114,155.40320736049196
0,0;106,218,219,218,219,0.0,20.229844179645365,1.5873904761904762,46.26774325161072,103.54829743387495,54.520541484461646,155.46194455592405
0,0;106,219,220,219,220,0.0,20.229844179645365,1.5873904761904762,46.33107610346072,103.55029529766516,54.57388444766016,155.52068175135614
0,0;106,220,221,220,221,0.0,20.229844179645365,1.5873904761904762,46.39445828172788,103.55229316145537,54.627227410858694,155.57941894678822
0,0;106,221,222,221,222,0.0,20.229844179645365,1.5873904761904762,46.45788958452512,103.55429102524558,54.680570374057226,155.6381561422203
0,0;106,222,223,222,223,0.0,20.229844179645365,1.5873904761904762,46.52136981091041,103.55628888903577,54.73391333725574,155.6968933376524
0,0;106,223,224,223,224,0.0,20.229844179645365,1.5873904761904762,46.584898760882396,103.55828675282598,54.787256300454274,155.75563053308446
0,0;106,224,225,224,225,0.0,20.229844179645365,1.5873904761904762,46.64847623537624,103.56028461661619,54.8405992636528,155.81436772851657
0,0;106,225,226,225,226,0.0,20.229844179645365,1.5873904761904762,46.71210203625905,103.5622824804064,54.89394222685132,155.87310492394863
0,0;106,226,227,226,227,0.0,20.229844179645365,1.5873904761904762,46.775775966325945,103.5642803441966,54.947285190049854,155.93184211938075
0,0;106,227,228,227,228,0.0,20.229844179645365,1.5873904761904762,46.83949782929541,103.56627820798681,55.00062815324838,155.9905793148128
0,0;106,228,229,228,229,0.0,20.229844179645365,1.5873904761904762,46.90326742980542,103.56827607177702,55.05397111644691,156.0493165102449
0,0;106,229,230,229,230,0.0,20.229844179645365,1.5873904761904762,46.96708457340886,103.57027393556723,55.10731407964543,156.10805370567698
0,0;106,230,231,230,231,0.0,20.229844179645365,1.5873904761904762,47.030949066569534,103.57227179935744,55.16065704284396,156.1667909011091
0,0;106,231,232,231,232,0.0,20.229844179645365,1.5873904761904762,47.0948607166577,103.57426966314763,55.21400000604248,156.22552809654115
0,0;106,232,233,232,233,0.0,20.229844179645365,1.5873904761904762,47.1588193319462,103.57626752693784,55.267342969241014,156.28426529197324
0,0;106,233,234,233,234,0.0,20.229844179645365,1.5873904761904762,47.222824721605924,103.57826539072805,55.32068593243954,156.34300248740533
0,0;106,234,235,234,235,0.0,20.229844179645365,1.5873904761904762,47.28687669570186,103.58026325451826,55.37402889563806,156.40173968283744
0,0;106,235,236,235,236,0.0,20.229844179645365,1.5873904761904762,47.35097506518869,103.58226111830847,55.427371858836594,156.4604768782695
0,0;106,236,237,236,237,0.0,20.229844179645365,1.5873904761904762,47.41511964190697,103.58425898209867,55.480714822035125,156.5192140737016
0,0;106,237,238,237,238,0.0,20.229844179645365,1.5873904761904762,47.4793102385787,103.58625684588888,55.53405778523364,156.57795126913368
0,0;106,238,239,238,239,8.537736462515939e-07,20.229844179645365,1.5873904761904762,47.54354666880324,103.58825470967909,55.587400748432174,156.63668846456574
0,0;106,239,240,239,240,0.0,20.229844179645365,1.5873904761904762,47.607828747053375,103.5902525734693,55.64074371163069,156.69542565999782
0,0;106,240,241,240,241,0.0,20.229844179645365,1.5873904761904762,47.67215628867097,103.5922504372595,55.69408667482922,156.7541628554299
0,0;106,241,242,241,242,0.0,20.229844179645365,1.5873904761904762,47.736529109863056,103.5942483010497,55.747429638027754,156.81290005086203
0,0;106,242,243,242,243,0.0,20.229844179645365,1.5873904761904762,47.80094702769757,103.59624616483991,55.80077260122627,156.87163724629409
0,0;106,243,244,243,244,0.0,20.229844179645365,1.5873904761904762,47.865409860099604,103.59824402863012,55.85411556442481,156.9303744417262
0,0;106,244,245,244,245,0.0,20.229844179645365,1.5873904761904762,47.92991742584693,103.60024189242033,55.907458527623334,156.98911163715826
0,0;106,245,246,245,246,0.0,20.229844179645365,1.5873904761904762,47.994469544566435,103.60223975621054,55.96080149082185,157.04784883259038
0,0;106,246,247,246,247,0.0,20.229844179645365,1.5873904761904762,48.059066036729625,103.60423762000075,56.01414445402038,157.10658602802243
0,0;106,247,248,247,248,0.0,20.229844179645365,1.5873904761904762,48.12370672364905,103.60623548379095,56.06748741721891,157.16532322345452
0,0;106,248,249,248,249,0.0,20.229844179645365,1.5873904761904762,48.18839142747401,103.60823334758116,56.12083038041743,157.2240604188866
0,0;106,249,250,249,250,0.0,20.229844179645365,1.5873904761904762,48.25311997118669,103.61023121137136,56.17417334361597,157.2827976143187
0,0;106,250,251,250,251,0.0,20.229844179645365,1.5873904761904762,48.3178921785982,103.61222907516157,56.22751630681449,157.34153480975078
0,0;106,251,252,251,252,8.537736462515939e-07,20.229844179645365,1.5873904761904762,48.382707874344604,103.61422693895177,56.28085927001302,157.4002720051829
0,0;106,252,253,252,253,0.0,20.229844179645365,1.5873904761904762,48.447566883882914,103.61622480274198,56.33420223321154,157.45900920061496
0,0;106,253,254,253,254,0.0,20.229844179645365,1.5873904761904762,48.51246903348735,103.61822266653219,56.387545196410066,157.51774639604702
0,0;106,254,255,254,255,0.0,20.229844179645365,1.5873904761904762,48.577414150245325,103.6202205303224,56.44088815960859,157.57648359147913
0,0;106,255,256,255,256,0.0,20.229844179645365,1.5873904761904762,48.64240206205337,103.62221839411261,56.49423112280712,157.6352207869112
0,0;106,256,257,256,257,0.0,20.229844179645365,1.5873904761904762,48.70743259761367,103.62421625790282,56.547574086005646,157.6939579823433
0,0;106,257,258,257,258,0.0,20.229844179645365,1.5873904761904762,48.7725055864297,103.62621412169302,56.60091704920417,157.75269517777537
0,0;106,258,259,258,259,0.0,20.229844179645365,1.5873904761904762,48.83762085880289,103.62821198548322,56.654260012402695,157.81143237320748
0,0;106,259,260,259,260,8.537736462515939e-07,20.229844179645365,1.5873904761904762,48.9027782458283,103.63020984927343,56.70760297560123,157.87016956863954
0,0;106,260,261,260,261,0.0,20.229844179645365,1.5873904761904762,48.9679775793912,103.63220771306364,56.76094593879975,157.92890676407166
0,0;106,261,262,261,262,0.0,20.229844179645365,1.5873904761904762,49.033218692162926,103.63420557685384,56.814288901998275,157.9876439595037
0,0;106,262,263,262,263,0.0,20.229844179645365,1.5873904761904762,49.09850141759744,103.63620344064405,56.867631865196806,158.04638115493583
0,0;106,263,264,263,264,8.537736462515939e-07,20.229844179645365,1.5873904761904762,49.16382558992713,103.63820130443426,56.92097482839533,158.1051183503679
0,0;106,264,265,264,265,0.0,20.229844179645365,1.5873904761904762,49.22919104415947,103.64019916822447,56.974317791593855,158.16385554579998
0,0;106,265,266,265,266,0.0,20.229844179645365,1.5873904761904762,49.294597616072984,103.64219703201468,57.027660754792386,158.22259274123206
0,0;106,266,267,266,267,0.0,20.229844179645365,1.5873904761904762,49.36004514221363,103.64419489580487,57.08100371799091,158.28132993666418
0,0;106,267,268,267,268,0.0,20.229844179645365,1.5873904761904762,49.42553345989096,103.64619275959508,57.134346681189434,158.34006713209624
0,0;106,268,269,268,269,0.0,20.229844179645365,1.5873904761904762,49.49106240717463,103.64819062338529,57.187689644387966,158.3988043275283
0,0;106,269,270,269,270,0.0,20.229844179645365,1.5873904761904762,49.55663182289056,103.6501884871755,57.24103260758649,158.45754152296038
0,0;106,270,271,270,271,0.0,20.229844179645365,1.5873904761904762,49.62224154661722,103.6521863509657,57.29437557078502,158.51627871839247
0,0;106,271,272,271,272,0.0,20.229844179645365,1.5873904761904762,49.687891418682064,103.65418421475592,57.34771853398355,158.57501591382456
0,0;106,272,273,272,273,0.0,20.229844179645365,1.5873904761904762,49.75358128015783,103.65618207854612,57.40106149718207,158.63375310925665
0,0;106,273,274,273,274,0.0,20.229844179645365,1.5873904761904762,49.819310972858986,103.65817994233633,57.4544044603806,158.69249030468876
0,0;106,274,275,274,275,0.0,20.229844179645365,1.5873904761904762,49.88508033933792,103.66017780612654,57.50774742357913,158.75122750012082
0,0;106,275,276,275,276,0.0,20.229844179645365,1.5873904761904762,49.950889222881635,103.66217566991673,57.56109038677766,158.80996469555294
0,0;106,276,277,276,277,0.0,20.229844179645365,1.5873904761904762,50.01673746750783,103.66417353370694,57.61443334997618,158.868701890985
0,0;106,277,278,277,278,0.0,20.229844179645365,1.5873904761904762,50.082624917961674,103.66617139749715,57.66777631317471,158.9274390864171
1,13;14,279,280,0,1,0.0,7.562477566975701,1.1305870389047357,0.3947999999999842,92.27165973240993,49.23669362823836,110.83861798074658
1,13;14;15,280,281,1,2,0.0,7.562477566975701,1.1332767500734355,0.7905054636166371,92.54394250940905,49.47393010720789,110.67686583599462
1,13;14;15,281,282,2,3,2.2225017693178892,7.562477566975701,1.1360681660982375,1.187152326142352,92.81687305787658,49.7117309811202,110.51472887650897
1,13;14;15,282,283,3,4,5.339975797658333,7.562477566975701,1.138970272529463,1.583833699415994,93.0800540903895,49.952856254005084,110.34115456407282
1,13;14;15,283,284,4,5,0.0,7.562477566975701,1.1420980092053392,1.9800941308068039,93.31883322104795,50.20118654988987,110.14058009431972
1,14;15;16,284,285,5,6,0.0,2.1358915894988475,1.1453522888379442,2.3782413576795323,93.5582680652596,50.450198787869994,109.93945482518193
1,14;15;16,285,286,6,7,0.25874994501023185,2.1358915894988475,1.1485596476240207,2.7779808823534853,93.79838515209016,50.69992055817377,109.73775647224426
1,14;15;16,286,287,7,8,1.877141644488992,2.1358915894988475,1.1515438996436,3.1792035275836765,94.0404329356197,50.95011919401538,109.53678312127981
1,14;15;16,287,288,8,9,0.0,2.1358915894988475,1.1542508076497118,3.582139629501356,94.29226019913104,51.199350300170934,109.34466747695157
1,15;16;17,288,289,9,10,0.0,0.9195960140686219,1.1568152531451155,3.9860440605092924,94.54467942725265,51.44916726820882,109.1521002307557
1,15;16;17,289,290,10,11,0.2582398808021957,0.9195960140686219,1.1593777641412435,4.390861249638032,94.79765946533706,51.699539264663485,108.95910515015522
1,15;16;17,290,291,11,12,0.6613561332653642,0.9195960140686219,1.162132586411208,4.796566742091359,95.05036172237217,51.95189132503244,108.76646390689073
1,15;16;17,291,292,12,13,0.0,0.9195960140686219,1.1657420411882997,5.20320099808834,95.3015128101629,52.20850221907948,108.57537068791953
1,16;17;18,292,293,13,14,0.0,0.8084040178106594,1.1693445664978102,5.611114547799991,95.55344394534598,52.46591011807088,108.38368395462807
1,16;17;18,293,294,14,15,0.5087714465660004,0.8084040178106594,1.1715887385700772,6.020301777751457,95.80615363037856,52.72411349190852,108.19140484645109
1,16;17;18,294,295,15,16,0.29963257124271775,0.8084040178106594,1.169670829125011,6.4302689879690105,96.0590103764589,52.98083808193544,107.99571602759534
1,16;17;18,295,296,16,17,0.0,0.8084040178106594,1.1601926394764068,6.839566878051276,96.31125449660013,53.235981559779454,107.79855970380679
1,17;18;19,296,297,17,18,1.1463095212290004,7.265202395315243,1.148534120954113,7.2455578058430605,96.56145460782118,53.48905753434785,107.60300099618574
1,17;18;19,297,298,18,19,6.118892874085526,7.265202395315243,1.1404123041614158,7.647111630924648,96.81389640695929,53.73907262597476,107.41588109507731
1,17;18;19,298,299,19,20,0.0,7.265202395315243,1.1357933470608732,8.044031152271767,97.08971385765565,53.98458046670447,107.26433304524414
1,18;19;20,299,300,20,21,0.0,3.712707271552003,1.1319742712598329,8.439551632610167,97.36441417819853,54.22909393883606,107.11339880318761
1,18;19;20,300,301,21,22,3.1438424763518804,3.712707271552003,1.1277553273280356,8.833921471237327,97.63819082600693,54.47278524073143,106.96297207362257
1,18;19;20,301,302,22,23,0.5688647952013979,3.712707271552003,1.122260862792796,9.224455136131388,97.9246395887981,54.70840848540317,106.82827483346229
1,18;19;20,302,303,23,24,1.2074182697257333e-06,3.712707271552003,1.115860773970767,9.612989169683942,98.21215948792474,54.941593915403516,106.69696653307375
1,19;20;21,303,304,24,25,0.0,2.986331651108292,1.1091615467145917,9.999637259284363,98.49803970330802,55.17344952315531,106.56640706463098
1,19;20;21,304,305,25,26,1.212605211579825,2.986331651108292,1.1027446496773932,10.384253560988554,98.7822035965698,55.403913153123526,106.4366314283382
1,19;20;21,305,306,26,27,1.7737264395299401,2.986331651108292,1.09697949654329,10.767432164304122,99.0638145114501,55.62965277158918,106.30023148560721
1,19;20;21,306,307,27,28,0.0,2.986331651108292,1.0907509320528097,11.149545422365394,99.34263061322515,55.84927886293154,106.15381409137896
1,19;20;21,307,308,28,29,0.0,2.986331651108292,1.084286919890467,11.529609599176881,99.61986361880165,56.06765793436331,106.0082280437578
1,20;21;22,308,309,29,30,0.0,2.598767888918742,1.0782010952448646,11.907529151809566,99.89545368512667,56.284742846943345,105.86350476870443
1,20;21;22,309,310,30,31,0.0,2.598767888918742,1.073082635490784,12.283424199551915,100.1694969350261,56.500609317534526,105.71959378831032
1,20;21;22,310,311,31,32,1.2074182697257333e-06,2.598767888918742,1.069500497014474,12.657621964644534,100.44223924083295,56.71545102210864,105.5763659852609
1,20;21;22,311,312,32,33,2.3505990255501428,2.598767888918742,1.0680122543716368,13.030649665628514,100.71407108487716,56.929575547305475,105.43361630179635
1,20;21;22,312,313,33,34,0.2481688633659705,2.598767888918742,1.0682781048704268,13.403662244820168,100.9805791798255,57.139713867519546,105.27702723027512
1,20;21;22,313,314,34,35,0.0,2.598767888918742,1.0690957085727235,13.776854979937118,101.24663121036058,57.349514897312915,105.11891630927143
1,20;21;22,314,315,35,36,0.0,2.598767888918742,1.0702295076801613,14.150370580351135,101.51288686308371,57.559476497746004,104.96068437851025
1,21;22;23,315,316,36,37,0.0,2.7613140676336534,1.0714520943033208,14.5243167396711,101.77942488568166,57.769660766994676,104.80228463936632
1,21;22;23,316,317,37,38,0.0,2.7613140676336534,1.0725345116869016,14.89872199575576,102.04626739046653,57.98008514219645,104.64370395080846
1,21;22;23,317,318,38,39,0.9366044150999978,2.7613140676336534,1.0732460886269928,15.273535119406572,102.31337946863445,58.19072209526602,104.48496305864009
1,21;22;23,318,319,39,40,1.8247096525343276,2.7613140676336534,1.0733620417234642,15.648285088162785,102.58152812225784,58.39703468109025,104.32198921828727
1,21;22;23,319,320,40,41,0.0,2.7613140676336534,1.0728311112711353,16.022471344279538,102.85137993765811,58.59467263039748,104.15095637754062
1,21;22;23,320,321,41,42,0.0,2.7613140676336534,1.0717346586837353,16.39654062469328,103.12109827288968,58.79221281958117,103.9800081369009
1,22;23;24,321,322,42,43,0.0,5.530316346271209,1.0701507313102934,16.770291042167223,103.3905409511577,58.989551119157746,103.80923460842118
1,22;23;24,322,323,43,44,0.37287327788211944,5.530316346271209,1.0681577803976396,17.143548222340073,103.65958541739606,59.18659777048725,103.63871346784757
1,22;23;24,323,324,44,45,5.157443068391435,5.530316346271209,1.065824251011077,17.51600349008046,103.9295729600816,59.38270525478981,103.4703852125915
1,22;23;24,324,325,45,46,0.0,5.530316346271209,1.0610671040599924,17.88551740831961,104.21887480801777,59.5704976823975,103.32827202413162
1,23;24;25,325,326,46,47,1.2074182697257333e-06,1.807410432656562,1.053351055392177,18.253524477874986,104.50688540047487,59.75745192662403,103.18679313660884
1,23;24;25,326,327,47,48,0.167319001659334,1.807410432656562,1.0442315991388456,18.618987640794913,104.79280158840302,59.94304664510372,103.04634307938097
1,23;24;25,327,328,48,49,1.640091430995093,1.807410432656562,1.035164962878059,18.981292893992556,105.07666950562113,60.12610732517711,102.90679727444498
1,23;24;25,328,329,49,50,0.0,1.807410432656562,1.0233198339014233,19.339460204640556,105.36222200005967,60.298569722808324,102.7654346534358
1,24;25;26,329,330,50,51,1.2074182697257333e-06,7.973097609299807,1.0102356590225403,19.693677982238324,105.64450699004482,60.46905867715577,102.6256896088887
1,24;25;26,330,331,51,52,4.023871083031387,7.973097609299807,1.0013204573374141,20.04350423432163,105.92318268208389,60.637367758486306,102.48773134550302
1,24;25;26,331,332,52,53,3.949226526268003,7.973097609299807,1.0015632563980745,20.388951366600853,106.1928349332893,60.79394934430538,102.32961746807119
1,24;25;26,332,333,53,54,0.0,7.973097609299807,1.0113645898754553,20.733279929614515,106.45610841746887,60.940513964364115,102.15048293244386
1,25;26;27,333,334,54,55,1.7075472925031877e-06,1.4650853843889458,1.0245867487850577,21.081186099860165,106.72195830528317,61.08851287098237,101.96959537991043
1,25;26;27,334,335,55,56,1.2564722921667208,1.4650853843889458,1.03432325999928,21.433843385558085,106.9912838036715,61.23844665359031,101.78634297894517
1,25;26;27,335,336,56,57,0.20861309222042196,1.4650853843889458,1.037823008126083,21.791260736291008,107.25969175185239,61.3968870036292,101.60223192802059
1,26;27;28,336,337,57,58,1.2074182697257333e-06,4.573468057183543,1.0401679877333447,22.150236106964513,107.5284286149697,61.55704331599205,101.41764499173799
1,26;27;28,337,338,58,59,0.8067564065284447,4.573468057183543,1.0421480557518128,22.510159816603593,107.79777269382495,61.71756150440073,101.23264097797882
1,26;27;28,338,339,59,60,3.76671165065558,4.573468057183543,1.0444720294967935,22.871434857153453,108.06715393047077,61.88238855830315,101.05046925566477
1,26;27;28,339,340,60,61,1.2074182697257333e-06,4.573468057183543,1.0477389779180184,23.23608670221401,108.33491205986792,62.066303233040585,100.88278234634534
1,27;28;29,340,341,61,62,0.0,4.5048221664035175,1.0511373850797026,23.601907513609717,108.60350769565433,62.250793164691856,100.71457093807507
1,27;28;29,341,342,62,63,2.219093327985158,4.5048221664035175,1.053444421174085,23.968942153489735,108.87297453825035,62.43588150102043,100.54581392554019
1,27;28;29,342,343,63,64,2.2857288384179113,4.5048221664035175,1.0537575842296125,24.336353951387306,109.13415491397636,62.62311618548226,100.36564226537796
1,27;28;29,343,344,64,65,1.2074182697257333e-06,4.5048221664035175,1.0534818124184961,24.70345214730891,109.38626587287841,62.81219940465881,100.17403793661241
1,28;29;30,344,345,65,66,0.0,6.613602540594147,1.0531117586561407,25.070504651872167,109.6383108535168,63.001233140137586,99.98248375132724
1,28;29;30,345,346,66,67,3.470108333563097,6.613602540594147,1.0528395748023056,25.437476389820386,109.89026729898326,63.19020047423744,99.79099685277272
1,28;29;30,346,347,67,68,3.1434942070317944,6.613602540594147,1.0528616250114662,25.805165708172343,110.14726769245063,63.38925387766478,99.61875993712106
1,28;29;30,347,348,68,69,0.0,6.613602540594147,1.0532617264861113,26.173569885665103,110.40890226435916,63.59749363897973,99.46391498639969
1,29;30;31,348,349,69,70,0.0,2.931704790804374,1.0539053737974338,26.542116767141437,110.67063626089818,63.80581253418426,99.30901119252965
1,29;30;31,349,350,70,71,2.288945703637463,2.931704790804374,1.0546412609700777,26.91089146447726,110.93253020285145,64.01425873288179,99.15401273708791
1,29;30;31,350,351,71,72,0.6427590871682978,2.931704790804374,1.0555082742110444,27.279691244829046,111.20113705974752,64.21049130854345,98.99421621972489
1,30;31;32,351,352,72,73,0.0,5.337067811683329,1.0566837059518057,27.648737734705346,111.47180039718343,64.4034109213967,98.83296997614605
1,30;31;32,352,353,73,74,1.6526594303499442,5.337067811683329,1.0578593240346914,27.769020505116384,111.74276514985752,64.59654537277079,98.67154416604234
1,30;31;32,353,354,74,75,3.6844083813333017,5.337067811683329,1.0587282076237121,27.403138498158537,112.01199622402727,64.78435704738887,98.5010364231714
1,30;31;32,354,355,75,76,0.0,5.337067811683329,1.0593739310449048,27.039665146082726,112.27691009996654,64.95997411121377,98.31053655732744
1,31;32;33,355,356,76,77,0.0,1.2699411666834408,1.0599327982233402,26.67616514582133,112.5419855481517,65.13569828472978,98.1199205046999
1,31;32;33,356,357,77,78,1.2086899502355763,1.2699411666834408,1.060473209165862,26.312676724555377,112.80720083550362,65.31151516061476,97.92920389357043
1,31;32;33,357,358,78,79,0.061251216432712675,1.2699411666834408,1.0609968972089607,25.949056521902715,113.07734034950064,65.48668636274473,97.74454067079502
1,32;33;34,358,359,79,80,0.0,1.5711011432048294,1.0614909460241826,25.585465457974028,113.34785608915425,65.66190678502036,97.5600981210312
1,32;33;34,359,360,80,81,1.0982262804752345,1.5711011432048294,1.0620224947528807,25.221931303718602,113.61849779334273,65.83720879796063,97.37556968635722
1,32;33;34,360,361,81,82,0.4728748627305455,1.5711011432048294,1.0627257524841733,24.85736422903289,113.8902485890404,66.01683239269359,97.19659550981164
1,32;33;34,361,362,82,83,0.0,1.5711011432048294,1.0636801311555903,24.492295145120877,114.16259883166654,66.19839922111102,97.01993589297305
1,33;34;35,362,363,83,84,0.0,0.8576170739201769,1.0645919595079274,24.127108813438582,114.4351936578667,66.38012910524445,96.84311762732972
1,33;34;35,363,364,84,85,0.5372261105652635,0.8576170739201769,1.0651476805772988,23.76183012368788,114.7080221630498,66.56201477536652,96.66614778612987
1,33;34;35,364,365,85,86,0.32039096335604994,0.8576170739201769,1.0649860950690813,23.396178379455595,114.97860732965799,66.74607026317034,96.48759511356134
1,33;34;35,365,366,86,87,0.0,0.8576170739201769,1.063962347573723,23.030560711576143,115.24772883278072,66.9313350660447,96.30818077814618
1,34;35;36,366,367,87,88,0.0,3.5510668520211865,1.062506239265745,22.665526357994217,115.5165916353758,67.11642177797609,96.12893890974948
1,34;35;36,367,368,88,89,0.0,3.5510668520211865,1.0610803324731959,22.301234201934314,115.78508648006196,67.30125518554989,95.94994234662536
1,34;35;36,368,369,89,90,1.7380067992935464,3.5510668520211865,1.0601431253100115,21.937684956296636,116.05322099874846,67.48584054261669,95.77118600083438
1,34;35;36,369,370,90,91,1.8130600527266916,3.5510668520211865,1.06095032034083,21.573743694870245,116.32438482745225,67.67443258145292,95.60251685624377
1,34;35;36,370,371,91,92,1.2074182697257333e-06,3.5510668520211865,1.0678057579324647,21.208731842911153,116.59916485426555,67.86752124894335,95.44408512907212
1,35;36;37,371,372,92,93,1.2074182697257333e-06,1.2375571646084997,1.0790854036089947,20.841586916226095,116.87572039995955,68.06185757834994,95.28462967930261
1,35;36;37,372,373,93,94,0.6040117414806374,1.2375571646084997,1.0921302184949495,20.47080588682564,117.1551973089653,68.25824675765129,95.12348983987587
1,35;36;37,373,374,94,95,0.6335454231285886,1.2375571646084997,1.1057123858259432,20.096197669724408,117.44053068341849,68.45581637505805,94.96334689995356
1,35;36;37,374,375,95,96,0.0,1.2375571646084997,1.1246335320217984,19.717655199024282,117.73204399029055,68.65457544792535,94.80433964165971
1,36;37;38,375,376,96,97,2.2361287116244877,4.502936991393151,1.141163627194649,19.332978562711794,118.02854572450418,68.85673572125283,94.64261142299773
1,36;37;38,376,377,97,98,2.2668082797702107,4.502936991393151,1.146684599529567,18.94467827286169,118.32584933177742,69.05504787913583,94.46495212086417
1,36;37;38,377,378,98,99,0.0,4.502936991393151,1.1483390017162,18.556695120654002,118.62096892341478,69.2473730062703,94.2726269937297
1,37;38;39,378,379,99,100,1.3944060014280886,2.8965727345265933,1.149961911258093,18.168733721818302,118.91651430475747,69.43997561433633,94.08002438566368
1,37;38;39,379,380,100,101,1.5021667330987634,2.8965727345265933,1.155664144318144,17.783706637663325,119.21516288656441,69.62428812768256,93.8832247422904
1,37;38;39,380,381,101,102,0.0,2.8965727345265933,1.174476816541656,17.40073239682423,119.51819970964266,69.80024499269574,93.68120019357156
1,38;39;40,381,382,102,103,1.9846413981550595,4.4556810727855,1.1954122708593462,17.01254386424855,119.82616956837167,69.97906620098999,93.4758869544189
1,38;39;40,382,383,103,104,2.4710396746285728,4.4556810727855,1.2052108289329995,16.623291352622665,120.14756280378515,70.14926417320527,93.26965542625399
1,38;39;40,383,384,104,105,8.537736462515939e-07,4.4556810727855,1.2095709892736692,16.238388403365214,120.48154841936244,70.30603293153747,93.06517443712505
1,39;40;41,384,385,105,106,2.61811516247643,5.088732241845944,1.2134015472355588,15.853981998228578,120.81674231385696,70.46336884119816,92.85995368539372
1,39;40;41,385,386,106,107,2.4706170793685245,5.088732241845944,1.2192813815327217,15.474920828737153,121.14600924182565,70.61284078978063,92.63803402641382
1,40;41;42,386,387,107,108,0.0,3.496895154572876,1.2273626676201332,15.10086188050998,121.47024473481446,70.75510738364308,92.3998201948302
1,40;41;42,387,388,108,109,1.7592939656009716,3.496895154572876,1.2363726968334974,14.727217581818731,121.79662923115738,70.89831690754865,92.16002750363947
1,40;41;42,388,389,109,110,1.737601188972967,3.496895154572876,1.2451558399904958,14.352639965210875,122.13240908977437,71.04413590860298,91.92965818254442
1,41;42;43,389,390,110,111,0.0,6.447975488627135,1.2539586596102723,13.977411937140797,122.47753653163402,71.19254070860262,91.70877661975425
1,41;42;43,390,391,111,112,3.9647183086297364,6.447975488627135,1.2633269222960763,13.603181676903118,122.8251039047207,71.34199467902991,91.48633350097876
1,41;42;43,391,392,112,113,2.4832571799982257,6.447975488627135,1.2750052440983195,13.225072570866242,123.18607419033498,71.50237321826489,91.28909568021302
1,42;43;44,392,393,113,114,0.0,5.220663906241873,1.2901790673396007,12.84429294621175,123.55721558058958,71.67043724404057,91.10702631895606
1,42;43;44,393,394,114,115,4.018020210032228,5.220663906241873,1.3000445775731642,12.463404841572665,123.93277392040525,71.84050139791935,90.92279015225402
1,42;43;44,394,395,115,116,1.2026436962088274,5.220663906241873,1.2986984305419542,12.069110608159313,124.29398593336212,72.0375419116832,90.72930773665081
1,43;44;45,395,396,116,117,0.0,10.35174870011702,1.2927570591820026,11.674862454476614,124.64967183103731,72.24206130284644,90.53368049292949
1,43;44;45,396,397,117,118,3.991859851607788,10.35174870011702,1.2859075250073537,11.28692213061436,125.0037305133745,72.44564504519033,90.33894821764403
