edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um,source_tangent_kink_deg,source_raw_tangent_kink_deg
123490,40826,41254,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.19942961618876318,0.000542582131286995,0.010871361236869825,3.986271927599696,analytical_selected_segment_midpoint_gradient,3.4320747027324368,False,92.52216276557658,49.392424522781084,109.46230426477982,2.2225017693178892,7.562477566975701
123496,40828,41256,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,283,1,1,3,4,0.7538047042691505,0.0,0.01356035572487957,0.0019116777000720564,4.9016227531513605,analytical_selected_segment_midpoint_gradient,4.289700487619574,False,92.60456732217793,49.594462666151145,109.3648107379349,5.339975797658333,7.562477566975701
123497,40832,41256,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,283,1,1,3,4,0.7639551046182255,0.0,0.012356064122972521,0.0019116777000720564,4.700797786441655,analytical_selected_segment_midpoint_gradient,0.037208640538970536,False,92.60610492947177,49.59824017350154,109.36317649331149,5.339975797658333,7.562477566975701
123498,40854,41256,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,283,1,1,3,4,0.9056341698989324,0.13206131505348848,0.0007775731003571984,0.0019116777000720564,4.530427370700361,analytical_selected_segment_midpoint_gradient,5.476382534956586,False,92.63747567802568,49.63925716890503,109.33913422789804,5.339975797658333,7.562477566975701
123499,41255,41256,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,283,1,1,3,4,0.8130451053049397,0.03156658958984525,0.007311107510564074,0.0019116777000720564,4.355713829830087,analytical_selected_segment_midpoint_gradient,1.6738554082235937,False,92.6578601374072,49.56639898677114,109.35287147479812,5.339975797658333,7.562477566975701
123500,40854,41257,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,283,1,1,3,4,1.0,0.27369635657755986,0.0007775731003571984,0.014394589626516519,5.472543965116397,analytical_selected_segment_midpoint_gradient,3.2817476570665005,False,92.65752980388268,49.688263645747426,109.31148281979351,5.339975797658333,7.562477566975701
123506,40856,41259,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.8415328153489122,0.0,0.007925269804809565,3.3325056115529605e-05,3.1679820156881022,analytical_selected_segment_midpoint_gradient,2.28678324256028,False,92.74182026618222,49.88522171333656,109.20580734558185,0.0,7.562477566975701
123507,40857,41259,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.9852743442386438,0.0,0.00017730681016514538,3.3325056115529605e-05,0.29481550953546265,analytical_selected_segment_midpoint_gradient,0.7425827836604616,False,92.76511521995315,49.933710316941685,109.17968678669698,0.0,7.562477566975701
123508,41258,41259,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,0.8797919717556258,0.0,0.004745850158410114,3.3325056115529605e-05,2.4031096046426623,analytical_selected_segment_midpoint_gradient,3.4709166497322332,False,92.77900484933208,49.862690888907366,109.19187669099111,0.0,7.562477566975701
123509,40857,41260,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,283,284,1,1,4,5,1.0,0.1268340653647233,0.00017730681016514538,0.006411514764662618,2.543438385810784,analytical_selected_segment_midpoint_gradient,2.2128876743836807,False,92.78549243710137,49.98360456978337,109.1539715322343,0.0,7.562477566975701
123518,40860,41263,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.9824745535456799,0.0,0.002252083303457608,0.0014505729292662028,0.3506147744582149,analytical_selected_segment_midpoint_gradient,1.879381827209131,False,92.92285781724661,50.27845613716969,109.00282534687103,0.0,2.1358915894988475
123520,41262,41263,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.004199999637137074,0.0012784612976044496,0.0014505729292662028,0.08424904520333679,analytical_selected_segment_midpoint_gradient,3.0407626614097376,False,92.94297662833183,50.26446638565731,108.99187183672748,0.0,2.1358915894988475
123527,40819,41266,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,279,280,1,1,0,1,1.0,0.1054155721328375,1.4649912934761034e-05,0.0034918231151679358,2.114827139112111,analytical_selected_segment_midpoint_gradient,0.03693667661034598,False,92.22862985035506,48.67477431620779,109.85877741282731,0.0,7.562477566975701
123538,40849,41270,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.0,0.9265364222655716,4.8538939162456884e-05,0.0020686822880988665,1.4678961358220526,analytical_selected_segment_midpoint_gradient,6.427442802954512,True,92.03634881490785,48.16447995584124,110.1603609256606,0.0,0.0
123540,41269,41270,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.0,0.9152024069029692,1.0592707526679845e-06,0.0020686822880988665,1.695117570999252,analytical_selected_segment_midpoint_gradient,2.3648642369236206,False,92.0623994103158,48.113139234657936,110.2193463414758,0.0,0.0
123548,40836,41273,CROSS_BRANCH_SWITCH,428,279,2,1,0,0,0.37899539050558645,0.49437245840842353,0.004011129103822952,0.013525796118197375,16.870160468406215,analytical_selected_segment_midpoint_gradient,2.9911290535132364,False,92.14270341945081,48.46561281585226,109.99708366308985,,
123549,41272,41273,CROSS_BRANCH_SWITCH,428,279,2,1,0,0,0.35459394798417904,0.4176426020997784,0.00836859770832632,0.013525796118197375,14.88404080957648,analytical_selected_segment_midpoint_gradient,3.457557428918677,False,92.1808124347168,48.401925126303496,110.04198167432105,,
123550,40836,41274,CROSS_BRANCH_SWITCH,428,279,2,1,0,0,0.2897536963747095,0.6326755005607849,0.004011129103822952,0.0019370355495937908,17.74811594261889,analytical_selected_segment_midpoint_gradient,5.99364731702273,False,92.16179291971527,48.51196873703853,109.9636516493025,,
123552,40853,41274,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,280,279,1,1,1,0,0.0,0.9515843634827991,0.000353637618964342,0.0019370355495937908,0.969729750870707,analytical_selected_segment_midpoint_gradient,2.3868553337278695,False,92.24045724322428,48.59497613146324,109.90976944344126,0.0,7.562477566975701
123556,41274,41275,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,279,280,1,1,0,1,0.9705268356711573,0.0,0.0019370355495937908,0.0008256869816838375,0.5898156346881888,analytical_selected_segment_midpoint_gradient,5.11777665349676,False,92.25783428182515,48.58917289794572,109.91223177637784,0.0,7.562477566975701
123561,40847,41277,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.043220834258873506,0.0013704864990129462,0.004065185818530548,0.8677145427169772,analytical_selected_segment_midpoint_gradient,3.0233645812098238,False,93.06266153428273,50.719051497722056,108.85777044281201,0.25874994501023185,2.1358915894988475
123564,41276,41277,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.10253428680195448,3.1766067410954335e-05,0.004065185818530548,2.056007437061286,analytical_selected_segment_midpoint_gradient,4.791288611862204,False,93.1112137464165,50.67796179825157,108.81742268895546,0.25874994501023185,2.1358915894988475
123574,40877,41281,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.08545903687739867,0.0,0.004074998314367528,1.7140379491011755,analytical_selected_segment_midpoint_gradient,1.1719576835666898,False,93.27132272322314,51.12350798447276,108.6975235006777,1.877141644488992,2.1358915894988475
123576,41280,41281,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.10489319386278935,0.0,0.004074998314367528,2.103871667092767,analytical_selected_segment_midpoint_gradient,2.443633887717867,False,93.28588358008253,51.109132937750836,108.68152689013974,1.877141644488992,2.1358915894988475
123585,41277,41284,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,285,1,1,7,6,0.10946558673469271,1.0,0.004065185818530548,3.878099939846891e-06,2.1954750489262267,analytical_selected_segment_midpoint_gradient,1.9845807858765085,False,93.11721946424623,50.67336786381813,108.81335966714816,0.25874994501023185,2.1358915894988475
123588,41284,41285,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,1.0,0.1262424000202195,3.878099939846891e-06,0.00527671999157775,2.531177505402413,analytical_selected_segment_midpoint_gradient,2.4211102202272152,False,93.13142615987638,50.66205371479206,108.80289968067643,0.25874994501023185,2.1358915894988475
123595,41280,41288,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.01987487989876216,0.0,0.00035136615911546265,0.3993114740226795,analytical_selected_segment_midpoint_gradient,1.2209672222138577,False,93.30333178800174,51.017574607323695,108.6574825761957,1.877141644488992,2.1358915894988475
123596,41287,41288,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.0,0.0012460784315249107,0.00035136615911546265,0.0,analytical_selected_segment_midpoint_gradient,3.095121369543724,False,93.31199737432325,50.936668542727034,108.6468493375688,1.877141644488992,2.1358915894988475
123614,40888,41295,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,0.8934888303956345,0.0,0.004793698682813874,0.00015655301470540728,2.1302997729534145,analytical_selected_segment_midpoint_gradient,1.3973132136437112,False,93.41133553351398,51.47149014179966,108.64930383464122,0.0,2.1358915894988475
123616,41294,41295,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,0.914058551472374,0.0,0.0034060700608196104,0.00015655301470540728,1.7203387262839467,analytical_selected_segment_midpoint_gradient,2.8748848630923005,False,93.4249462713863,51.454659073310154,108.62790721043817,0.0,2.1358915894988475
123619,41268,41297,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.009936095149378123,1.0,0.002026281759418991,0.0015826951762234476,0.1993363330394764,analytical_selected_segment_midpoint_gradient,3.0876703414460773,False,92.05932359641025,48.02137581147352,110.3152423359148,0.0,0.0
123620,41269,41297,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.0,0.9261023467909076,1.0592707526679845e-06,0.0015826951762234476,1.4763588131742473,analytical_selected_segment_midpoint_gradient,1.322848807813754,False,92.07741650521072,48.06499334259205,110.27583815808302,0.0,0.0
123621,41296,41297,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.0,0.9821039511725103,0.0009246116403200944,0.0015826951762234476,0.3576534774156845,analytical_selected_segment_midpoint_gradient,2.1709850484968674,False,92.07126941978612,48.02095397239261,110.32370841862866,0.0,0.0
123622,41269,41298,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,429,428,2,2,1,0,0.0,0.7985967572833496,1.0592707526679845e-06,0.011327300529310635,4.016902639214319,analytical_selected_segment_midpoint_gradient,3.8197424504827424,False,92.11413107866156,48.1081153491435,110.2499389524022,0.0,0.0
123629,41295,41300,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,287,1,1,9,8,0.0,0.9468785265117089,0.00015655301470540728,0.0016765270365766138,1.0654271106415791,analytical_selected_segment_midpoint_gradient,2.365310644877512,False,93.44773892635564,51.42874389264955,108.59638653269417,0.0,2.1358915894988475
123632,41300,41301,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,0.9983448748813594,0.0,0.0016765270365766138,0.0015828501490684488,0.03312677849933752,analytical_selected_segment_midpoint_gradient,4.552548168822034,False,93.48244520507944,51.38731717843747,108.54465793867197,0.0,2.1358915894988475
123675,41311,41318,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.07980969887051369,7.92618167066994e-05,0.0026417910487579466,1.6033934704533,analytical_selected_segment_midpoint_gradient,1.478571878137233,False,93.68429472450754,51.85359635068068,108.49650226924867,0.0,0.9195960140686219
123676,41317,41318,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.03912062570603016,0.0009350810674824128,0.0026417910487579466,0.7845843587623278,analytical_selected_segment_midpoint_gradient,6.8217270608148,True,93.66154768222883,51.89088133248916,108.54964482921531,0.0,0.9195960140686219
123684,40900,41322,CROSS_BRANCH_SWITCH,430,1,2,0,2,1,0.0,0.7762020741249224,0.0013136515637170998,0.002761494386862129,52.73058050447377,analytical_selected_segment_midpoint_gradient,2.204302155712855,False,91.79673346018274,47.640880464989145,110.97641924920998,,
123685,40904,41322,CROSS_BRANCH_SWITCH,429,1,2,0,1,1,0.8280783205307924,0.7321363434315277,0.0006505256542159721,0.002761494386862129,49.92536703221017,analytical_selected_segment_midpoint_gradient,1.0305459194216662,False,91.83934451375868,47.66139432819582,110.9599024940125,,
123686,41320,41322,CROSS_BRANCH_SWITCH,429,1,2,0,1,1,0.72184160110076,0.6905121609193539,0.006600182755815753,0.002761494386862129,48.11513659268041,analytical_selected_segment_midpoint_gradient,15.699228972041597,True,91.87751270649764,47.68073164728109,110.9446666068329,,
123687,40907,41323,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,0.95325650707455,0.0,0.0023467332162885324,0.000558888433242366,0.9365331629063408,analytical_selected_segment_midpoint_gradient,0.47100355031580227,False,93.62697523863619,51.9813062559596,108.69450435693463,0.0,0.9195960140686219
123689,41321,41323,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.008119093377995757,0.0003719494437650628,0.000558888433242366,0.16303482027393726,analytical_selected_segment_midpoint_gradient,0.06596613327125816,False,93.64062005049286,51.9963378860959,108.68533502245492,0.0,0.9195960140686219
123690,41314,41324,CROSS_BRANCH_SWITCH,429,1,2,0,1,1,0.5815736858905062,0.48041332266014375,0.0074706021862140926,0.01333190288499786,42.63911002122361,analytical_selected_segment_midpoint_gradient,5.963352687404971,False,91.92898743593568,47.711157413337666,110.85141989943071,,
123691,41320,41324,CROSS_BRANCH_SWITCH,429,1,2,0,1,1,0.5914517582519964,0.5696964126713084,0.006600182755815753,0.01333190288499786,44.37977055356655,analytical_selected_segment_midpoint_gradient,13.091760721138836,True,91.92578987189287,47.70481884257049,110.8915979406321,,
123693,41317,41325,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.006100767195171718,0.0009350810674824128,0.0011461457313413081,0.12257262950662381,analytical_selected_segment_midpoint_gradient,0.7799713665685027,False,93.64727248456768,51.92477836609581,108.60292713009824,0.0,0.9195960140686219
123695,41321,41325,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.027350651802068467,0.0003719494437650628,0.0011461457313413081,0.548482550600914,analytical_selected_segment_midpoint_gradient,6.56425293767122,True,93.6459781676891,51.97397254038461,108.64702914512773,0.0,0.9195960140686219
123702,40900,41328,CROSS_BRANCH_SWITCH,430,2,2,0,2,2,0.0,0.0,0.0013136515637170998,1.2151009041394545e-05,55.731121356629465,analytical_selected_segment_midpoint_gradient,28.944101883387873,True,91.78879267081015,47.62276068647504,111.01852762252517,,
123703,40902,41328,CROSS_BRANCH_SWITCH,430,2,2,0,2,2,0.0,0.0,0.0009596269746419139,1.2151009041394545e-05,56.533076357165385,analytical_selected_segment_midpoint_gradient,1.9334366917997454,False,91.7892013880255,47.62601977693324,111.07276399879456,,
123704,40911,41328,CROSS_BRANCH_SWITCH,430,2,2,0,2,2,0.0,0.010369424014540605,0.0003238206548024092,1.2151009041394545e-05,56.76794380094839,analytical_selected_segment_midpoint_gradient,31.53296734655682,True,91.79939879616812,47.62645740912191,111.08150552403305,,
123705,41322,41328,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,2,0,0,1,2,0.9067859978431709,0.0,0.002761494386862129,1.2151009041394545e-05,1.8425929340573883,analytical_selected_segment_midpoint_gradient,31.19293865760404,True,91.86199804414369,47.6454505256319,111.02987569535449,0.0,4.82394233159292
123711,40911,41331,CROSS_BRANCH_SWITCH,430,2,2,0,2,2,0.0,0.07490807547526757,0.0003238206548024092,0.0014217044468587403,57.436508019749816,analytical_selected_segment_midpoint_gradient,12.457374176515215,True,91.79371682138878,47.61324252281663,111.10558907268387,,
123720,41327,41334,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,0.8757902851403191,0.0,0.004548548997007407,1.598473711950099e-05,2.4878239124119723,analytical_selected_segment_midpoint_gradient,1.0472964784327676,False,93.85825766539739,52.24360701252273,108.55441399086448,0.2582398808021957,0.9195960140686219
123721,41333,41334,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,290,1,1,10,11,0.8502434545112555,0.0,0.006560257056970498,1.598473711950099e-05,2.9937845069772986,analytical_selected_segment_midpoint_gradient,6.446975131567216,True,93.85210082079675,52.274257461602076,108.60783020191064,0.2582398808021957,0.9195960140686219
123738,41334,41340,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,289,1,1,11,10,0.0,0.98619943954377,1.598473711950099e-05,7.740521985821758e-05,0.27649810156850346,analytical_selected_segment_midpoint_gradient,0.3691830996462935,False,93.89201334844174,52.34428886965871,108.63550151229626,0.2582398808021957,0.9195960140686219
123742,40924,41341,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,2,0,0,3,2,0.021779817071087143,1.0,0.0002881390767515146,2.448966710022482e-05,0.43749447970613214,analytical_selected_segment_midpoint_gradient,2.6017088583918246,False,91.71146158710286,47.44837629198207,111.4788912098763,0.0,4.82394233159292
123749,41341,41343,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,1.0,0.06383794705382544,2.448966710022482e-05,0.0015454593570722874,1.2797245328845925,analytical_selected_segment_midpoint_gradient,6.578414850976536,True,91.76540523319562,47.42210093694238,111.47085210926596,0.0,4.82394233159292
123763,40932,41348,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.10388032314925481,2.1192390198487843e-05,0.0035848259855084663,2.082235063325157,analytical_selected_segment_midpoint_gradient,6.105482320513629,False,93.71887155134284,52.25237877912299,109.03875243496307,0.0,0.9195960140686219
123780,40944,41354,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,3,0,0,4,3,0.0099798821508301,1.0,0.0015050327520984563,0.0010905371150486953,0.20053170945949234,analytical_selected_segment_midpoint_gradient,2.855948206284935,False,91.65112625318369,47.27425834948046,111.86572686724955,0.0,4.82394233159292
123782,40932,41355,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.03334541455841963,2.1192390198487843e-05,0.0005009152909287717,0.6696215456954923,analytical_selected_segment_midpoint_gradient,0.4768915340475559,False,93.71918872008723,52.25584468546822,109.1035531181831,0.0,0.9195960140686219
123783,40939,41355,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.029360768659741018,4.5410095304676545e-05,0.0005009152909287717,0.5887624366199992,analytical_selected_segment_midpoint_gradient,5.837749090307143,False,93.73665139775889,52.27704952717127,109.1573589272252,0.0,0.9195960140686219
123787,41354,41356,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,4,0,0,3,4,1.0,0.029929034561531887,0.0010905371150486953,0.0024392054644422068,0.6001571622052894,analytical_selected_segment_midpoint_gradient,7.30734327165291,True,91.69062221070541,47.25081489571824,111.85185656104602,0.0,4.82394233159292
123789,41355,41357,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,288,1,1,10,9,0.03018971825288488,1.0,0.0005009152909287717,3.96689069515066e-05,0.6059383301822909,analytical_selected_segment_midpoint_gradient,0.11524684616932576,False,93.74833508254761,52.2862520416065,109.18389427874439,0.0,0.9195960140686219
123792,41357,41358,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.1326221188978412,3.96689069515066e-05,0.005900995409123144,2.6599341481249867,analytical_selected_segment_midpoint_gradient,0.45509295529095894,False,93.77524381564008,52.31315707501608,109.16706729790131,0.0,0.9195960140686219
123808,41358,41364,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,289,288,1,1,10,9,0.13374182809709298,1.0,0.005900995409123144,3.236700552111671e-05,2.683366321056793,analytical_selected_segment_midpoint_gradient,0.3878713818592914,False,93.78757524046875,52.32253904024584,109.19444583611802,0.0,0.9195960140686219
123812,41364,41365,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.13627764175417265,3.236700552111671e-05,0.0061081085586343065,2.7310162693161604,analytical_selected_segment_midpoint_gradient,6.218495138135914,False,93.81218499947124,52.34088571558299,109.24836953444387,0.0,0.9195960140686219
123832,41364,41373,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.14527476849933732,3.236700552111671e-05,0.0068787550192366265,2.9161531878074967,analytical_selected_segment_midpoint_gradient,0.6220227182797028,False,93.84392922301134,52.35637927009553,109.30241091394268,0.0,0.9195960140686219
123835,41372,41373,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,289,1,1,9,10,1.0,0.1538886351658092,1.2563276579058424e-06,0.0068787550192366265,3.0834023795849137,analytical_selected_segment_midpoint_gradient,6.196137532109816,False,93.87518449047786,52.372068361462794,109.35644422823577,0.0,0.9195960140686219
123836,40959,41374,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.9904742481902781,0.0,0.001149685848786719,0.0008138134300790245,0.18937426217607797,analytical_selected_segment_midpoint_gradient,3.241359440939978,False,91.57148511350391,47.13117769888511,112.27683702798467,0.0,4.82394233159292
123838,41369,41374,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.001824788677122301,0.0007401819791095221,0.0008138134300790245,0.03659106818755276,analytical_selected_segment_midpoint_gradient,3.723393879174628,False,91.62216061779625,47.09601808784575,112.24939517742558,0.0,4.82394233159292
123845,40962,41377,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,287,1,1,9,8,0.0,0.9326477699101676,0.00037522730471994947,0.0030635559206622087,1.3491125666945063,analytical_selected_segment_midpoint_gradient,0.7745005432758546,False,93.64817589243754,52.08034906721551,109.7164989462217,0.0,2.1358915894988475
123848,41377,41378,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,0.9371871234805084,0.0,0.0030635559206622087,0.00047432158470073205,1.2578748939920898,analytical_selected_segment_midpoint_gradient,2.551421783776092,False,93.65793344484625,52.08265622079372,109.728448692532,0.0,2.1358915894988475
123849,41369,41379,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,1.0,0.09582019240137431,0.0007401819791095221,0.006246188275007558,1.921278975954198,analytical_selected_segment_midpoint_gradient,0.8205641831997903,False,91.66322723681658,47.05524714119855,112.2612368001363,0.0,4.82394233159292
123868,40964,41385,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.07978398718101028,6.561665657289772e-05,0.003169298291731293,1.6030145399979814,analytical_selected_segment_midpoint_gradient,0.9536897958685391,False,93.50382104834577,51.86821320327006,109.97315943086062,1.877141644488992,2.1358915894988475
123880,41377,41389,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,0.9556756834410344,0.0,0.0030635559206622087,0.000997180125183128,0.887222905392905,analytical_selected_segment_midpoint_gradient,0.8620840245217302,False,93.69512025293045,52.089763983723984,109.7707910481029,0.0,2.1358915894988475
123883,41388,41389,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,0.9597587922808701,0.0,0.0028280127066320215,0.000997180125183128,0.8052818750054882,analytical_selected_segment_midpoint_gradient,5.436489329440012,False,93.7031567005735,52.09118127279062,109.779716165875,0.0,2.1358915894988475
123888,40985,41391,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.0,0.9439336827136117,3.971748133757558e-05,0.0013395392943207352,1.115899976302792,analytical_selected_segment_midpoint_gradient,2.1169727577501805,False,91.52947975391963,46.99730851463207,112.67744310935129,0.0,4.82394233159292
123891,40964,41392,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.04117725420395532,6.561665657289772e-05,0.0012827200093152857,0.827755762445891,analytical_selected_segment_midpoint_gradient,1.9361772944574969,False,93.49953678952363,51.858071932539524,109.9870241968725,1.877141644488992,2.1358915894988475
123892,40967,41392,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.0,0.001201101672577476,0.0012827200093152857,0.0,analytical_selected_segment_midpoint_gradient,0.9993501344072757,False,93.49430484207932,51.845759110409595,110.0056947643061,1.877141644488992,2.1358915894988475
123893,40978,41392,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.017391496483945577,0.0005731079951361018,0.0012827200093152857,0.34886244143373585,analytical_selected_segment_midpoint_gradient,4.743940454017355,False,93.53970023377556,51.850638103099016,110.05017343017384,1.877141644488992,2.1358915894988475
123896,41391,41393,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.9353725326084197,0.0,0.0013395392943207352,2.7191496132505932e-06,1.2840279897123241,analytical_selected_segment_midpoint_gradient,5.790702267833521,False,91.56386181726673,46.96658690282409,112.64578751826087,0.0,4.82394233159292
123901,41392,41395,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,286,1,1,8,7,0.029585638254496685,1.0,0.0012827200093152857,0.00034554924942065135,0.5935690815827073,analytical_selected_segment_midpoint_gradient,3.6762971023836934,False,93.55987941709553,51.85144270885643,110.06735505209143,1.877141644488992,2.1358915894988475
123903,41387,41396,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.8278015371270915,0.0,0.009010028889060218,6.199920556282379e-06,3.4213860278312476,analytical_selected_segment_midpoint_gradient,2.313582792090013,False,91.63579106136939,46.934460386784146,112.55563449020508,0.0,4.82394233159292
123904,41391,41396,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.9369217823516274,0.0,0.0013395392943207352,6.199920556282379e-06,1.2538432046467725,analytical_selected_segment_midpoint_gradient,2.878939001210336,False,91.59405722070765,46.943295261957495,112.62499053156844,0.0,4.82394233159292
123913,41389,41399,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,287,1,1,9,8,0.0,0.9926273763034478,0.000997180125183128,0.0012773033962980573,0.14782033198785482,analytical_selected_segment_midpoint_gradient,0.2194367940172453,False,93.7608856524177,52.09628335797069,109.83418615684002,0.0,2.1358915894988475
123927,40984,41404,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.8749101044402765,0.0,0.006533358607954565,0.0002151983705738214,2.502970690188953,analytical_selected_segment_midpoint_gradient,1.5366123180083675,False,93.3671083060809,51.5434021776271,110.38653999954755,0.25874994501023185,2.1358915894988475
123930,41403,41404,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,285,286,1,1,6,7,0.9101651703059709,0.0,0.003875979377532923,0.0002151983705738214,1.7969544227475525,analytical_selected_segment_midpoint_gradient,4.050294577510691,False,93.42937323345467,51.53999167226185,110.42836692595648,0.25874994501023185,2.1358915894988475
123957,40993,41414,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.0006202900166021574,0.0023180080565381456,0.0023613276809475447,0.0124518821327757,analytical_selected_segment_midpoint_gradient,1.9938006433927868,False,93.26344828222605,51.29515393016681,110.65231335029402,0.0,2.1358915894988475
