edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
50518,22884,24248,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1314,1315,3,3,40,41,1.0,0.2868057978635852,0.0,0.00027341716933082516,0.9237018494012574,analytical_selected_segment_midpoint_gradient,0.1558537921498947,False,127.2977387626043,84.21809651405611,86.58493014804978
50519,23327,24248,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1317,1315,3,3,43,41,0.0,1.0,0.00018571599466254973,0.00027341716933082516,3.194288834368524,analytical_selected_segment_midpoint_gradient,9.377909775338228,False,127.30169530930588,84.3255401280937,86.54725607449885
50520,23780,24248,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1317,1315,3,3,43,41,0.0,1.0,4.036676877428036e-06,0.00027341716933082516,3.201459569879605,analytical_selected_segment_midpoint_gradient,4.713057677418049,False,127.37782911367421,84.37057987445398,86.50323858001668
50575,6625,24273,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,21,22,0,0,21,22,0.671524008751373,0.0,0.0013857893903579388,3.7217525106214566e-07,2.5884700760933024,analytical_selected_segment_midpoint_gradient,0.106064879045688,False,93.6216620765695,46.03326814687419,113.94438544602492
50577,9317,24274,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,23,0,0,24,23,0.0,0.9074284084854018,0.0007550987005964238,8.659273461320005e-05,0.7119312435526273,analytical_selected_segment_midpoint_gradient,6.075432087738813,False,93.80878509838686,45.93666934432082,114.28378897498776
50578,22914,24274,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,23,0,0,22,23,0.5521899302784193,0.0,7.156111953898758e-06,8.659273461320005e-05,3.4816101904962977,analytical_selected_segment_midpoint_gradient,1.3225745698324114,False,93.7946887788957,46.10439035171704,114.11631452415008
50579,24273,24274,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,23,0,0,22,23,0.5426567851919029,0.0,3.7217525106214566e-07,8.659273461320005e-05,3.5534797599214705,analytical_selected_segment_midpoint_gradient,4.619058448681057,False,93.7396881389507,46.03926862999676,114.09102048886066
50580,6048,24275,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,22,23,0,0,22,23,0.9816025626036183,0.0,0.0016845434757235545,0.001918293597595211,0.1433698533905286,analytical_selected_segment_midpoint_gradient,0.9491287902757019,False,93.59208181152815,45.84690911572326,114.10668532557831
50581,9317,24275,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,23,0,0,24,23,0.16079887772041485,1.0,0.0007550987005964238,0.001918293597595211,1.2291351553772123,analytical_selected_segment_midpoint_gradient,2.61229144552974,False,93.75581930082794,45.85004386765201,114.29776355299171
50585,24274,24276,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,22,0,0,23,22,0.0,0.89457094650154,8.659273461320005e-05,0.0009653236888391703,0.8210084575184355,analytical_selected_segment_midpoint_gradient,0.7384640139857112,False,93.73278125896772,45.98704500498063,114.13308389977558
50586,24275,24276,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,22,0,0,23,22,0.1485533835475079,1.0,0.001918293597595211,0.0009653236888391703,1.1459125090704674,analytical_selected_segment_midpoint_gradient,7.478052905566236,False,93.67981546140881,45.900419528311815,114.14705847777955
50607,22920,24286,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.0,0.5701305535050396,1.3033283309260568e-05,0.0004480146141803143,4.414317249955665,analytical_selected_segment_midpoint_gradient,5.993007079141816,False,93.55147991766405,48.0425515627405,113.39621183077966
50608,23807,24286,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,12,0,0,11,12,1.0,0.08290760191694513,2.6546202809285546e-06,0.0004480146141803143,0.8580814436034845,analytical_selected_segment_midpoint_gradient,0.49622261615122254,False,93.49749925855821,48.14496952958988,113.34640385313548
50609,22920,24287,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.0,0.6247335339825782,1.3033283309260568e-05,0.0013295138852271737,3.85946727236124,analytical_selected_segment_midpoint_gradient,4.714047892340799,False,93.57635203100028,47.992241263315165,113.37281993619753
50612,22920,24289,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.0,0.8058480466974365,1.3033283309260568e-05,0.002744345990067343,2.005818116105852,analytical_selected_segment_midpoint_gradient,4.219431869076903,False,93.60120869352207,47.92646358622538,113.37272157179333
50614,24288,24289,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.0,0.9227248858264055,0.0013020805697123716,0.002744345990067343,0.7950104755738653,analytical_selected_segment_midpoint_gradient,8.607196319737282,False,93.64001874237366,47.83917813071062,113.33867493446922
50680,10973,24314,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,334,335,1,1,3,4,1.0,0.18145400903253747,4.529744105830069e-05,0.0006410884650467352,0.7770021846974338,analytical_selected_segment_midpoint_gradient,40.018460395323864,True,93.27327623625658,49.16295696230697,111.6235318499129
50681,10976,24314,CROSS_BRANCH_SWITCH,3,335,0,1,3,4,0.22273433136726037,0.0,0.00459140140220482,0.0006410884650467352,35.4136079259382,actual_field_endpoint_gradient,16.551206268422337,True,93.23736523686125,49.10835118336179,111.64994230757
50683,24314,24315,CROSS_BRANCH_SWITCH,335,3,1,0,4,3,0.0,0.30172659622364895,0.0006410884650467352,0.0019785574869868316,34.30302308824767,actual_field_endpoint_gradient,12.481256902222551,True,93.27207731494052,49.03546042465031,111.61641899052294
50687,23840,24317,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,376,377,1,1,45,46,0.8828083011354106,0.0,0.0008778363282695434,0.005127655247271434,1.1105592987261617,analytical_selected_segment_midpoint_gradient,8.1904022289738,False,94.95091170243185,52.56956579630431,109.75456455695549
50690,15634,24318,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,4,0,0,3,4,0.6276068244785284,0.0,0.0010842646070301498,1.8939249058380625e-05,4.166564468742839,analytical_selected_segment_midpoint_gradient,4.3538588998521925,False,91.84943476111424,49.483467777075546,112.29501018361997
50691,24318,24319,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,3,0,0,4,3,0.0,0.9809796348668778,1.8939249058380625e-05,0.00011300022401083964,0.21349873437277203,analytical_selected_segment_midpoint_gradient,1.39367788859973,False,91.9797788320444,49.472098163108384,112.3575094603793
50692,1778,24320,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,0.9342650709053202,0.0,0.0034078926459344405,0.0014424744407761647,0.7413550759597098,analytical_selected_segment_midpoint_gradient,32.842357024106256,True,92.08861298259103,49.616746910859206,112.14150394480347
50694,16651,24320,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,3,0,0,2,3,0.8071527374359468,0.0,0.002506063895170163,0.0014424744407761647,2.0782435513836184,analytical_selected_segment_midpoint_gradient,54.8238521318011,True,91.97916504935989,49.66095072004373,112.15672561962522
50695,24318,24320,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,3,0,0,4,3,0.0,0.6445345954615691,1.8939249058380625e-05,0.0014424744407761647,3.979257420555902,analytical_selected_segment_midpoint_gradient,3.982325024402631,False,91.94555917609509,49.50751596421816,112.2956905830834
50697,1784,24321,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,362,363,1,1,31,32,1.0,0.156870450171374,0.0007859645551311356,0.0028596913228113863,1.665772731633073,analytical_selected_segment_midpoint_gradient,0.7428787090210376,False,93.40211131188082,51.2025650614284,110.78938465722597
50700,13039,24321,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,364,363,1,1,33,32,0.08097736829998863,1.0,0.004056462955115192,0.0028596913228113863,0.8564221814185771,analytical_selected_segment_midpoint_gradient,0.40838842730272923,False,93.65209284349004,51.25644337401218,110.76033870504799
50705,23846,24323,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,1.0,0.05607947914638586,0.0022463301059247875,0.00588277135313775,1.0228228601826561,analytical_selected_segment_midpoint_gradient,6.503973676451226,False,96.21560970157137,51.49341082048247,108.29773230668377
50709,24325,24326,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,341,343,1,1,10,12,1.0,0.0,5.2638713388120095e-09,3.133010650913093e-05,2.3390456818155463,analytical_selected_segment_midpoint_gradient,9.956739645135983,False,92.32740825928835,50.61447253148375,110.99721094909239
50710,7781,24327,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,343,344,1,1,12,13,0.9201295062726348,0.0,5.23757634574018e-06,3.266329535822621e-05,0.18754711290412418,analytical_selected_segment_midpoint_gradient,0.549903837059927,False,92.23351032659568,50.654754880541844,110.75011081752793
50711,7782,24327,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,345,344,1,1,14,13,0.38124148326661833,1.0,1.0877515182139419e-05,3.266329535822621e-05,0.9007500159832431,analytical_selected_segment_midpoint_gradient,0.5145731121145152,False,92.27207054749012,50.69231505501929,110.71773045616722
50712,8845,24327,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,349,344,1,1,18,13,0.0,1.0,5.9236586497313226e-05,3.266329535822621e-05,8.368828336566143,analytical_selected_segment_midpoint_gradient,1.198428063974511,False,92.3103422450572,50.73029171127969,110.6854280051281
50713,24325,24327,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,341,344,1,1,10,13,1.0,0.0,5.2638713388120095e-09,3.266329535822621e-05,4.700389654042083,analytical_selected_segment_midpoint_gradient,1.1142816533305484,False,92.2871141238675,50.62971019477213,110.90564924191483
50714,24326,24327,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,343,344,1,1,12,13,1.0,0.32831021790019016,3.133010650913093e-05,3.266329535822621e-05,0.7751018484527201,analytical_selected_segment_midpoint_gradient,0.5740009374690651,False,92.32833258537744,50.66914602948536,110.87618016569407
50715,7781,24328,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,343,340,1,1,12,9,0.0,1.0,5.23757634574018e-06,0.00010996181723998966,4.672507555871264,analytical_selected_segment_midpoint_gradient,5.129476175063571,False,92.15751193630645,50.59290842772896,110.77524826093092
50716,7784,24328,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,339,340,1,1,8,9,1.0,0.057197516582439295,8.177533335462783e-05,0.00010996181723998966,0.13397335818827746,analytical_selected_segment_midpoint_gradient,2.7467423077448707,False,92.07746897880779,50.53472574931972,110.73429676892377
50717,12543,24328,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,340,1,1,6,9,1.0,0.0,0.000672914391669277,0.00010996181723998966,4.667060267501888,analytical_selected_segment_midpoint_gradient,0.9279234423949996,False,92.03453063118039,50.49669709573228,110.75795385451633
50718,24325,24328,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,341,340,1,1,10,9,0.0,0.6653495164544349,5.2638713388120095e-09,0.00010996181723998966,0.783768788404431,analytical_selected_segment_midpoint_gradient,2.316759487760499,False,92.21111573357828,50.56786374195923,110.93078668531783
50719,24327,24328,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,344,340,1,1,13,9,0.0,1.0,3.266329535822621e-05,0.00010996181723998966,7.010558373753358,analytical_selected_segment_midpoint_gradient,7.836307947389495,False,92.21204005966737,50.62253723996084,110.8097559019195
50720,22949,24329,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,335,337,1,1,4,6,1.0,0.0,0.00027145528863470325,0.0004272890096868043,4.6156424283255415,analytical_selected_segment_midpoint_gradient,10.310459797420043,False,92.07654834693005,50.40223473644024,111.12701238452155
50721,24325,24329,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,341,337,1,1,10,6,0.0,1.0,5.2638713388120095e-09,0.0004272890096868043,6.960349313518906,analytical_selected_segment_midpoint_gradient,8.166270340850263,False,92.20980925329377,50.517409979825786,111.05277087634602
50722,24328,24329,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,340,337,1,1,9,6,0.0,1.0,0.00010996181723998966,0.0004272890096868043,4.659406422997907,analytical_selected_segment_midpoint_gradient,0.1764215435069665,False,92.13473518909363,50.510237025014504,110.95687753635069
50730,20088,24332,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,379,378,1,1,48,47,0.12116499894791845,1.0,0.011799797846525628,0.002466972378435184,2.2080281568544455,analytical_selected_segment_midpoint_gradient,7.014454210134694,False,94.59561525589194,53.14789243337023,108.35069666009227
50731,18152,24333,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,0.8515646859155607,0.0,0.009792567725789958,0.0009141604770170897,2.742067309649103,analytical_selected_segment_midpoint_gradient,5.93424046613036,False,94.32403365140135,52.86914794439839,108.61704210213188
50737,21045,24335,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,375,1,1,43,44,1.0,0.33335176835662716,0.0012295006530060881,2.689815848300192e-05,3.172258824776423,analytical_selected_segment_midpoint_gradient,2.379355393394805,False,94.82048289457674,50.94689287707254,108.0768377189457
50738,21513,24335,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,376,375,1,1,45,44,0.0,0.9922472510339472,4.360471281161793e-06,2.689815848300192e-05,0.07381549214013967,analytical_selected_segment_midpoint_gradient,0.06993239775079392,False,94.91023536657511,51.019270486121265,108.02248706624879
50739,22493,24335,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,377,375,1,1,46,44,0.0,1.0,0.0015270400772469106,2.689815848300192e-05,9.481511686423714,analytical_selected_segment_midpoint_gradient,0.16248863177605088,False,94.99452166711418,51.09463751215439,107.96553480804481
50740,22493,24336,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,376,1,1,46,45,0.05564131435141665,1.0,0.0015270400772469106,8.708780986688147e-05,1.0337435568383062,analytical_selected_segment_midpoint_gradient,0.22785796094367003,False,95.0459886095417,51.15684411390565,107.9176172649163
50741,24334,24336,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,376,1,1,46,45,0.11867450804289222,1.0,0.004906823949427208,8.708780986688147e-05,2.197949584437462,analytical_selected_segment_midpoint_gradient,9.54584717111081,False,94.98896136368637,51.21357140604256,107.86799646271373
50742,24335,24336,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,375,376,1,1,44,45,1.0,0.43945806048774116,2.689815848300192e-05,8.708780986688147e-05,4.163366206967083,analytical_selected_segment_midpoint_gradient,6.775420242663717,False,94.90319847412387,51.10979162665027,107.94763953185887
50749,23860,24339,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,335,336,1,1,4,5,1.0,0.1778198884883557,1.1160255762199256e-05,0.00042856918768552354,0.826395629337513,analytical_selected_segment_midpoint_gradient,4.018238412888766,False,92.01164908371969,49.49629093749846,109.69779613992863
50750,23861,24339,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,334,336,1,1,3,5,1.0,0.0,0.00044125201485423204,0.00042856918768552354,4.612642681583433,analytical_selected_segment_midpoint_gradient,9.565121362060896,False,92.00929197162054,49.40505449848663,109.69526797081556
50751,23860,24340,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,335,337,1,1,4,6,1.0,0.0,1.1160255762199256e-05,0.0007558132048861577,4.616382992525264,analytical_selected_segment_midpoint_gradient,10.393532540515174,False,91.99519912466346,49.60552360070277,109.70472614279575
50752,23860,24341,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,335,337,1,1,4,6,1.0,0.0,1.1160255762199256e-05,0.0001550196866908493,4.636975541767875,analytical_selected_segment_midpoint_gradient,1.7613339746832035,False,92.05104154344865,49.53892766406143,109.67341604345054
50753,24339,24341,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,336,337,1,1,5,6,1.0,0.11233190118159521,0.00042856918768552354,0.0001550196866908493,0.5202485464203588,analytical_selected_segment_midpoint_gradient,10.464915368340412,False,92.12389792803269,49.45045351604837,109.63063352980353
50755,1017,24342,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,0.631966772335413,0.0,0.0020007770514085532,3.587510854674569e-05,5.366636875765421,analytical_selected_segment_midpoint_gradient,8.228773457612126,False,90.66475737760268,48.69925286448712,109.83555879108803
50756,22964,24342,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,0.7520525346572964,0.0,0.008305815183416332,3.587510854674569e-05,3.6398940771511943,analytical_selected_segment_midpoint_gradient,3.262773637376235,False,90.58584063662262,48.78194882221436,109.8739516414134
50757,22964,24343,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,0.8243847126485061,0.0,0.008305815183416332,0.001147796840016868,2.5697600127156877,analytical_selected_segment_midpoint_gradient,5.792638866597832,False,90.54219893030506,48.824171374024985,109.89078263278044
50760,1825,24344,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1154,1155,2,2,35,36,1.0,0.1609919087771188,0.0002762527590964847,0.0009007280636565973,0.7881375961047332,analytical_selected_segment_midpoint_gradient,5.584320299795311,False,86.7304265702842,47.92050062187485,110.91204890860601
50762,23866,24344,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1157,1155,2,2,38,36,0.0,1.0,0.00017600181388099934,0.0009007280636565973,4.831878237066951,analytical_selected_segment_midpoint_gradient,7.635030211765421,False,86.63416813054036,47.86012258787197,110.9864415219095
51474,23706,24631,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2330,2335,4,4,301,306,1.0,0.0,1.4156142721821752e-05,4.191045658341608e-05,4.963200408565579,analytical_selected_segment_midpoint_gradient,9.343584859797192,False,134.97538122219237,79.94341241822373,85.94429551914338
51475,23707,24631,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2336,2335,4,4,307,306,0.17210430556236694,1.0,0.00022440220600827843,4.191045658341608e-05,0.4333141598213809,analytical_selected_segment_midpoint_gradient,4.1008316141932575,False,135.04801878576222,80.00903811003116,85.9858545275683
51476,23707,24632,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2336,2339,4,4,307,310,1.0,0.0,0.00022440220600827843,1.2315183826050458e-06,5.056189668144142,analytical_selected_segment_midpoint_gradient,7.377238050641239,False,135.11973185944487,80.0553097117234,86.00434222415474
51477,24631,24632,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2335,2339,4,4,306,310,1.0,0.0,4.191045658341608e-05,1.2315183826050458e-06,7.549349996295983,analytical_selected_segment_midpoint_gradient,8.411329441258081,False,135.1027950367785,79.99664654133346,85.91344703243644
51486,14457,24636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2367,2364,4,4,338,335,0.0,1.0,3.454458022522644e-06,1.480082330340693e-05,7.067255400606074,analytical_selected_segment_midpoint_gradient,7.020756186038209,False,135.66463265108942,82.61018376315985,85.06644994592256
51487,23709,24636,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2361,2364,4,4,332,335,1.0,0.0,2.334615402999063e-05,1.480082330340693e-05,6.977168791475086,analytical_selected_segment_midpoint_gradient,3.7100415891397587,False,135.51945778441728,82.51747991732282,85.0262965773743
51488,14457,24637,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2367,2364,4,4,338,335,0.0,1.0,3.454458022522644e-06,3.8848028642624044e-05,7.0668334890008335,analytical_selected_segment_midpoint_gradient,4.86933503774351,False,135.64561352737994,82.58301978686649,85.01004331159712
51489,23709,24637,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2361,2364,4,4,332,335,1.0,0.0,2.334615402999063e-05,3.8848028642624044e-05,6.970061510056284,analytical_selected_segment_midpoint_gradient,7.363589051154799,False,135.5004386607078,82.49031594102945,84.96988994304887
51503,14952,24642,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2274,2275,4,4,245,246,1.0,0.18894532855667018,9.864280209237464e-05,0.0003069821791508165,0.7515073546116653,analytical_selected_segment_midpoint_gradient,2.9028772368794242,False,133.10341627985446,81.47258935455308,86.50215782103567
51504,16018,24642,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2277,2275,4,4,248,246,0.0,1.0,0.00020950175544887095,0.0003069821791508165,3.990208452876059,analytical_selected_segment_midpoint_gradient,4.558442480218028,False,133.15921484711492,81.50371570133574,86.4212783472022
51505,14952,24643,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2274,2272,4,4,245,243,0.0,1.0,9.864280209237464e-05,8.790039064887623e-05,1.9713129015106552,analytical_selected_segment_midpoint_gradient,0.7485453693206566,False,133.05183111605382,81.4573444444948,86.54614597791746
51506,24642,24643,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2275,2272,4,4,246,243,0.0,1.0,0.0003069821791508165,8.790039064887623e-05,3.932444948539271,analytical_selected_segment_midpoint_gradient,10.53372381109847,False,133.02427192626078,81.48957806371303,86.44297783758651
51507,13934,24644,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2258,2268,4,4,229,239,1.0,0.0,4.948837733609324e-06,1.591999406724831e-05,4.041915401923976,analytical_selected_segment_midpoint_gradient,0.5267678986328842,False,132.91062760658974,81.3815070980336,86.73859349035062
51508,14950,24644,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2271,2268,4,4,242,239,0.0,1.0,9.483484345151894e-05,1.591999406724831e-05,2.923987335251582,analytical_selected_segment_midpoint_gradient,0.4979442120536943,False,133.0005892516706,81.40888042434793,86.67515996794063
51509,14952,24644,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2274,2268,4,4,245,239,0.0,1.0,9.864280209237464e-05,1.591999406724831e-05,8.778570132900121,analytical_selected_segment_midpoint_gradient,6.56838849882275,False,133.02051503991296,81.43651158594423,86.61235576336657
51510,24643,24644,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2272,2268,4,4,243,239,0.0,1.0,8.790039064887623e-05,1.591999406724831e-05,4.864522318382458,analytical_selected_segment_midpoint_gradient,9.307791985401412,False,132.9413706863193,81.45350029510416,86.5531757799174
51523,23719,24649,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1086,1073,1,1,755,742,0.0,1.0,1.4091466720600465e-05,2.1535665335470355e-05,14.482819372625483,analytical_selected_segment_midpoint_gradient,8.545237803228378,False,130.5605746180908,79.89112601573069,88.12198031811408
51524,23720,24649,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1079,1073,1,1,748,742,0.0,1.0,1.8539775206161124e-06,2.1535665335470355e-05,5.9592273938160725,analytical_selected_segment_midpoint_gradient,0.9737490642513938,False,130.64921861043462,79.83403469660325,88.13662711663255
51525,21372,24650,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1052,1049,1,1,721,718,0.0,1.0,8.152721958865072e-06,5.508548619470588e-07,1.0685977648624871,analytical_selected_segment_midpoint_gradient,2.7079057718726345,False,130.8736008784817,79.58083972307446,88.16432359563213
51526,24649,24650,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1073,1049,1,1,742,718,0.0,1.0,2.1535665335470355e-05,5.508548619470588e-07,15.524790179586379,analytical_selected_segment_midpoint_gradient,2.2987184077184986,False,130.6914322476275,79.65779330747063,88.13506752466333
51527,23720,24651,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1079,1072,1,1,748,741,0.0,1.0,1.8539775206161124e-06,1.4502466596510999e-06,7.115272956869104,analytical_selected_segment_midpoint_gradient,7.670914761218033,False,130.74071556342875,79.85733481496666,88.15958134399014
51528,24649,24651,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1073,1072,1,1,742,741,0.1803216710273563,1.0,2.1535665335470355e-05,1.4502466596510999e-06,0.21164919185258244,analytical_selected_segment_midpoint_gradient,4.601938066260958,False,130.69217498709602,79.78326090936372,88.14007911561359
51529,24650,24651,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1049,1072,1,1,718,741,1.0,0.0,5.508548619470588e-07,1.4502466596510999e-06,14.35183235384699,analytical_selected_segment_midpoint_gradient,9.352693514110076,False,130.78292920062162,79.68109342583404,88.1580217520209
51537,23724,24656,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2317,2325,4,4,288,296,1.0,0.0,2.906875460340075e-07,1.8989132266611364e-08,8.448775000431942,analytical_selected_segment_midpoint_gradient,5.415802187604486,False,134.4935513009697,79.77107407019233,85.14617881364511
51538,24656,24657,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2325,2331,4,4,296,302,1.0,0.0,1.8989132266611364e-08,0.0,6.144456938222572,analytical_selected_segment_midpoint_gradient,3.1574040323386674,False,134.67527429649704,79.83095719355254,85.12256230586023
51539,24656,24658,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2325,2327,4,4,296,298,1.0,0.0,1.8989132266611364e-08,2.74673939371084e-07,1.2265446256696781,analytical_selected_segment_midpoint_gradient,1.2846060584172856,False,134.6367837647956,79.80583750241945,85.16106843042617
51540,24657,24658,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2331,2327,4,4,302,298,0.0,1.0,0.0,2.74673939371084e-07,3.6911270210933136,analytical_selected_segment_midpoint_gradient,9.521595658891998,False,134.7253290418073,79.81069657192563,85.20739280693881
51541,23724,24659,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2317,2321,4,4,288,292,1.0,0.0,2.906875460340075e-07,1.3954295028373309e-05,3.6105717689006163,analytical_selected_segment_midpoint_gradient,3.6729230337096084,False,134.4707406953639,79.72407885043421,85.24598214736733
51542,23725,24659,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2316,2321,4,4,287,292,1.0,0.0,5.97845557921417e-05,1.3954295028373309e-05,4.803414452844361,analytical_selected_segment_midpoint_gradient,8.373292657181988,False,134.4913266591521,79.70658852707246,85.31404102067279
51543,24656,24659,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2325,2321,4,4,296,292,0.0,1.0,1.8989132266611364e-08,1.3954295028373309e-05,3.651735879979356,analytical_selected_segment_midpoint_gradient,0.1409870485975682,False,134.56391841387955,79.77910290428824,85.1760412630698
51544,24658,24659,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2327,2321,4,4,298,292,0.0,1.0,2.74673939371084e-07,1.3954295028373309e-05,6.075268934127166,analytical_selected_segment_midpoint_gradient,8.868887488127335,False,134.6139731591898,79.75884228266132,85.26087176414839
51577,12417,24669,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1296,1294,3,3,22,20,0.0,1.0,4.241349348621526e-06,0.0006017429527798157,3.752362004138818,analytical_selected_segment_midpoint_gradient,2.873987103674022,False,129.43642845092154,84.29052243435447,87.64775687821952
51579,23735,24669,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1297,1294,3,3,23,20,0.0,1.0,0.00011244200319482367,0.0006017429527798157,7.4300566331068,analytical_selected_segment_midpoint_gradient,10.287931659875547,False,129.4212122996893,84.27791524587045,87.73986604296445
51581,19966,24670,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1097,1093,1,1,766,762,0.0,1.0,0.00108723637591579,0.00017660315947098937,7.972802098091794,analytical_selected_segment_midpoint_gradient,4.476047348859662,False,129.82606498657498,80.1471379754652,87.67391995761152
