edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
54954,24383,26028,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.16851625717011035,0.0,0.011439566948852953,3.3749023544454557,analytical_selected_segment_midpoint_gradient,10.287796345825129,True,92.64297773719971,45.94603948770353,113.48441381748553
54956,24383,26030,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,8,9,0,0,8,9,1.0,0.1452553476069812,0.0,0.008915414708361658,2.9204024020822428,analytical_selected_segment_midpoint_gradient,0.8001640373259782,False,92.5468809448881,45.94894184467533,113.50222675741577
54973,26036,26037,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,286,287,1,1,7,8,1.0,0.11592364369899187,0.0005325020465811736,0.0061226439574006974,2.325595601735899,analytical_selected_segment_midpoint_gradient,7.304659927069477,False,94.73120773884608,50.0806752298366,109.2325267612035
54974,1459,26038,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,286,1,1,8,7,0.16577784923225503,1.0,0.00784008734894548,0.00012953828342143758,3.3316933807869273,analytical_selected_segment_midpoint_gradient,3.3038939023955187,False,94.86134148579404,50.1498675587883,109.45068035199512
54975,1460,26038,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,286,1,1,8,7,0.165615908684363,1.0,0.007819624215826604,0.00012953828342143758,3.3186016387338992,analytical_selected_segment_midpoint_gradient,8.602488954751115,False,94.83927329598238,50.13048524919918,109.39679351273693
54978,26037,26038,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,286,1,1,8,7,0.14634458144731047,1.0,0.0061226439574006974,0.00012953828342143758,2.9356105430676362,analytical_selected_segment_midpoint_gradient,5.4246222712448615,False,94.79368470638937,50.10595409247262,109.32149169473142
54997,25493,26048,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.0,0.9597869196708289,0.0015581727945701562,0.0037908827633359454,0.8018569250113774,analytical_selected_segment_midpoint_gradient,3.6867568005228466,False,93.75643482583703,46.0256075338818,114.12641877897809
55002,26048,26049,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,10,11,0,0,10,11,1.0,0.0034309244950449127,0.0037908827633359454,0.004054868994481486,0.06886905852335412,analytical_selected_segment_midpoint_gradient,6.864436425313324,False,93.8509378678036,46.12420367003087,114.17852938651754
55544,24644,26264,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,657,3,3,9,8,0.0,0.8445491304680961,0.0021124635434652816,0.015900101690925927,3.086951546616395,analytical_selected_segment_midpoint_gradient,2.636133334025826,False,126.90466487366956,83.98515630647736,87.88752886112306
55546,26264,26265,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,658,3,3,8,9,0.8845046489549099,0.0,0.015900101690925927,0.004487284746668818,2.2920522886677834,analytical_selected_segment_midpoint_gradient,5.221478412789549,False,126.91354135210648,84.00108713776024,87.94520743196014
55550,24644,26266,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,657,3,3,9,8,0.0,0.8596417159569588,0.0021124635434652816,0.01397359601117687,2.786830583138168,analytical_selected_segment_midpoint_gradient,2.6029089681447912,False,126.87439056695493,83.98750253838892,87.79497621460726
55554,25202,26268,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,659,3,3,9,10,0.5523511678208981,0.054359368203080634,0.0083297703115921,0.0008492674586717541,9.900186074147639,analytical_selected_segment_midpoint_gradient,4.178891036277433,False,127.83152325912917,84.8032432937587,88.75340565074043
55555,25203,26268,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,659,3,3,9,10,0.7312139044364948,0.2266036027965188,0.0035865067629086145,0.0008492674586717541,9.884859457756201,analytical_selected_segment_midpoint_gradient,15.512860768826021,True,127.74708250451357,84.83359165388231,88.76479796420384
55557,25203,26269,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,659,3,3,9,10,0.817249011214765,0.3133147017776812,0.0035865067629086145,0.013005248387868207,9.847676971596668,analytical_selected_segment_midpoint_gradient,4.739998138384072,False,127.68373423030961,84.83069585512939,88.78242723904418
55585,21266,26279,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,653,3,3,3,4,1.0,0.0,5.308886403865287e-05,3.959432534950125e-06,0.0,analytical_selected_segment_midpoint_gradient,0.6311627397312001,False,128.24607417266594,82.54182978895608,86.75150307433609
55586,26278,26279,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,653,3,3,3,4,0.8467249346315366,0.0,0.010374780016271457,3.959432534950125e-06,3.0534811810481677,analytical_selected_segment_midpoint_gradient,5.958558912601068,False,128.280844314883,82.47087102875447,86.77938124254754
55592,9651,26282,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,653,3,3,3,4,1.0,0.09576927559305878,0.002567675208174025,0.005788699437528466,1.917265445657191,analytical_selected_segment_midpoint_gradient,6.6466036363435235,False,129.5292790929372,83.79175111720727,86.63145976235191
55594,9650,26283,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,653,3,3,3,4,0.7501627597919204,0.0,0.014803220149652407,0.00013442974341026925,4.967091698406208,analytical_selected_segment_midpoint_gradient,7.477917790482412,False,129.5285457945231,83.66846485948341,86.53449882489068
55595,9651,26283,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,653,3,3,3,4,0.8865581842580127,0.0,0.002567675208174025,0.00013442974341026925,2.2677070365378698,analytical_selected_segment_midpoint_gradient,4.734162153307856,False,129.5310029349041,83.73606608787435,86.59301018295699
55602,25212,26284,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,653,652,3,3,4,3,0.0,0.8877630270441718,0.004361571877343096,0.010619017779841755,2.233123812388093,analytical_selected_segment_midpoint_gradient,7.071112685471886,False,129.40908603352793,83.64227956329943,86.45335089901617
55603,26283,26284,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,653,652,3,3,4,3,0.0,0.7860407697522666,0.00013442974341026925,0.010619017779841755,4.2610913195847955,analytical_selected_segment_midpoint_gradient,0.35093343409752964,False,129.4686376717828,83.63895787649491,86.48313947200478
55620,13816,26291,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,411,412,1,1,132,133,1.0,0.12109932428567809,0.0009938885387124063,0.009137621002500262,2.4278110911543043,analytical_selected_segment_midpoint_gradient,5.056714835624488,False,128.39296977261844,77.0836375728853,86.92602632145041
55622,25220,26291,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,411,412,1,1,132,133,1.0,0.1333459091716197,0.0006228647121986342,0.009137621002500262,2.674052537559128,analytical_selected_segment_midpoint_gradient,3.826386638876039,False,128.43914865451129,77.03613035669261,86.87352371597521
55623,25220,26292,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,411,412,1,1,132,133,1.0,0.1514398812314171,0.0006228647121986342,0.011079773639922408,3.0351466792969024,analytical_selected_segment_midpoint_gradient,4.751188454749194,False,128.4903474118928,76.98900594986637,86.82393518876054
55627,26292,26293,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,412,411,1,1,133,132,0.17195477871553644,1.0,0.011079773639922408,0.00019425759068436577,3.445676438771186,analytical_selected_segment_midpoint_gradient,4.624823411934277,False,128.54057533571003,76.94724622096115,86.78362531126243
55630,25776,26294,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,424,423,1,1,145,144,0.0,0.8662382190114238,0.0011608594093823754,0.011004405069545253,2.694462861608204,analytical_selected_segment_midpoint_gradient,5.349684564220512,False,130.01384270171053,80.51196622044216,88.12039346953532
55645,25228,26299,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,412,413,1,1,133,134,0.9104992649280971,0.0,0.003798965652935582,0.00020528740088310293,1.8035440825113296,analytical_selected_segment_midpoint_gradient,9.352924341654782,True,129.40988883903444,77.4052942439202,88.80217386130414
55648,26300,26301,CROSS_BRANCH_SWITCH,971,423,4,1,3,144,0.913376509378563,0.6122801968332597,0.0004048779887755316,0.014999039093489541,38.2026548599217,analytical_selected_segment_midpoint_gradient,8.929751136527537,False,131.12332349621948,80.78297073756127,88.08825707538328
55649,24118,26302,CROSS_BRANCH_SWITCH,422,972,1,4,143,4,1.0,0.2676041519930727,4.314876037225801e-05,0.0029568963373385326,43.11041656496508,analytical_selected_segment_midpoint_gradient,17.468677546956716,True,131.13837882165444,80.58711385583297,88.08025083274876
55650,24119,26302,CROSS_BRANCH_SWITCH,423,972,1,4,144,4,0.3020280351765135,0.09480874178680004,0.00689550154463392,0.0029568963373385326,40.58211424277075,analytical_selected_segment_midpoint_gradient,1.2157933663974594,False,131.10054877205613,80.64555878360908,88.09025347926891
55651,26300,26302,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,971,972,4,4,3,4,1.0,0.05871839515718233,0.0004048779887755316,0.0029568963373385326,1.179194184349973,analytical_selected_segment_midpoint_gradient,13.277806305580917,True,131.17485657900107,80.75009788003221,88.06596483967844
55652,26301,26302,CROSS_BRANCH_SWITCH,423,972,1,4,144,4,0.41024409014936314,0.048934723240924904,0.014999039093489541,0.0029568963373385326,40.381372295195135,analytical_selected_segment_midpoint_gradient,20.808298934125393,True,131.12211840111533,80.69870547947468,88.07164085616525
55653,25232,26303,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,971,972,4,4,3,4,1.0,0.03406971335451731,0.0029957195390721836,0.005771491372620563,0.6832751321358088,analytical_selected_segment_midpoint_gradient,7.708009574397528,False,131.2912592960858,80.88548333982558,88.08057368596121
55654,26300,26303,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,971,972,4,4,3,4,1.0,0.09987975192617415,0.0004048779887755316,0.005771491372620563,2.0046473517326597,analytical_selected_segment_midpoint_gradient,4.696703042614751,False,131.26881083673007,80.82427418457902,88.07509972408343
56203,26520,26521,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,435,436,2,2,7,8,1.0,0.0,0.003270802635237935,0.002564828697477539,0.0,analytical_selected_segment_midpoint_gradient,0.8940976643862288,False,88.79080427072464,48.54235944892764,110.12139558231995
56207,26520,26522,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,435,436,2,2,7,8,1.0,0.032939805152560245,0.003270802635237935,0.006662264154851494,0.660402813796891,analytical_selected_segment_midpoint_gradient,8.214072850556356,False,88.74570599467484,48.577535947276374,110.18247727224933
56224,6294,26530,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.0,0.9193342186093635,0.0017543600807383708,0.008452896149990341,1.6346963629263358,analytical_selected_segment_midpoint_gradient,1.8931257714134773,False,89.41229726746576,47.099262302296424,109.91740221269632
56225,6295,26530,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.0,1.0,0.007895242776900124,0.008452896149990341,0.0,analytical_selected_segment_midpoint_gradient,6.57728287119162,False,89.39096148752228,47.04948173614912,109.94264002283963
56243,25457,26537,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,280,1,1,2,1,0.10214487436024247,1.0,0.005213061340181291,0.0003473441680266198,2.04843292818194,analytical_selected_segment_midpoint_gradient,6.2938545425015056,False,91.75450221905504,50.02886329015827,110.08226736460631
56246,18713,26538,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,1,0,0,2,1,0.0,0.9528154492754983,0.0018065831190796633,0.00456747931990642,0.9366900459780126,analytical_selected_segment_midpoint_gradient,6.8938589137024815,False,91.91809143414098,49.52902810666446,112.25929207328537
56247,18715,26538,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2,1,0,0,2,1,0.0,0.9620442400157,0.002249835181304949,0.00456747931990642,0.7550317967425746,analytical_selected_segment_midpoint_gradient,2.5127497212498398,False,91.9878380821481,49.541441114543744,112.25680729142184
56249,24902,26539,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.0,0.9866238053819604,0.0028126405523656306,0.0036474256740046673,0.26661341333707694,analytical_selected_segment_midpoint_gradient,3.2218781867736603,False,91.58697735161921,48.33529186764942,113.55249318102635
56250,24902,26540,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.0,1.0,0.0028126405523656306,0.0028381666084249524,0.0,analytical_selected_segment_midpoint_gradient,10.456338568905633,True,91.5274250087945,48.27427317268061,113.53251652713809
56254,26539,26541,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.9538074970167908,0.0,0.0036474256740046673,0.0012515696641182128,0.9183836852827698,analytical_selected_segment_midpoint_gradient,8.758516849469379,False,91.68933164768512,48.43711548466243,113.57978774890397
56257,19262,26543,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.8590729537668133,0.0,0.00789540940632616,0.00016661064006329163,2.804851621152565,analytical_selected_segment_midpoint_gradient,4.8678734629091425,False,91.33609473420222,47.205670990388676,113.31697874635073
56258,22676,26543,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.8503384369015997,0.0,0.008765216137575305,0.00016661064006329163,2.971604814398408,analytical_selected_segment_midpoint_gradient,8.503534925189784,False,91.35953578856012,47.12151881514004,113.25295314431847
56259,26542,26543,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,7,0,0,6,7,0.9714127434023153,0.0,0.0008116390939691964,0.00016661064006329163,0.5700445683193682,analytical_selected_segment_midpoint_gradient,2.881418402705279,False,91.39609271918911,47.03591014563092,113.2509773526613
56264,25467,26545,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,4,0,0,3,4,1.0,0.20454285102659736,6.361184286451937e-05,0.01382053617163792,4.095690412430785,analytical_selected_segment_midpoint_gradient,8.005201489556418,False,91.79035759504141,47.17941753807784,111.8707898967584
56273,26021,26549,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,293,1,1,13,14,1.0,0.08928735708511418,0.002333230284688792,0.009700570619698645,1.7942685266767422,analytical_selected_segment_midpoint_gradient,0.14443299181708055,False,94.66221516607564,52.96666247196566,107.82062874055784
56274,26548,26549,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,293,1,1,13,14,1.0,0.11283429427657088,0.0012768143103136786,0.009700570619698645,2.262090394702585,analytical_selected_segment_midpoint_gradient,5.960566748186176,False,94.6591497094118,53.03847434150167,107.89255047962558
56275,26021,26550,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,293,1,1,13,14,1.0,0.02001377901879158,0.002333230284688792,0.0037883049663089974,0.4014195405504404,analytical_selected_segment_midpoint_gradient,8.1620802388432,False,94.65057172668102,52.9078460125353,107.78671936785496
56276,26022,26550,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,293,1,1,13,14,1.0,0.044037981573067805,0.0012561045079308997,0.0037883049663089974,0.8850717679759204,analytical_selected_segment_midpoint_gradient,1.0005980668906964,False,94.66853586134619,52.87124591325913,107.74022427070746
56313,24931,26565,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,288,287,1,1,9,8,0.03902311507319408,1.0,0.0019480357689720673,0.0005343135130178034,0.7829831576637075,analytical_selected_segment_midpoint_gradient,7.916689602079842,False,94.90464506636968,50.29953352108339,108.96234802810429
56314,1457,26566,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.11715221896198513,7.702648984264648e-05,0.0050840562727989536,2.354403797040421,analytical_selected_segment_midpoint_gradient,3.8485572704342794,False,95.03626839393924,50.34647179512082,109.12952785458602
56318,26565,26566,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,287,288,1,1,8,9,1.0,0.09021928976947648,0.0005343135130178034,0.0050840562727989536,1.809957132937148,analytical_selected_segment_midpoint_gradient,8.08487876479049,False,94.96533652853867,50.318782043726756,109.02348369159176
56323,26039,26568,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,1.0,0.07307965985981894,0.0016540250596921435,0.0058881509469286275,1.4653424189400825,analytical_selected_segment_midpoint_gradient,2.4615065657507533,False,95.70200301540726,52.05732392886551,109.72317019501352
56324,26040,26568,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,1.0,0.04792682386976295,0.003021988335128123,0.0058881509469286275,0.961256252115787,analytical_selected_segment_midpoint_gradient,3.590498771141703,False,95.66037831390503,52.09780019422661,109.74458889170579
56325,26040,26569,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,1.0,0.07152065098815365,0.003021988335128123,0.007969140429912258,1.434571602626761,analytical_selected_segment_midpoint_gradient,3.934832960589382,False,95.61925907432683,52.16280625266904,109.75741105530591
56351,26049,26581,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,11,10,0,0,11,10,0.015418808643184807,1.0,0.004054868994481486,0.003024242245094566,0.30924560595070905,analytical_selected_segment_midpoint_gradient,4.493670468368611,False,93.9040018726498,46.19632205533369,114.21084893964897
56946,26265,26827,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,657,3,3,9,8,0.0,0.9415718589029999,0.004487284746668818,0.009243309961634028,1.161077792122826,analytical_selected_segment_midpoint_gradient,0.3685720755294733,False,126.92128311048145,84.0252707274641,87.99928409130908
56948,26827,26828,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,658,3,3,8,9,0.9993104794021861,0.005139691809395756,0.009243309961634028,0.00947193420048853,0.11670302665392879,analytical_selected_segment_midpoint_gradient,5.751732926225622,False,126.9291580858096,84.0498283139282,88.05316646786913
56953,4073,26831,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,661,660,3,3,12,11,0.0,0.9428144254760686,0.001119938602546,0.005410639935067518,1.1347792733861866,analytical_selected_segment_midpoint_gradient,6.105043131075981,False,128.17415444563545,86.17691407226096,88.20273860348541
56981,7270,26842,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,651,3,3,1,2,0.9506126703187837,0.0,0.0020404747601079354,0.0003328657086896225,0.9835060077120958,analytical_selected_segment_midpoint_gradient,1.129038885429118,False,128.76727946284558,81.77979958256356,87.46370109313507
56982,9042,26842,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,651,3,3,1,2,0.7976097717937934,0.0,0.015401794993366913,0.0003328657086896225,4.02253753157856,analytical_selected_segment_midpoint_gradient,4.380062155727687,False,128.81168506894198,81.73873237150032,87.46980519991759
56983,10867,26842,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,650,651,3,3,1,2,0.8533715300213051,0.0,0.009100202021869341,0.0003328657086896225,2.919465713429349,analytical_selected_segment_midpoint_gradient,1.7180344343481322,False,128.81892059560818,81.76107121575467,87.5575844300389
56986,941,26843,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.0,0.8354044737391386,0.0002975890638561296,0.010837267904554748,3.275277117851779,analytical_selected_segment_midpoint_gradient,3.7838718373177924,False,128.54083251737006,82.0266238417205,87.5823416496062
56988,941,26844,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,652,651,3,3,3,2,0.0,0.7998744190901381,0.0002975890638561296,0.014991622826265205,3.9803620645756466,analytical_selected_segment_midpoint_gradient,3.235429333274412,False,128.5363438633452,82.01298597340026,87.52288541112173
57012,25218,26852,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,413,412,1,1,134,133,0.077256969779168,1.0,0.008069724185316263,0.0024471181324658975,1.5524985750981748,analytical_selected_segment_midpoint_gradient,2.1670612498841506,False,128.50387690779877,77.84467000455246,87.85102344095122
57023,25776,26856,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,424,423,1,1,145,144,0.016610795205748402,1.0,0.0011608594093823754,0.000613030046527463,0.33337359008024103,analytical_selected_segment_midpoint_gradient,0.023755070310897058,False,130.0423483537528,80.58413771872006,88.14490983810774
57024,25777,26856,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,424,423,1,1,145,144,0.21735769963342536,1.0,0.015026784517234049,0.000613030046527463,4.350206896096581,analytical_selected_segment_midpoint_gradient,6.431810479441943,False,130.04811510951686,80.66852478964762,88.16184763272365
57027,25777,26858,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,424,425,1,1,145,146,0.7860461518769319,0.0,0.015026784517234049,9.934062572103386e-05,4.309652077924508,analytical_selected_segment_midpoint_gradient,5.071672707442772,False,130.0075491589085,80.88957742067512,88.17876341823603
57028,26857,26858,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,424,425,1,1,145,146,0.9042446227947901,0.0,0.003702617197982372,9.934062572103386e-05,1.9309776432969956,analytical_selected_segment_midpoint_gradient,5.5667510151175685,False,130.06520189701828,80.9568689301207,88.20632355212885
57030,26856,26859,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,423,424,1,1,144,145,0.9683247521859718,0.0,0.000613030046527463,5.462919707777125e-05,0.6399671253416331,analytical_selected_segment_midpoint_gradient,0.1864753871570548,False,130.15944894462592,80.6008246099083,88.18811463535928
57034,6634,26861,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,409,410,1,1,130,131,0.7046125740112231,0.0,0.011466415541416142,1.871712115897317e-05,5.940048185837062,analytical_selected_segment_midpoint_gradient,3.0988405924865483,False,128.4134912479311,76.54227869359359,89.11901983618887
57035,7863,26861,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,409,410,1,1,130,131,0.9773915129171082,0.0,0.0002535830533565431,1.871712115897317e-05,0.4567307721811868,analytical_selected_segment_midpoint_gradient,0.8825882558639843,False,128.4549084979521,76.64398077117286,89.07299927388836
57036,26295,26861,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,409,410,1,1,130,131,0.9156426807185691,0.0,0.002450088540540518,1.871712115897317e-05,1.7047894014221503,analytical_selected_segment_midpoint_gradient,1.6726514366070888,False,128.54796065205142,76.55698836741057,89.12337407871286
57037,26296,26861,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,409,410,1,1,130,131,0.8128759974144741,0.0,0.011050322635450138,1.871712115897317e-05,3.770686859891202,analytical_selected_segment_midpoint_gradient,4.122683294891393,False,128.4813733672513,76.55129148052487,89.12291839191644
57042,26864,26865,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,973,972,4,4,5,4,0.058834228537245056,1.0,0.0013413112320912468,6.3472684934673396e-06,1.1823983352076572,analytical_selected_segment_midpoint_gradient,1.809886517883769,False,131.43595962510145,80.90727330999174,85.79149245176686
57044,26865,26866,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,972,973,4,4,4,5,1.0,0.15848239540048972,6.3472684934673396e-06,0.0079178987782067,3.1751561396072665,analytical_selected_segment_midpoint_gradient,7.420346252711476,False,131.50726661829898,80.92480217040004,85.79195967567662
57049,23581,26868,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,411,412,1,1,132,133,1.0,0.09657818278087238,4.0234863485366645e-06,0.002811878041629301,1.9378153064201287,analytical_selected_segment_midpoint_gradient,1.64388708599828,False,129.95170098499258,76.03575655141148,87.36251279976322
57050,23582,26868,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,411,412,1,1,132,133,1.0,0.06257161368231232,0.0004103620415887299,0.002811878041629301,1.2545856580124548,analytical_selected_segment_midpoint_gradient,6.190996172832146,False,129.97535260945355,76.02419625897667,87.43183063996986
57056,26315,26872,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,419,1,1,139,140,1.0,0.0,0.00010541102825190052,0.0,0.0,analytical_selected_segment_midpoint_gradient,3.1075562370264205,False,131.7600495055886,78.41598967057544,87.57159180536345
57057,26316,26872,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,419,1,1,139,140,1.0,0.0,0.0015381474325892874,0.0,0.0,analytical_selected_segment_midpoint_gradient,1.7186989872168588,False,131.73026313596642,78.42990936277239,87.6393531166845
57058,26870,26872,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,419,1,1,139,140,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,6.411046687637207,False,131.75511148529338,78.50435849828126,87.66491946999172
57061,26318,26873,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,979,4,4,10,11,0.815051423622484,0.0,0.011794415259419155,0.0001527394719333941,3.71616334840447,analytical_selected_segment_midpoint_gradient,9.088455495652939,False,133.57022514438336,79.38709328933963,85.9208017747815
57065,26873,26874,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,979,978,4,4,11,10,0.0,0.8899684102331292,0.0001527394719333941,0.004834343699556598,2.2291710805625953,analytical_selected_segment_midpoint_gradient,4.659025166014544,False,133.64320667734955,79.40675078883595,85.99909069826772
57543,2228,27057,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.16809433671358742,1.0,0.01620285968558388,0.0035301974635528754,3.366749331508418,analytical_selected_segment_midpoint_gradient,4.673206779502744,False,87.38857862136061,47.816335607760536,109.86294968105693
57544,25990,27057,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.09686759189246981,1.0,0.008241335099614888,0.0035301974635528754,1.9403612625261815,analytical_selected_segment_midpoint_gradient,4.747905203232325,False,87.43868265579171,47.766444946580805,109.81266951614327
57545,25990,27058,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.03347579597562738,0.9700031624479271,0.008241335099614888,0.007921746796792695,1.2770757506195702,analytical_selected_segment_midpoint_gradient,6.923004707719381,False,87.4863326282372,47.712487300646046,109.7687388884031
57561,12882,27067,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,1.0,0.0020160553759454025,0.0026536957146370277,0.0,analytical_selected_segment_midpoint_gradient,9.003150039696218,False,87.71252726471411,46.54816666066529,111.60030506374336
57563,11130,27068,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.03133258540537537,1.0,0.00532247516685147,0.001374959102998341,0.628905671721027,analytical_selected_segment_midpoint_gradient,4.918242643682486,False,87.74690613552286,46.38690361828307,111.4699647835559
57564,12882,27068,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,1.0,0.0020160553759454025,0.001374959102998341,0.0,analytical_selected_segment_midpoint_gradient,6.098875628388498,False,87.72334905755042,46.49862505664839,111.55946832300351
57565,13486,27068,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0155679854895398,1.0,0.004202478863040593,0.001374959102998341,0.312514516245542,analytical_selected_segment_midpoint_gradient,7.563932876599028,False,87.73340154233827,46.43408593830426,111.51417791014114
57568,11130,27069,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,1.0,0.00532247516685147,0.005346246194786852,0.0,analytical_selected_segment_midpoint_gradient,5.998745216471274,False,87.7972707266604,46.34294002398851,111.41279656126304
57569,24880,27069,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,0.9256313566573279,0.00010408757589130957,0.005346246194786852,1.506779126858145,analytical_selected_segment_midpoint_gradient,5.219947852067719,False,87.87374979331751,46.2869230619271,111.32254488070458
57593,6294,27078,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,435,2,2,8,7,0.0,0.8334800074836521,0.0017543600807383708,0.016359178859554513,3.3651313053273686,analytical_selected_segment_midpoint_gradient,5.142750866524471,False,89.43306202909801,47.148186853323246,109.89009302279213
