edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
18986,9452,9901,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1140,1141,2,2,21,22,1.0,0.0,1.1531414259025041e-06,0.0005555353131376783,0.0,analytical_selected_segment_midpoint_gradient,4.781705786917726,False,90.08951837106062,47.20679361793715,110.09888489028246
19586,9306,10190,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2351,2350,4,4,322,321,0.0,0.7853669147759599,8.312638432284025e-05,0.0002495161978335325,0.5793064204065784,analytical_selected_segment_midpoint_gradient,3.9182300396558185,False,135.32709167348858,81.31636561301627,86.47806707706206
19587,9307,10190,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2352,2350,4,4,323,321,0.0,1.0,0.0003640991929567683,0.0002495161978335325,5.410600307517415,analytical_selected_segment_midpoint_gradient,6.493296807913235,False,135.3997047920579,81.2929271058368,86.47811605741191
19589,10190,10191,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2352,4,4,321,323,1.0,0.0,0.0002495161978335325,0.0007299106600260341,5.4035321600958826,analytical_selected_segment_midpoint_gradient,7.11061768510655,False,135.46045762973674,81.20703047044026,86.47520529389811
19624,8930,10211,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2325,2333,4,4,296,304,1.0,0.0,3.3941056113429013e-05,3.483456632702442e-05,8.597103438528174,analytical_selected_segment_midpoint_gradient,9.37045019293035,False,134.86944626238494,79.81904946100391,85.70157182444999
19625,9753,10211,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2331,2333,4,4,302,304,1.0,0.0,2.8444936545746202e-05,3.483456632702442e-05,1.2432213061363317,analytical_selected_segment_midpoint_gradient,0.866964728401707,False,134.95079439997153,79.87235840571952,85.76337233132473
19626,9754,10211,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2338,2333,4,4,309,304,0.0,1.0,1.4459920628873135e-05,3.483456632702442e-05,7.509978907416606,analytical_selected_segment_midpoint_gradient,9.213678254472002,False,135.04025749786445,79.89356418173898,85.68079638137736
19627,8930,10212,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2325,2334,4,4,296,305,1.0,0.0,3.3941056113429013e-05,2.4012697619424372e-05,9.866788125594825,analytical_selected_segment_midpoint_gradient,1.6354544696998787,False,134.86478344726032,79.81160504552325,85.60995562818592
19628,9754,10212,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2338,2334,4,4,309,305,0.0,1.0,1.4459920628873135e-05,2.4012697619424372e-05,6.302031342870704,analytical_selected_segment_midpoint_gradient,1.0207538529619269,False,135.03559468273983,79.88611976625833,85.58918018511329
19629,10211,10212,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2333,2334,4,4,304,305,1.0,0.14624315464807527,3.483456632702442e-05,2.4012697619424372e-05,0.18273365533147432,analytical_selected_segment_midpoint_gradient,2.5347186456988786,False,134.95679366306564,79.84848663756782,85.58173158167834
19641,9342,10217,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2301,2303,4,4,272,274,1.0,0.0,8.214625164537637e-07,2.4343140301308352e-05,1.048366288738066,analytical_selected_segment_midpoint_gradient,0.335963700944545,False,133.52582705757578,81.68011138964826,85.7067484536473
19642,9343,10217,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2312,2303,4,4,283,274,0.0,1.0,2.6281050101051306e-05,2.4343140301308352e-05,7.6517994928359085,analytical_selected_segment_midpoint_gradient,4.716213924620246,False,133.6106651960736,81.70590759514474,85.64246308731865
19643,6704,10218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2279,2285,4,4,250,256,1.0,0.0,9.602698071020654e-05,5.625115945928627e-06,10.151279511107742,analytical_selected_segment_midpoint_gradient,13.99601739088528,True,133.19608643022787,81.58270673115794,85.92684921118024
19644,7170,10218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2283,2285,4,4,254,256,1.0,0.0,0.00012085963737473726,5.625115945928627e-06,2.057418962009602,analytical_selected_segment_midpoint_gradient,1.1329550629307394,False,133.19721441154655,81.56553945312055,85.77345414258494
19645,9342,10218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2301,2285,4,4,272,256,0.0,1.0,8.214625164537637e-07,5.625115945928627e-06,15.420355456304307,analytical_selected_segment_midpoint_gradient,5.024517478919911,False,133.37825671262453,81.63384132401185,85.75173646661008
19646,9345,10218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2293,2285,4,4,264,256,0.0,1.0,2.2038834731841206e-05,5.625115945928627e-06,7.220398454931328,analytical_selected_segment_midpoint_gradient,0.959134112579459,False,133.29784062666022,81.60044962861997,85.73959938997021
19647,10217,10218,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2303,2285,4,4,274,256,0.0,1.0,2.4343140301308352e-05,5.625115945928627e-06,17.449246594004904,analytical_selected_segment_midpoint_gradient,8.629111215040759,False,133.4296921017479,81.65316468361388,85.81907347044626
19648,9343,10219,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2312,2316,4,4,283,287,1.0,0.0,2.6281050101051306e-05,4.203956613890725e-05,3.572803896149644,analytical_selected_segment_midpoint_gradient,6.0165751539115835,False,133.6961573390161,81.73647458517375,85.54787248665416
19649,10217,10219,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2303,2316,4,4,274,287,1.0,0.0,2.4343140301308352e-05,4.203956613890725e-05,12.346635937976066,analytical_selected_segment_midpoint_gradient,6.052138338670433,False,133.66275458964162,81.73000173927932,85.67949485681898
19661,8486,10224,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,856,1,1,526,525,0.0,0.897472705496592,0.0002486486087602824,0.0012361759671446482,0.8607040254286761,analytical_selected_segment_midpoint_gradient,6.087829454577951,False,130.02146254856967,77.28059553536693,88.63621756205308
19663,9781,10224,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,856,1,1,524,525,1.0,0.0739126680457084,0.0024347078212194617,0.0012361759671446482,0.6153360432092964,analytical_selected_segment_midpoint_gradient,6.935102938355899,False,130.01647202790753,77.10448035153071,88.63977899559866
19680,9352,10233,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1301,1299,3,3,27,25,0.0,1.0,0.00025124031639878197,0.00013928330428436553,3.5438014857548303,analytical_selected_segment_midpoint_gradient,11.828319295831298,False,129.23908978036783,84.54848826871586,87.67181238298087
19681,8956,10234,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1303,1300,3,3,29,26,0.0,1.0,0.00047626399709299605,0.00022629256753781135,7.026696709643699,analytical_selected_segment_midpoint_gradient,12.74826863180496,True,129.19313436730948,84.64349369018173,87.4771934179224
19682,9352,10234,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1301,1300,3,3,27,26,0.21530050997523445,1.0,0.00025124031639878197,0.00022629256753781135,0.7633931363488985,analytical_selected_segment_midpoint_gradient,3.599986199121446,False,129.22335703271415,84.58326506853454,87.56989896580141
19683,10233,10234,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1299,1300,3,3,25,26,1.0,0.26270895207985684,0.00013928330428436553,0.00022629256753781135,0.9355064888370717,analytical_selected_segment_midpoint_gradient,0.43214131153199564,False,129.26109402509297,84.53823030768652,87.54859468163934
19705,3913,10240,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2283,2290,4,4,254,261,1.0,0.0,0.00015986356453989714,0.0,7.180064972503203,analytical_selected_segment_midpoint_gradient,4.044354599017682,False,133.0823033141043,80.4655066214322,84.8938766776852
19706,7195,10240,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2283,2290,4,4,254,261,1.0,0.0,0.00015874330088072597,0.0,7.168772304356201,analytical_selected_segment_midpoint_gradient,5.876505040377902,False,133.10402730612293,80.38418845756314,84.88976863664115
19707,10241,10242,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2033,2037,4,4,4,8,1.0,0.0,3.566255101428162e-05,4.1200835999566365e-05,5.937105613174746,analytical_selected_segment_midpoint_gradient,6.113681096313637,False,130.71699589240012,82.64382581996094,86.24976437852223
19709,10242,10243,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2037,2033,4,4,8,4,0.0,1.0,4.1200835999566365e-05,0.00011771636850133049,5.945913489345413,analytical_selected_segment_midpoint_gradient,0.7520917925376015,False,130.65981915012964,82.58668002203432,86.17797505567466
19710,9361,10244,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1275,3,3,2,1,0.017332357098066,1.0,0.0042471877529637325,0.00026099658327227715,0.18015484666381548,analytical_selected_segment_midpoint_gradient,6.54861200162048,False,130.41153333203613,82.86461963396621,86.24463537338579
19711,10241,10244,CROSS_BRANCH_SWITCH,2033,1275,4,3,4,1,0.0,0.0,3.566255101428162e-05,0.00026099658327227715,5.293371596799519,actual_field_endpoint_gradient,5.9653957062522665,False,130.5761489798787,82.77814881510265,86.25987354369263
19712,10243,10244,CROSS_BRANCH_SWITCH,2033,1275,4,3,4,1,0.0,0.0,0.00011771636850133049,0.00026099658327227715,6.317742111984505,actual_field_endpoint_gradient,3.5574041536488425,False,130.51897223760824,82.72100301717603,86.18808422084507
19727,10252,10253,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,856,1,1,524,525,1.0,0.22704835264074685,0.0005573686085726948,0.001433298854357723,1.890952709103175,analytical_selected_segment_midpoint_gradient,7.272243353620174,False,130.14749090600873,76.50041219677449,86.97472077715786
19729,10253,10254,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,856,855,1,1,525,524,0.1581947742638851,1.0,0.001433298854357723,0.0015633993322978768,1.3182214049227028,analytical_selected_segment_midpoint_gradient,8.920083507862282,False,130.19628546663358,76.47674827390424,87.0619676390732
19730,10252,10255,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,854,1,1,524,523,0.24828594624149314,1.0,0.0005573686085726948,0.0010970879103375797,2.093739549201496,analytical_selected_segment_midpoint_gradient,8.880380539778256,False,130.03974535224,76.37297606037961,86.99819281327734
19731,10254,10255,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,854,1,1,524,523,0.17785722806844165,1.0,0.0015633993322978768,0.0010970879103375797,1.5031261922146681,analytical_selected_segment_midpoint_gradient,4.773522880589055,False,130.08853991286486,76.34931213750934,87.08543967519269
19738,2974,10259,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1097,1094,1,1,766,763,0.0,1.0,0.00020324170479568693,7.270753045629519e-06,5.322007289488841,analytical_selected_segment_midpoint_gradient,8.747725616110364,False,130.28894956997513,80.52506729394457,86.02783774029076
19739,2975,10259,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1097,1094,1,1,766,763,0.0,1.0,0.00019314564408023926,7.270753045629519e-06,5.351665835087121,analytical_selected_segment_midpoint_gradient,2.1258212105879846,False,130.22883299175032,80.4607754860908,86.06236239806955
19740,6740,10259,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1093,1094,1,1,762,763,1.0,0.29781931981512205,0.00016183687416959636,7.270753045629519e-06,0.7935537231191654,analytical_selected_segment_midpoint_gradient,0.11399781522010295,False,130.23515852662223,80.35862018720414,86.07613051854477
19741,9377,10260,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1280,1279,3,3,6,5,0.03275554304724348,1.0,9.361135742880222e-05,0.003873248664536977,0.18966013117663394,analytical_selected_segment_midpoint_gradient,8.509897451649024,False,129.1943294518798,82.9913211128976,86.21217364404126
19743,9378,10261,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1282,1280,3,3,8,6,0.0,1.0,0.0006548487224278254,0.0003263049700183984,5.687531188404138,analytical_selected_segment_midpoint_gradient,6.168005697916,False,128.97993385621714,83.04036127843167,86.23132621583568
19744,10260,10261,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1279,1280,3,3,5,6,0.9823751693077022,0.0,0.003873248664536977,0.0003263049700183984,0.2078966390278984,analytical_selected_segment_midpoint_gradient,6.707244427482576,False,129.12515734839764,82.91541369786553,86.21178607556661
19764,8544,10274,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1360,1356,3,3,86,82,0.0,1.0,0.00016388437079273288,9.723868394928559e-07,8.662947719560943,analytical_selected_segment_midpoint_gradient,9.821050489113874,False,126.20178710606481,85.01624158150734,87.47095896651622
19765,10274,10275,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1356,1355,3,3,82,81,0.11433088607119034,1.0,9.723868394928559e-07,5.952071421710947e-05,0.198486300162355,analytical_selected_segment_midpoint_gradient,0.5267638051559099,False,126.2743204901565,84.87352061240014,87.5024821859956
19766,8544,10276,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1360,1359,3,3,86,85,0.0,0.718703351170368,0.00016388437079273288,2.01052060346818e-05,0.9792868132283217,analytical_selected_segment_midpoint_gradient,0.6759186800519842,False,126.16741512613714,85.02988201421404,87.5753061226813
19767,10274,10276,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1356,1359,3,3,82,85,1.0,0.0,9.723868394928559e-07,2.01052060346818e-05,5.213657894555165,analytical_selected_segment_midpoint_gradient,0.024488863367066984,False,126.22524101811152,84.94542182849472,87.53557740321625
19768,10275,10276,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1355,1359,3,3,81,85,1.0,0.0,5.952071421710947e-05,2.01052060346818e-05,6.922526715223537,analytical_selected_segment_midpoint_gradient,8.456215214452456,False,126.23994851022883,84.88716104510684,87.60682934216068
19806,7252,10291,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,24,0,0,25,24,0.0,0.8344513389080979,0.002495864988376839,0.00025238804077987176,1.2604081353742835,analytical_selected_segment_midpoint_gradient,3.8730880908177303,False,93.74937639259988,45.757943169967554,114.37949391083862
19807,7253,10291,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,24,0,0,25,24,0.0,0.7048551892582203,0.0007662697184964706,0.00025238804077987176,2.2454468455696754,analytical_selected_segment_midpoint_gradient,5.267752493930447,False,93.8032424518849,45.82764323916006,114.37891986877082
19808,9412,10291,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,24,0,0,23,24,0.6171883195792484,0.0,8.659273461320005e-05,0.00025238804077987176,2.944430658136425,analytical_selected_segment_midpoint_gradient,3.6964172184640423,False,93.77004321797084,45.93312602266782,114.2346025420913
19809,9860,10292,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,19,0,0,20,19,0.1397721023089113,1.0,0.0008902054363275624,0.0024362561630624224,1.1185408273199375,analytical_selected_segment_midpoint_gradient,5.015546512135851,False,92.32795554012606,47.78534778972115,115.03450856282802
19810,9860,10293,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,19,0,0,20,19,0.07734627908942128,1.0,0.0008902054363275624,0.0023071135729102465,0.6178955830466379,analytical_selected_segment_midpoint_gradient,9.331459808354662,False,92.24266921147665,47.75278386669043,115.02495702831308
19811,9861,10293,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,20,19,0,0,20,19,0.0,0.7269152001013184,2.4255297164099687e-06,0.0023071135729102465,2.2105494282081906,analytical_selected_segment_midpoint_gradient,0.6353580816482595,False,92.12047471125538,47.714775333248085,114.96155012704428
19852,9423,10306,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.047720322597933885,1.0,0.004027455985638806,0.0025086421481623766,0.525560379052883,analytical_selected_segment_midpoint_gradient,6.444377674639667,False,92.61297800108716,49.1277302747409,112.84382230740206
19854,10305,10306,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,7,6,0,0,7,6,0.0,0.9155117405500921,0.000673893158017469,0.0025086421481623766,0.9345716464578717,analytical_selected_segment_midpoint_gradient,1.6533384766002555,False,92.68487883973862,49.125004845693404,112.79232628096605
19874,9888,10316,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,364,365,1,1,33,34,0.6549363430926346,0.0,0.0008841209865628752,0.0002292822219194246,3.6292075295052535,analytical_selected_segment_midpoint_gradient,8.669085413814134,False,93.6485324758458,51.374439998550486,110.66478420123838
19875,9889,10316,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,364,365,1,1,33,34,0.7967511924341076,0.0,0.004793155554633,0.0002292822219194246,2.1459020852257775,analytical_selected_segment_midpoint_gradient,1.040760964285792,False,93.5921335717834,51.425810923618855,110.60517701081847
19884,4972,10322,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,2,0,0,3,2,0.0,0.7165252102413345,0.00037093882821115365,0.0017542291358711992,2.985729752772853,analytical_selected_segment_midpoint_gradient,16.314834701483765,True,91.45339047176421,49.49025519289914,112.12835458924249
19885,10321,10322,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,2,0,0,1,2,0.7499257195179974,0.0,0.0007194048996153057,0.0017542291358711992,2.446978911503747,analytical_selected_segment_midpoint_gradient,0.8861678659498514,False,91.38895142268102,49.67785128484893,111.99713369622255
19887,4972,10323,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,3,2,0,0,3,2,0.0,0.8088055806558,0.00037093882821115365,0.0046398496934760836,2.0289355675644267,analytical_selected_segment_midpoint_gradient,45.7518014215589,True,91.51507261503289,49.506401830405665,112.15157313219126
19888,10321,10323,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,2,0,0,1,2,0.8436697694143434,0.0,0.0007194048996153057,0.0046398496934760836,1.5391202791984342,analytical_selected_segment_midpoint_gradient,1.3593324809163154,False,91.4506335659497,49.69399792235545,112.0203522391713
19890,2545,10324,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,334,337,1,1,3,6,1.0,0.0,7.275481391033622e-05,0.0007427918746811812,9.235139730245491,analytical_selected_segment_midpoint_gradient,0.22046027397134357,False,93.22572664501061,48.59181360325006,110.45723899495276
19892,5454,10324,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,341,337,1,1,10,6,0.0,1.0,0.00016182070146886218,0.0007427918746811812,6.998131123447572,analytical_selected_segment_midpoint_gradient,1.90490757361095,False,93.29308816635242,48.72524503982091,110.19595767754619
19895,2545,10326,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,334,335,1,1,3,4,1.0,0.08763469479530131,7.275481391033622e-05,0.0004561968861529486,0.4057865869255133,analytical_selected_segment_midpoint_gradient,1.08787500241612,False,93.14875320202233,48.53324996992568,110.48128567424052
19896,5453,10326,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,335,1,1,6,4,0.0,1.0,1.4317877973457627e-05,0.0004561968861529486,4.634311965961619,analytical_selected_segment_midpoint_gradient,3.923449158771578,False,93.1206033733009,48.59253374323123,110.26189272529291
19897,5455,10326,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,335,1,1,6,4,0.0,1.0,0.000258454704146871,0.0004561968861529486,4.619343002613952,analytical_selected_segment_midpoint_gradient,6.5175195697117045,False,93.16205931970367,48.59270089489144,110.30947578192975
19898,10324,10326,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,335,1,1,6,4,0.0,1.0,0.0007427918746811812,0.0004561968861529486,4.617628775767359,analytical_selected_segment_midpoint_gradient,6.333701224842425,False,93.19935758664676,48.59784295563381,110.35939922343007
19899,10325,10326,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,334,335,1,1,3,4,0.8726236587092709,0.0,0.007084078145096262,0.0004561968861529486,2.3430148204593193,analytical_selected_segment_midpoint_gradient,9.324138729678277,False,93.07040436515959,48.49196206327541,110.42401750148358
19911,3077,10334,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1135,1126,2,2,16,7,0.0,1.0,1.5079028824915852e-05,1.2401950060914047e-05,8.110720228674882,analytical_selected_segment_midpoint_gradient,4.50135851920602,False,89.53829490541176,48.906417366033665,111.55841435461376
19912,10331,10334,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1125,1126,2,2,6,7,0.7399795642916769,0.0,0.014829845483019355,1.2401950060914047e-05,5.093841625874854,analytical_selected_segment_midpoint_gradient,3.462695489222509,False,89.75310417229763,48.90543044465399,111.67708276401834
19913,10333,10334,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1125,1126,2,2,6,7,0.7842722081099671,0.0,0.013065117342257349,1.2401950060914047e-05,4.219884787301372,analytical_selected_segment_midpoint_gradient,8.634816964538093,False,89.70802140935385,48.97040042796185,111.58318722155641
19914,10331,10335,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1125,1129,2,2,6,10,0.8090468552932707,0.0,0.014829845483019355,4.29055335571249e-06,6.775084597929003,analytical_selected_segment_midpoint_gradient,10.008482154848139,False,89.75490143532541,48.82945780739458,111.7525959463307
19915,10334,10335,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1126,1129,2,2,7,10,1.0,0.0,1.2401950060914047e-05,4.29055335571249e-06,1.929239180233269,analytical_selected_segment_midpoint_gradient,2.163478869456761,False,89.63644508394634,48.83829363677834,111.68461825112581
19919,9899,10337,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,372,1,1,40,41,0.9199476933026383,0.0,0.0015453511379512896,0.00411656991558762,0.784448028613142,analytical_selected_segment_midpoint_gradient,8.197821926435056,False,93.65144772254834,50.70162595073913,108.47408844559405
19937,10346,10348,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1151,1152,2,2,32,33,0.6669037448546394,0.0,0.0005435074705557597,0.000413511000893374,3.47643633247909,analytical_selected_segment_midpoint_gradient,8.79709505846578,False,87.59725094041772,47.45644348025373,109.64516074234692
19938,10347,10348,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1151,1152,2,2,32,33,0.9798728303433858,0.0,0.0007370638469201829,0.000413511000893374,0.21142867161751394,analytical_selected_segment_midpoint_gradient,2.663556668168781,False,87.56527853771779,47.36582964417405,109.6271421567269
20493,10191,10612,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2352,2350,4,4,323,321,0.0,1.0,0.0007299106600260341,0.0002870550849971565,5.406814175422428,analytical_selected_segment_midpoint_gradient,4.959557372847131,False,135.50031130975995,81.1192498217818,86.46425103529137
20494,10190,10613,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2346,4,4,321,317,0.0,1.0,0.0002495161978335325,0.0001183214884257211,7.973983002032372,analytical_selected_segment_midpoint_gradient,2.4239324911953037,False,135.29749265624284,81.11253617749975,86.49846590960422
20495,10612,10613,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2346,4,4,321,317,0.0,1.0,0.0002870550849971565,0.0001183214884257211,7.967762483660099,analytical_selected_segment_midpoint_gradient,6.816870622474783,False,135.33734633626605,81.0247555288413,86.48751165099748
20496,9306,10614,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2351,2347,4,4,322,318,0.0,1.0,8.312638432284025e-05,1.413292401597488e-05,7.99935971346515,analytical_selected_segment_midpoint_gradient,10.238778113667507,False,135.2108689100727,81.38182159847427,86.4812729540759
20497,9308,10614,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2347,4,4,321,318,0.0,1.0,2.0734567315106034e-05,1.413292401597488e-05,5.341925914945773,analytical_selected_segment_midpoint_gradient,7.298144529115564,False,135.17045985540528,81.44781560477969,86.46233136414267
20498,10190,10614,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2347,4,4,321,318,0.0,1.0,0.0002495161978335325,1.413292401597488e-05,5.351186753676054,analytical_selected_segment_midpoint_gradient,0.2361021744158762,False,135.2444107444004,81.27099456644876,86.49246985902944
20499,10190,10615,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2345,4,4,321,316,0.0,1.0,0.0002495161978335325,0.00020974901490355968,10.57889842431989,analytical_selected_segment_midpoint_gradient,8.889044235952138,False,135.25749410990832,81.16495735489593,86.5054830066953
20500,10613,10615,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2346,2345,4,4,317,316,0.006060707068845484,0.8922154875468536,0.0001183214884257211,0.00020974901490355968,0.29894922875403984,analytical_selected_segment_midpoint_gradient,1.0562177950607499,False,135.19435325833487,81.07195495140492,86.51468493428393
20501,10614,10615,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2347,2345,4,4,318,316,0.0,1.0,1.413292401597488e-05,0.00020974901490355968,2.6441973379873556,analytical_selected_segment_midpoint_gradient,1.132768925626418,False,135.14127134649243,81.23041334035395,86.50868888370914
20502,7592,10616,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2356,2352,4,4,327,323,0.0,1.0,0.00021444236949208495,0.0006105739515653852,9.85349948582001,analytical_selected_segment_midpoint_gradient,5.277079159558165,False,135.3364749687974,81.88847672230655,86.27905978844161
20503,8010,10616,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2354,2352,4,4,325,323,0.0,1.0,0.00042357190219854957,0.0006105739515653852,3.262146213213651,analytical_selected_segment_midpoint_gradient,4.397219569213807,False,135.34587626385027,81.77212666241317,86.34507660548556
20504,9308,10616,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2350,2352,4,4,321,323,1.0,0.0,2.0734567315106034e-05,0.0006105739515653852,5.42088910497355,analytical_selected_segment_midpoint_gradient,3.9152412900296687,False,135.24110778089766,81.67699043989961,86.37715044711703
20505,7592,10617,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2356,2352,4,4,327,323,0.0,1.0,0.00021444236949208495,1.6364844550587065e-06,9.819726113898529,analytical_selected_segment_midpoint_gradient,8.089908050673563,False,135.27591796132012,81.93095935349784,86.24099044948667
20507,7591,10618,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2357,2354,4,4,328,325,0.0,1.0,2.4931147754259086e-05,0.0002300180365546467,6.669326825859934,analytical_selected_segment_midpoint_gradient,8.256678258895148,False,135.3108518275272,82.13787681467221,86.06508032751648
20508,7592,10618,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2356,2354,4,4,327,325,0.0,1.0,0.00021444236949208495,0.0002300180365546467,3.324601765561524,analytical_selected_segment_midpoint_gradient,4.432300380912801,False,135.33147856988393,82.01607002760605,86.18493422471013
20509,10617,10618,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2352,2354,4,4,323,325,0.9251149291832447,0.0,1.6364844550587065e-06,0.0002300180365546467,3.669854093852658,analytical_selected_segment_midpoint_gradient,0.9760626751993333,False,135.20393042557856,81.96487615863741,86.1931189993056
20551,8930,10639,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2325,2326,4,4,296,297,0.8300726469960612,0.0,3.3941056113429013e-05,1.173802016407599e-05,0.20762717249958793,analytical_selected_segment_midpoint_gradient,0.5437427156089307,False,134.77080676021464,79.77308128806483,85.65278374701535
20552,9330,10639,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2318,2326,4,4,289,297,1.0,0.0,5.357372918846082e-06,1.173802016407599e-05,8.46208869700085,analytical_selected_segment_midpoint_gradient,5.211732980437954,False,134.6883625756974,79.73558752828046,85.63246205732383
20553,10212,10639,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2334,2326,4,4,305,297,0.0,1.0,2.4012697619424372e-05,1.173802016407599e-05,8.61926191340163,analytical_selected_segment_midpoint_gradient,10.77383217931065,False,134.85815416089537,79.80251846462873,85.53294350424369
