edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
33338,15814,16156,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,852,1,1,520,521,0.7966267882156527,0.0,0.0007634741946369594,0.001838759797990086,1.7633733598876722,analytical_selected_segment_midpoint_gradient,2.9282842536822686,False,128.1166780976485,77.34974307815585,87.97133222440686
33339,15815,16156,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,851,852,1,1,520,521,0.7144939899373026,0.0,7.415949194333749e-05,0.001838759797990086,2.4711248473030647,analytical_selected_segment_midpoint_gradient,7.010429422914888,False,128.0924851751324,77.33163479605312,87.92244718079962
33340,2810,16157,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,30,29,0,0,30,29,0.16326436611293318,1.0,0.0017801099833092415,0.00025738757077609087,1.184305606735563,analytical_selected_segment_midpoint_gradient,0.6288536471021007,False,94.13764629831314,46.820674888705184,115.8577487499933
33341,2810,16158,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,30,28,0,0,30,28,0.0,1.0,0.0017801099833092415,0.0013754606021949556,7.262070110306884,analytical_selected_segment_midpoint_gradient,9.017063231094237,False,94.16544503035524,46.80342444119957,115.73045801496073
33342,16157,16158,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,29,28,0,0,29,28,0.2675866282360182,1.0,0.00025738757077609087,0.0013754606021949556,1.9533934209577297,analytical_selected_segment_midpoint_gradient,3.3355161993495086,False,94.09034156427083,46.89357859236344,115.75457193973703
33343,16157,16159,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,29,28,0,0,29,28,0.2156402665966497,1.0,0.00025738757077609087,0.0023020047526109977,1.5709636154155004,analytical_selected_segment_midpoint_gradient,7.404675136249865,False,94.00551790513154,46.980782784654224,115.81891504545055
33347,16159,16160,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,28,29,0,0,28,29,1.0,0.09378978889821266,0.0023020047526109977,0.0016525119330359495,0.6834750522538239,analytical_selected_segment_midpoint_gradient,6.9091110680018915,False,93.93747804220453,47.038374414671864,115.84854248141895
33353,15827,16163,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,858,1,1,526,527,0.9771723587970572,0.0,0.0008053023684451155,0.001266720663036791,0.18744630325710024,analytical_selected_segment_midpoint_gradient,6.931124911762252,False,128.79157095160073,77.87699371971726,86.87144700502347
33363,15831,16167,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1319,1315,3,3,45,41,0.0,1.0,2.533876524601908e-06,0.00016767720805455077,7.962516821698627,analytical_selected_segment_midpoint_gradient,5.756277466152783,False,126.89613904582691,84.03640252376668,87.141611191387
33364,15831,16168,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1319,1314,3,3,45,40,0.0,1.0,2.533876524601908e-06,0.0,11.14414389944275,analytical_selected_segment_midpoint_gradient,9.20557014660749,False,126.89043282434824,83.99498220058365,87.22073086252459
33365,16167,16168,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1315,1314,3,3,41,40,0.33669656911830453,1.0,0.00016767720805455077,0.0,1.0839656315754478,analytical_selected_segment_midpoint_gradient,2.638875562215061,False,126.961810300997,83.92819830550886,87.15668611908416
33366,15830,16169,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1324,1318,3,3,50,44,0.0,1.0,9.788929654175327e-05,1.9161828894498356e-05,7.924744616435568,analytical_selected_segment_midpoint_gradient,5.188058885198774,False,126.83095600427217,84.2433396609471,87.02235924928354
33367,15831,16169,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1319,1318,3,3,45,44,0.0,0.9739598644400669,2.533876524601908e-06,1.9161828894498356e-05,0.041618540110158496,analytical_selected_segment_midpoint_gradient,3.0736664277170003,False,126.86517003344935,84.13892718536216,87.08660361027165
33368,16167,16169,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1315,1318,3,3,41,44,1.0,0.0,0.00016767720805455077,1.9161828894498356e-05,6.38565750800594,analytical_selected_segment_midpoint_gradient,4.184719620538537,False,126.93654751009811,84.07214329028737,87.02255886683122
33413,4241,16187,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,21,20,0,0,21,20,0.0,0.8148933641367482,0.0023111928699131035,0.0005231995687575708,1.473926795599921,analytical_selected_segment_midpoint_gradient,7.204803406925925,False,93.88906970127903,46.5279933126628,113.9956852884406
33415,4241,16188,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,21,20,0,0,21,20,0.0,0.910897240492918,0.0023111928699131035,0.001934420311170859,0.7115400043693157,analytical_selected_segment_midpoint_gradient,0.6328045777728369,False,93.86291377118553,46.461664248882485,113.98266218333728
33416,8572,16188,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,22,20,0,0,22,20,0.0,1.0,2.621616173636987e-05,0.001934420311170859,7.849359738933963,analytical_selected_segment_midpoint_gradient,6.708637610324603,False,93.82937963157323,46.3461866435324,113.98293320263441
33479,14269,16212,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,359,361,1,1,28,30,1.0,0.0,1.2269797937003446e-05,0.00029761535272476713,5.262433480332783,analytical_selected_segment_midpoint_gradient,8.964796658592046,False,92.85176269816867,51.14140943611619,110.59298529319199
33480,14683,16212,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,363,361,1,1,32,30,0.0,1.0,0.001384687807515439,0.00029761535272476713,5.297345093580643,analytical_selected_segment_midpoint_gradient,6.445178361915112,False,92.98464363752478,51.257893422318865,110.5215206641947
33482,6928,16213,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,379,378,1,1,48,47,0.03091112717409471,1.0,0.0011463816792258719,0.00027992752151773104,0.5652385945053884,analytical_selected_segment_midpoint_gradient,0.5257816396909606,False,96.20806112747445,51.48980668212717,108.30284881456132
33485,15861,16214,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,379,378,1,1,48,47,0.29702495702049414,1.0,0.00806799653315915,4.3795628576592804e-05,5.4307082082691585,analytical_selected_segment_midpoint_gradient,2.730329223564846,False,96.04457192477267,51.51919711654457,107.91623834052808
33488,16213,16215,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,1.0,0.18301626366604945,0.00027992752151773104,0.011573742730669911,3.346089457113761,analytical_selected_segment_midpoint_gradient,0.9219138566563514,False,96.14838133497867,51.49575519284279,108.1116521639714
33489,16214,16215,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,1.0,0.2041728881814273,4.3795628576592804e-05,0.011573742730669911,3.7173054022770176,analytical_selected_segment_midpoint_gradient,11.383321605662797,False,96.10050452615698,51.49102386552762,108.02554062581004
33492,16213,16216,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,1.0,0.27841943473808584,0.00027992752151773104,0.00786775397105477,5.063266395699962,analytical_selected_segment_midpoint_gradient,9.677997922330515,False,96.2206501144338,51.526082905329005,108.17212740155011
33506,15067,16220,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1143,1142,2,2,24,23,0.0,0.6952938154140735,0.0002724813112762181,3.88458754447818e-05,1.6903769982247443,analytical_selected_segment_midpoint_gradient,4.108477566240174,False,89.56082981422317,47.59148319740268,111.98835294407434
33507,15068,16220,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1141,1142,2,2,22,23,0.8803336019914151,0.0,0.0009059142625476024,3.88458754447818e-05,0.5733797054517199,analytical_selected_segment_midpoint_gradient,5.061156159976011,False,89.66922373359066,47.59459440910061,111.99248192282215
33508,15068,16221,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1141,1139,2,2,22,20,0.0,1.0,0.0009059142625476024,9.28363284327105e-05,2.0955038963264894,analytical_selected_segment_midpoint_gradient,3.725711897875003,False,89.77746144302853,47.60048031653582,111.98744360418445
33509,16220,16221,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1139,2,2,23,20,0.0,1.0,3.88458754447818e-05,9.28363284327105e-05,6.858530463750248,analytical_selected_segment_midpoint_gradient,8.378031025079455,False,89.77845912777133,47.51405094690206,111.96213800657316
33515,1351,16223,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1120,1121,2,2,1,2,0.9940154419094117,0.0,0.006076529657368379,0.006097648271854217,0.08695290678670421,analytical_selected_segment_midpoint_gradient,22.924148858728202,True,91.66341832356284,48.48170537097059,109.82131587839191
33516,1351,16224,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1120,1121,2,2,1,2,0.8417383042965558,0.0,0.006076529657368379,0.00028293618749475336,2.2896160768897245,analytical_selected_segment_midpoint_gradient,5.2110457693066845,False,91.65782520824698,48.60718611488004,109.7924055258652
33517,14694,16224,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1120,1121,2,2,1,2,0.8134948725997473,0.0,0.007838632855563743,0.00028293618749475336,2.680843000112625,analytical_selected_segment_midpoint_gradient,15.59984461473537,True,91.61097621260626,48.73124142779896,109.76910937942606
33525,16224,16227,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1120,2,2,2,1,0.0,1.0,0.00028293618749475336,0.00025966138619759604,0.0,analytical_selected_segment_midpoint_gradient,23.493324646147173,True,91.52896816664287,48.763185852958536,109.81721230823749
33526,16226,16227,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1121,1120,2,2,2,1,0.19552652568754217,1.0,0.009748349495739772,0.00025966138619759604,3.0531005734710885,analytical_selected_segment_midpoint_gradient,4.916765581060704,False,91.42484000664177,48.83952903930424,109.83083883917703
33527,3397,16228,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1148,1149,2,2,29,30,1.0,0.08006441217304176,7.703897921373937e-06,0.0003608929793761373,0.5811100966363892,analytical_selected_segment_midpoint_gradient,2.1217819028604277,False,88.21253404178397,46.42687220101277,111.39471050465173
33528,5200,16228,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1148,1149,2,2,29,30,0.8229561555033508,0.0,0.008561801965675242,0.0003608929793761373,2.7615500964761197,analytical_selected_segment_midpoint_gradient,8.577073749424994,False,88.30090260212114,46.3989554090105,111.334208187908
33529,3397,16229,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1148,1150,2,2,29,31,1.0,0.0,7.703897921373937e-06,0.0005295591604688177,7.222339319520122,analytical_selected_segment_midpoint_gradient,9.724081341714678,False,88.11855726963424,46.45182750929394,111.45830530824949
33530,3399,16229,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1149,1150,2,2,30,31,1.0,0.11862194403649387,5.01773527217253e-06,0.0005295591604688177,0.8014932391588505,analytical_selected_segment_midpoint_gradient,2.2436997957598868,False,88.02470185475349,46.48687912965566,111.50722439578034
33531,15074,16229,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1151,1150,2,2,32,31,0.0,0.8904756964579043,0.0019617271759682087,0.0005295591604688177,0.7403458687974774,analytical_selected_segment_midpoint_gradient,1.9535997983184066,False,87.94137915916431,46.43189010694424,111.47614022804683
33532,16228,16229,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1149,1150,2,2,30,31,0.730212523646789,0.0,0.0003608929793761373,0.0005295591604688177,1.9609152466999382,analytical_selected_segment_midpoint_gradient,3.6734451283429097,False,88.13340466120462,46.385769039542495,111.37074280100177
33533,15869,16230,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1153,1152,2,2,34,33,0.0,1.0,0.002017936920125196,0.002238053415751562,0.0,analytical_selected_segment_midpoint_gradient,2.4396357599984544,False,87.70722408626774,46.029766479169865,110.83869051273817
33534,15869,16231,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1153,1152,2,2,34,33,0.0,0.8574280550369184,0.002017936920125196,0.0020636954049890743,1.4645087019286955,analytical_selected_segment_midpoint_gradient,8.43807795559166,False,87.72703519895123,46.04363947737423,110.90010461198509
33536,15868,16232,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1155,1153,2,2,36,34,0.0,1.0,5.957633182318567e-05,0.003612082161861929,4.947359392167515,analytical_selected_segment_midpoint_gradient,6.815358166031152,False,87.51940137935473,45.95638859726476,110.76006240588347
33538,16230,16232,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1152,1153,2,2,33,34,1.0,0.06828132951920618,0.002238053415751562,0.003612082161861929,0.6846380969741055,analytical_selected_segment_midpoint_gradient,10.581839939846109,False,87.7057918249487,46.010685407242875,110.72830469984353
34076,15328,16450,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2181,2213,4,4,152,184,1.0,0.0,4.8522895035318925e-08,6.531813110832729e-06,6.618236787541048,analytical_selected_segment_midpoint_gradient,1.2530871674944004,False,132.70052072379173,80.58318712521123,87.63372413733669
34077,16097,16450,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2134,2213,4,4,105,184,1.0,0.0,1.4479746863749199e-06,6.531813110832729e-06,16.71902685265534,analytical_selected_segment_midpoint_gradient,11.63952481877707,False,132.61847700790668,80.7207373949504,87.6099601390762
34078,16097,16451,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2134,2212,4,4,105,183,1.0,0.0,1.4479746863749199e-06,1.941183338516339e-07,16.59056050649095,analytical_selected_segment_midpoint_gradient,1.0154144653430675,False,132.58342090638172,80.80589125942137,87.56433142183963
34079,16450,16451,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2213,2212,4,4,184,183,0.34761422740321,1.0,6.531813110832729e-06,1.941183338516339e-07,0.14787504170150242,analytical_selected_segment_midpoint_gradient,6.033366831338545,False,132.699151632235,80.77967816528016,87.52119561979134
34080,15330,16452,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2094,2087,4,4,65,58,0.0,1.0,5.805692915306082e-06,6.36845894907978e-07,2.67817898099247,analytical_selected_segment_midpoint_gradient,4.9977552814584305,False,132.27500316077203,80.76598301933049,87.78627449580145
34081,16097,16452,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2134,2087,4,4,105,58,0.0,1.0,1.4479746863749199e-06,6.36845894907978e-07,15.74290066584304,analytical_selected_segment_midpoint_gradient,9.740878938534717,False,132.39077198316323,80.79542309880239,87.69993973321684
34082,16097,16453,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2134,2086,4,4,105,57,0.0,1.0,1.4479746863749199e-06,5.447771438626958e-06,16.250134352731262,analytical_selected_segment_midpoint_gradient,2.415519972144808,False,132.41287124312356,80.85193974351677,87.64155357052985
34083,16452,16453,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2087,2086,4,4,58,57,0.0,0.8129233880205634,6.36845894907978e-07,5.447771438626958e-06,0.08548308105741832,analytical_selected_segment_midpoint_gradient,3.4999108745300544,False,132.3008969442334,80.90041235322752,87.68839736262224
34084,16097,16454,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2134,2117,4,4,105,88,0.0,1.0,1.4479746863749199e-06,9.270983702958091e-07,3.2707370017380137,analytical_selected_segment_midpoint_gradient,9.623447886598388,False,132.49442496731442,80.84660803598776,87.5797450334891
34085,16451,16454,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2212,2117,4,4,183,88,0.0,1.0,1.941183338516339e-07,9.270983702958091e-07,19.838700218686487,analytical_selected_segment_midpoint_gradient,8.302153437820168,False,132.5750995916427,80.90554880631751,87.49098051420427
34086,16453,16454,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2086,2117,4,4,57,88,1.0,0.0,5.447771438626958e-06,9.270983702958091e-07,12.649671131141936,analytical_selected_segment_midpoint_gradient,6.12382995571434,False,132.40454992838454,80.9515972904129,87.5682026628945
34099,15748,16461,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1098,1094,1,1,767,763,0.0,1.0,0.00013612263542994718,0.00015229552582618489,10.352109628640296,analytical_selected_segment_midpoint_gradient,4.564681298980162,False,130.8781782589634,80.63817676256988,88.2215595503144
34100,15748,16462,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1098,1096,1,1,767,765,0.0,1.0,0.00013612263542994718,0.000137293129375049,5.111645439711954,analytical_selected_segment_midpoint_gradient,8.863598759033602,False,130.9103750926761,80.70813503386262,88.23531915016015
34101,16461,16462,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1094,1096,1,1,763,765,1.0,0.0,0.00015229552582618489,0.000137293129375049,2.5596989994877424,analytical_selected_segment_midpoint_gradient,5.377315223702914,False,130.96153229506285,80.58998388887123,88.21295830727149
34102,14162,16463,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1099,1098,1,1,768,767,0.0,0.9692799649986595,0.0013818292792855402,0.0021505209829997263,0.32543662265105894,analytical_selected_segment_midpoint_gradient,1.7856058063694977,False,130.61557856749545,80.86606206962864,88.2513774484202
34104,15748,16464,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1098,1097,1,1,767,766,0.0,0.923297973189065,0.00013612263542994718,0.0005014160979797122,0.40383129852394023,analytical_selected_segment_midpoint_gradient,1.3564549490078954,False,130.77065680991987,80.70379056848728,88.22735662734257
34105,16461,16464,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1094,1097,1,1,763,766,1.0,0.0,0.00015229552582618489,0.0005014160979797122,5.276951241349185,analytical_selected_segment_midpoint_gradient,9.468787054561036,False,130.82181401230662,80.58563942349588,88.20499578445393
34106,16463,16464,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1098,1097,1,1,767,766,0.2610805341560682,1.0,0.0021505209829997263,0.0005014160979797122,2.8189428888123205,analytical_selected_segment_midpoint_gradient,5.723582932660433,False,130.65377130287277,80.71943533894778,88.21887600547572
34122,14955,16471,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,889,893,1,1,558,562,1.0,0.0,0.0002634813886166487,6.359301275726814e-05,4.642862470985329,analytical_selected_segment_midpoint_gradient,8.282316243177686,False,131.2146592540828,77.79181043229391,87.95140846047647
34123,15347,16471,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,894,893,1,1,563,562,0.0,1.0,4.0006607129106087e-05,6.359301275726814e-05,0.0,analytical_selected_segment_midpoint_gradient,2.249121521326853,False,131.29142152384335,77.83565206311862,87.901197113568
34124,14578,16472,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,887,890,1,1,556,559,1.0,0.0,0.0007644404718969433,2.1072715189918156e-05,6.269966956211476,analytical_selected_segment_midpoint_gradient,10.67288945096815,False,131.17424065394505,77.59848856898495,87.81751400261186
34125,14955,16472,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,889,890,1,1,558,559,0.893618208915058,0.0,0.0002634813886166487,2.1072715189918156e-05,0.3338939706387984,analytical_selected_segment_midpoint_gradient,2.8417781126306023,False,131.21402520555415,77.6730564458789,87.83943354616216
34126,15347,16472,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,894,890,1,1,563,559,0.0,1.0,4.0006607129106087e-05,2.1072715189918156e-05,4.631128140838395,analytical_selected_segment_midpoint_gradient,3.608697705454585,False,131.29078747531474,77.71689807670359,87.78922219925369
34146,12594,16480,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,859,858,1,1,528,527,0.0,0.8708691438734939,0.0021953100600520248,0.0014403615156717287,1.0466669011302774,analytical_selected_segment_midpoint_gradient,3.170201187045686,False,130.51333336104665,77.19620735262893,88.27293972669116
34147,15354,16480,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,856,858,1,1,525,527,1.0,0.0,0.00014869539723516567,0.0014403615156717287,8.188630518511047,analytical_selected_segment_midpoint_gradient,4.596315903022449,False,130.4386357355156,76.99245994465004,88.2647638306996
34148,15355,16480,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,857,858,1,1,526,527,1.0,0.10808124709839433,0.0003972915366106111,0.0014403615156717287,0.8725150089799839,analytical_selected_segment_midpoint_gradient,0.7951429159370044,False,130.45345751384986,77.08477845620241,88.28804215268588
34157,6812,16485,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2276,2274,4,4,247,245,0.0,1.0,5.661306100668284e-05,0.00010848058909740388,3.967325305194726,analytical_selected_segment_midpoint_gradient,1.5471537307246999,False,132.7104394504558,81.34321259726234,85.71633064096116
34158,15358,16485,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2267,2274,4,4,238,245,1.0,0.0,3.6787224537704333e-06,0.00010848058909740388,9.740605836463224,analytical_selected_segment_midpoint_gradient,5.559250715964749,False,132.5570098881456,81.29520937096268,85.77721884337888
34159,6812,16486,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2276,2277,4,4,247,248,1.0,0.4541833654695427,5.661306100668284e-05,1.5137046576185753e-06,1.825957335848016,analytical_selected_segment_midpoint_gradient,1.2083659079786382,False,132.80113131900814,81.35989361223889,85.65016181416853
34160,6813,16486,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2279,2277,4,4,250,248,0.0,1.0,5.685277033151692e-06,1.5137046576185753e-06,4.040220634435696,analytical_selected_segment_midpoint_gradient,0.41325342205260057,False,132.8788080176306,81.379544462494,85.6003835780442
34161,16485,16486,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2274,2277,4,4,245,248,1.0,0.0,0.00010848058909740388,1.5137046576185753e-06,7.924301305829761,analytical_selected_segment_midpoint_gradient,9.513103107958813,False,132.7112184643862,81.30040068307551,85.62173313777473
34169,3252,16490,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1101,1104,1,1,770,773,1.0,0.0,0.00048357166700463416,0.0001793943109515972,8.075656924260853,analytical_selected_segment_midpoint_gradient,0.6135957454026918,False,129.47025169028254,81.07068136191626,87.81580606023226
34172,3254,16491,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1104,1107,1,1,773,776,1.0,0.0,5.7649731433073725e-08,0.0,5.010122770253717,analytical_selected_segment_midpoint_gradient,10.665447240529485,False,129.37922027243974,81.21850933022978,87.89798171612549
34173,16490,16491,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1104,1107,1,1,773,776,1.0,0.0,0.0001793943109515972,0.0,5.016269364866518,analytical_selected_segment_midpoint_gradient,2.4335385425950724,False,129.3228668908048,81.21603587199094,87.82611123226687
34177,2302,16493,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1290,1285,3,3,16,11,0.0,1.0,3.2143775077209114e-06,1.7223211871586486e-05,9.850545645360627,analytical_selected_segment_midpoint_gradient,0.4746661876810505,False,128.17812820858245,82.5975192837519,88.00327298081822
34178,3717,16493,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1282,1285,3,3,8,11,1.0,0.0,0.0008566871480317761,1.7223211871586486e-05,5.467165547011419,analytical_selected_segment_midpoint_gradient,0.6981360035278233,False,128.33898931118995,82.43556406443818,87.98914751883848
34179,3718,16493,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1286,1285,3,3,12,11,0.14206947602966524,1.0,0.0002612539432607086,1.7223211871586486e-05,0.3764160727815197,analytical_selected_segment_midpoint_gradient,1.7729226868079766,False,128.2482984274145,82.52737565932104,88.00071096980552
34180,12607,16493,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1283,1285,3,3,9,11,1.0,0.0,6.8576229810268785e-06,1.7223211871586486e-05,2.7168356846002313,analytical_selected_segment_midpoint_gradient,4.073173739994818,False,128.40401151049463,82.51348506251558,88.12287213751097
34183,12607,16494,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1283,1282,3,3,9,8,0.0,0.6645119591139483,6.8576229810268785e-06,0.0002779565770878456,1.873085162980925,analytical_selected_segment_midpoint_gradient,1.2682865898312339,False,128.49364644074672,82.42180180514536,88.10852607571564
34184,13393,16494,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1281,1282,3,3,7,8,0.8471951989271463,0.0,0.0008541488626270244,0.0002779565770878456,0.8708477493468721,analytical_selected_segment_midpoint_gradient,0.6409701799370324,False,128.5679529081746,82.35653303478647,88.1029641127655
34185,16493,16494,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1285,1282,3,3,11,8,0.0,1.0,1.7223211871586486e-05,0.0002779565770878456,5.448489444518765,analytical_selected_segment_midpoint_gradient,8.075402225848586,False,128.39502073838946,82.44879384612986,88.06022239541312
34193,14194,16497,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1085,1071,1,1,754,740,0.0,1.0,5.604439640105596e-05,2.0204100072529485e-05,15.545684472214344,analytical_selected_segment_midpoint_gradient,13.010859156185992,True,129.8264110683409,79.66378932959648,86.94273862011458
34194,14195,16497,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1079,1071,1,1,748,740,0.0,1.0,1.1104678010687152e-05,2.0204100072529485e-05,8.292803530503134,analytical_selected_segment_midpoint_gradient,7.301688227994849,False,129.84347914087692,79.61001693655012,87.03023306051607
34195,16137,16497,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1066,1071,1,1,735,740,1.0,0.0,6.636486860722712e-06,2.0204100072529485e-05,3.9605673771679832,analytical_selected_segment_midpoint_gradient,9.19076285698902,False,129.85977929017156,79.51723268820074,87.01365678974406
34196,16138,16497,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,916,1071,1,1,585,740,1.0,0.0,8.743916984244038e-06,2.0204100072529485e-05,58.61812370874533,analytical_selected_segment_midpoint_gradient,21.474918774412217,True,129.8604298065086,79.43593007645035,86.92182609548856
34213,2327,16506,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1317,1316,3,3,43,42,0.12223634910787372,1.0,0.00012075477026107784,1.765447712465118e-07,0.3918498081979795,analytical_selected_segment_midpoint_gradient,4.8242735435841135,False,128.44325681564595,85.10825192020569,86.71858464557417
34214,15809,16506,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1321,1316,3,3,47,42,0.0,1.0,7.952115854692465e-09,1.765447712465118e-07,7.942817299727348,analytical_selected_segment_midpoint_gradient,9.125844016954863,False,128.4457302391023,85.21404382473678,86.77837391279223
34215,2327,16507,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1317,1315,3,3,43,41,0.0,1.0,0.00012075477026107784,4.890946291480347e-05,3.1951556504070835,analytical_selected_segment_midpoint_gradient,9.308710411193175,False,128.42919551285263,85.03610715066142,86.66073328792268
34216,2328,16507,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1314,1315,3,3,40,41,0.9340924864254401,0.0,9.705181747210467e-05,4.890946291480347e-05,0.21370937139053808,analytical_selected_segment_midpoint_gradient,4.0255573924350925,False,128.4183688497344,84.93827475974733,86.61294812737702
34217,16506,16507,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1316,1315,3,3,42,41,0.08613524409575318,1.0,1.765447712465118e-07,4.890946291480347e-05,0.27592348970694835,analytical_selected_segment_midpoint_gradient,5.60843111297316,False,128.51600377394828,85.07083610482107,86.74764590229933
34220,16156,16509,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,852,853,1,1,521,522,0.8383281400924237,0.0,0.001838759797990086,0.0013238312218848414,1.3974106282948071,analytical_selected_segment_midpoint_gradient,6.582394577208231,False,128.2126616627155,77.4845986047433,87.88523295750133
