edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
9117,1610,5375,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1346,1336,3,3,72,62,0.0,1.0,1.1007234337112592e-05,1.7476658586979e-06,7.571386456869693,analytical_selected_segment_midpoint_gradient,9.971698982847577,False,128.45517536190812,85.58338758532058,88.12852617777918
9118,2967,5375,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1334,1336,3,3,60,62,1.0,0.0,5.729675649490673e-06,1.7476658586979e-06,0.8073247190482636,analytical_selected_segment_midpoint_gradient,1.084807787731803,False,128.45618515597494,85.45699500744108,88.21509234768993
9119,4803,5375,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1334,1336,3,3,60,62,1.0,0.0,1.0606528035417284e-05,1.7476658586979e-06,0.8061114254576677,analytical_selected_segment_midpoint_gradient,2.5418518168137796,False,128.51082001486748,85.54191519229093,88.03945353859237
9132,3649,5381,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1322,3,3,59,48,0.0,1.0,2.1293511276665456e-05,5.0173620119498e-05,12.702679439460637,analytical_selected_segment_midpoint_gradient,2.0800451193481573,False,127.50861256333795,84.56487153743093,88.70412962608877
9133,3649,5382,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1323,3,3,59,49,0.0,1.0,2.1293511276665456e-05,2.7236981135603244e-05,11.10069510959456,analytical_selected_segment_midpoint_gradient,8.745437912485585,False,127.57960696136479,84.61395264263142,88.72580780536644
9134,5381,5382,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1322,1323,3,3,48,49,0.8428041736567611,0.05639997542409242,5.0173620119498e-05,2.7236981135603244e-05,0.33946748339364347,analytical_selected_segment_midpoint_gradient,4.230569093203532,False,127.56593308199297,84.49172751339201,88.68677456555938
9135,3648,5383,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1351,1348,3,3,77,74,0.0,1.0,9.248277454965148e-07,8.825751639518487e-06,3.440287324021279,analytical_selected_segment_midpoint_gradient,2.2562966610219695,False,127.32006318566228,84.80656469435978,88.77698627355983
9136,3649,5383,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1348,3,3,59,74,1.0,0.0,2.1293511276665456e-05,8.825751639518487e-06,11.704459732331456,analytical_selected_segment_midpoint_gradient,1.3918750961865454,False,127.39508732043208,84.71148906463156,88.74289750994981
9137,3649,5384,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1337,3,3,59,63,1.0,0.0,2.1293511276665456e-05,5.114753870882893e-06,2.417974768720794,analytical_selected_segment_midpoint_gradient,3.529852105298982,False,127.43179720414408,84.66322711728955,88.72663440660652
9138,5383,5384,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1348,1337,3,3,74,63,0.0,1.0,8.825751639518487e-06,5.114753870882893e-06,8.472792055667325,analytical_selected_segment_midpoint_gradient,7.650658102469846,False,127.30459808186639,84.68761951525076,88.72636905066051
9139,3649,5385,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1333,1327,3,3,59,53,0.0,1.0,2.1293511276665456e-05,5.4691744408863485e-06,4.7981849693405465,analytical_selected_segment_midpoint_gradient,2.2711750884178135,False,127.47073104110724,84.6161390766105,88.71484455861281
9140,5381,5385,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1322,1327,3,3,48,53,1.0,0.0,5.0173620119498e-05,5.4691744408863485e-06,6.339173950440063,analytical_selected_segment_midpoint_gradient,8.908446057778171,False,127.45705716173542,84.49391394737108,88.67581131880573
9141,5384,5385,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1337,1327,3,3,63,53,0.0,1.0,5.114753870882893e-06,5.4691744408863485e-06,7.988774168702441,analytical_selected_segment_midpoint_gradient,7.511568660604595,False,127.38024180254155,84.5922695272297,88.69831609932348
9146,4236,5387,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1277,1276,3,3,3,2,0.1665267803138728,1.0,0.0037839762308085056,3.432682239079554e-05,1.9947910125931447,analytical_selected_segment_midpoint_gradient,2.3371800198557593,False,130.4110927626481,83.15133432485968,86.83382940971806
9148,4237,5388,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1278,1277,3,3,4,3,0.0,0.8377273512838053,0.0002375647552386173,0.004391038768283506,1.958744741202732,analytical_selected_segment_midpoint_gradient,7.092826288024931,False,130.24845165955736,83.22922790349293,86.74714825874807
9149,5387,5388,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1276,1277,3,3,2,3,1.0,0.2601649924923379,3.432682239079554e-05,0.004391038768283506,3.114541177316728,analytical_selected_segment_midpoint_gradient,9.429178974417079,False,130.36246113090175,83.14861640737573,86.75323308966364
9154,3654,5390,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1098,1097,1,1,767,766,0.19683378927307452,1.0,0.0016979884018004654,0.00037915790472098365,2.1401576349010645,analytical_selected_segment_midpoint_gradient,8.911499114479575,False,129.6018391205095,80.28857956970755,87.31352143312017
9156,4815,5391,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1097,1095,1,1,766,764,0.012819936185172973,1.0,0.0005979774982827202,0.0002779366426355345,2.7410379870246113,analytical_selected_segment_midpoint_gradient,11.143897383750263,True,129.71995245428872,80.176674735484,87.51345503592687
9157,5390,5391,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1097,1095,1,1,766,764,0.0,1.0,0.00037915790472098365,0.0002779366426355345,2.6836146444359072,analytical_selected_segment_midpoint_gradient,1.5709688817953962,False,129.6983397349815,80.15192554393005,87.41950053103005
9161,5393,5394,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2064,2089,4,4,35,60,1.0,0.0,4.295509487284299e-05,2.1984681135567286e-06,17.37180873306712,analytical_selected_segment_midpoint_gradient,11.192594404095942,True,131.61725081921293,80.82469225101579,85.85175696541958
9162,5393,5395,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2064,2086,4,4,35,57,1.0,0.0,4.295509487284299e-05,8.362662230476658e-06,16.093356530321586,analytical_selected_segment_midpoint_gradient,2.6997298628257664,False,131.56833804993175,80.77496325859049,85.83985962927204
9163,5394,5395,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2089,2086,4,4,60,57,0.0,1.0,2.1984681135567286e-06,8.362662230476658e-06,0.9049610036545533,analytical_selected_segment_midpoint_gradient,19.473014865225867,True,131.6471348217309,80.67945815722027,85.80958068892907
9164,5393,5396,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2064,2055,4,4,35,26,0.0,1.0,4.295509487284299e-05,1.9583017184077178e-05,9.699958771377013,analytical_selected_segment_midpoint_gradient,2.446078711353736,False,131.41632830705413,80.94028780088072,85.88149611070568
9165,5393,5397,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2064,2055,4,4,35,26,0.0,1.0,4.295509487284299e-05,7.02302821753431e-05,9.686515805060617,analytical_selected_segment_midpoint_gradient,6.284760633626825,False,131.485873319515,80.98988941759615,85.89948407435566
9167,5393,5398,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2064,2063,4,4,35,34,0.03184024623605136,0.8410089132413097,4.295509487284299e-05,3.352877324958037e-05,0.20115491135963887,analytical_selected_segment_midpoint_gradient,3.3429375075962526,False,131.47207655617257,80.86433089856749,85.86541922499984
9168,5395,5398,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2086,2063,4,4,57,34,0.0,1.0,8.362662230476658e-06,3.352877324958037e-05,17.056699633189726,analytical_selected_segment_midpoint_gradient,9.164057381463644,False,131.50196055869054,80.71909680477197,85.82324294850933
9169,5396,5398,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2055,2063,4,4,26,34,1.0,0.0,1.9583017184077178e-05,3.352877324958037e-05,8.637673862955694,analytical_selected_segment_midpoint_gradient,7.087059009218862,False,131.34995081581292,80.8844213470622,85.86487942994296
9176,4821,5403,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2250,2255,4,4,221,226,1.0,0.0,1.799835043336806e-05,8.891262779364695e-07,3.559086688058921,analytical_selected_segment_midpoint_gradient,5.7180788752544975,False,132.214960341962,80.31215626058015,85.39809815574662
9177,4821,5404,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2250,2266,4,4,221,237,1.0,0.0,1.799835043336806e-05,2.91246297301484e-07,9.788707403455698,analytical_selected_segment_midpoint_gradient,5.026055176383233,False,132.29254585270422,80.26635660302821,85.35660532983138
9178,4822,5404,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2251,2266,4,4,222,237,1.0,0.0,3.1810762868289544e-07,2.91246297301484e-07,8.91321211376311,analytical_selected_segment_midpoint_gradient,1.692612011723363,False,132.33527360134244,80.17771541284756,85.34452904331089
9179,5403,5404,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2255,2266,4,4,226,237,1.0,0.0,8.891262779364695e-07,2.91246297301484e-07,5.3635771441466,analytical_selected_segment_midpoint_gradient,1.0839240471280454,False,132.33179340015718,80.31011822962626,85.33360143010032
9198,3682,5413,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1002,987,1,1,671,656,0.0,1.0,1.4622651958173805e-06,0.0,3.903151062347694,analytical_selected_segment_midpoint_gradient,3.950329363256019,False,130.9995446390512,79.04671085876379,85.92156022283089
9199,4259,5413,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1001,987,1,1,670,656,0.0,1.0,2.7597361063058656e-08,0.0,3.6722789190823657,analytical_selected_segment_midpoint_gradient,4.16714671258213,False,131.08896039801007,79.0329528089958,85.92528646041029
9200,3682,5414,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1002,975,1,1,671,644,0.0,1.0,1.4622651958173805e-06,0.0,8.175373393906137,analytical_selected_segment_midpoint_gradient,5.215901254696399,False,130.9555428975803,79.0018300071649,85.92682961716625
9201,5413,5414,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,987,975,1,1,656,644,0.0,1.0,0.0,0.0,3.931980925703083,analytical_selected_segment_midpoint_gradient,2.8683302866019322,False,130.98427454339486,78.94038150509479,85.93137228915171
9202,2395,5415,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1025,993,1,1,694,662,0.0,1.0,3.3834508754715387e-06,1.9336318546336884e-08,8.732443059169865,analytical_selected_segment_midpoint_gradient,7.00415506321497,False,130.6398350512747,79.19885063150775,85.9807622628713
9203,2396,5415,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1017,993,1,1,686,662,0.0,1.0,3.3299941071263106e-07,1.9336318546336884e-08,5.380540469515702,analytical_selected_segment_midpoint_gradient,9.683086989029382,False,130.72295152080076,79.15969122502601,85.95496597939174
9204,3682,5415,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1002,993,1,1,671,662,0.0,1.0,1.4622651958173805e-06,1.9336318546336884e-08,1.8695288867147128,analytical_selected_segment_midpoint_gradient,6.143783411342039,False,130.82640891447056,79.10954187654261,85.942547070206
9205,3682,5416,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1002,970,1,1,671,639,0.0,1.0,1.4622651958173805e-06,1.6897682812988535e-06,9.949700507788954,analytical_selected_segment_midpoint_gradient,4.840182826360756,False,130.8622468818929,79.01459985595532,85.93715569641242
9206,5414,5416,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,975,970,1,1,644,639,0.0,1.0,0.0,1.6897682812988535e-06,1.4187713538896876,analytical_selected_segment_midpoint_gradient,0.23010625897477224,False,130.84697678623655,78.90827050228634,85.94696776273324
9207,5415,5416,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,993,970,1,1,662,639,0.0,1.0,1.9336318546336884e-08,1.6897682812988535e-06,7.870266270410866,analytical_selected_segment_midpoint_gradient,6.6560950130568575,False,130.71784280312687,79.01598237166405,85.96268521577298
9208,4837,5417,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1277,1276,3,3,3,2,0.0,0.931547687466712,0.0017156097467010412,0.004052260370619232,0.8082389081117112,analytical_selected_segment_midpoint_gradient,1.2689165634004094,False,129.8392777268689,82.62253606086273,86.14325196050856
9209,4838,5417,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1277,1276,3,3,3,2,0.0,0.8399671213527943,0.00016598743819296047,0.004052260370619232,1.8724371170768401,analytical_selected_segment_midpoint_gradient,7.277749875231359,False,129.80373402583513,82.56142347840543,86.11673381428398
9234,4274,5428,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,27,28,0,0,27,28,1.0,0.47480976158371996,1.2529224528989857e-06,6.337555396052075e-05,3.48349000660312,analytical_selected_segment_midpoint_gradient,7.44386866969941,False,94.12265254243923,46.87239504856155,115.59289451854295
9235,3700,5429,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,854,1,1,524,523,0.0,0.8855642320454187,0.0007884385294179008,0.0032036678600000368,0.9777625396992916,analytical_selected_segment_midpoint_gradient,5.888098277382302,False,129.24867811707142,76.72827675557068,86.53917396657887
9236,3701,5429,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,854,1,1,524,523,0.0,0.9151864035175351,0.0012006843413747692,0.0032036678600000368,0.724429162303749,analytical_selected_segment_midpoint_gradient,6.6153625586944065,False,129.1984882697322,76.77038283293865,86.53324081019572
9238,1681,5430,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,854,1,1,524,523,0.07969081970941763,1.0,0.0024606345498090487,0.0018519955153417644,0.6721926930175968,analytical_selected_segment_midpoint_gradient,7.841944709362504,False,129.42817293221904,76.65019622529721,86.56262114445116
9240,3700,5430,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,855,854,1,1,524,523,0.0,0.9452195392810963,0.0007884385294179008,0.0018519955153417644,0.4687539502893597,analytical_selected_segment_midpoint_gradient,3.204679174213073,False,129.3490082965496,76.67199661615568,86.5542981445478
9242,5429,5431,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,854,853,1,1,523,522,0.14827055741664516,1.0,0.0032036678600000368,0.0004347942329308019,1.2648343777193647,analytical_selected_segment_midpoint_gradient,9.387033229123713,False,129.1889111678762,76.6177009093197,86.57309437532015
9243,5430,5431,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,854,853,1,1,523,522,0.20777731198865437,1.0,0.0018519955153417644,0.0004347942329308019,1.7720085694451564,analytical_selected_segment_midpoint_gradient,7.138415198812061,False,129.2892413473544,76.56142076990471,86.58821855328907
9244,3703,5432,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,854,853,1,1,523,522,0.37081124899727747,1.0,0.00010709527107177763,0.0002599673524534829,3.1568178053123725,analytical_selected_segment_midpoint_gradient,9.97671256101771,False,129.01438625027038,76.79387830083846,86.56086795679579
9245,5429,5432,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,854,853,1,1,523,522,0.1683017662835678,1.0,0.0032036678600000368,0.0002599673524534829,1.4376119133359875,analytical_selected_segment_midpoint_gradient,5.839464472648345,False,129.07447564512506,76.70539470706652,86.56696220011801
9334,3754,5478,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.09807399116713265,1.0,0.0013020805697123716,0.00019474349788306533,0.9976332982859569,analytical_selected_segment_midpoint_gradient,0.5283753254075624,False,93.65755537576084,47.77637781221236,113.33070477987894
9335,4897,5478,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,13,12,0,0,13,12,0.39473614718861305,1.0,0.0003960263611078041,0.00019474349788306533,4.0018427814223845,analytical_selected_segment_midpoint_gradient,7.11953503697491,False,93.68820731882712,47.6735783690662,113.33499791468884
9336,4896,5479,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,14,13,0,0,14,13,0.3508715943256061,1.0,9.794021612385961e-05,0.00019279819500228612,1.7543885858655872,analytical_selected_segment_midpoint_gradient,7.744199143826266,False,93.73200964476224,47.38787154622046,113.33809041079994
9339,5478,5480,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,12,13,0,0,12,13,1.0,0.1842494342019931,0.00019474349788306533,0.003571936340760251,1.8735569471393245,analytical_selected_segment_midpoint_gradient,0.5220640445742071,False,93.68313306863271,47.64686885453601,113.2651550755212
9358,3111,5491,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,18,19,0,0,18,19,0.8575895473094056,0.0,0.004388728637472861,0.0,2.345042008672075,analytical_selected_segment_midpoint_gradient,0.3926764315419362,False,91.54648278237963,46.53061360662615,114.1741123490663
9364,5490,5494,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,20,0,0,19,20,1.0,0.12382447998492432,1.0291065569711932e-05,0.0011923212278461826,0.9931785803816546,analytical_selected_segment_midpoint_gradient,1.8470732880556384,False,91.69102286430181,46.21757553404743,114.25880390428328
9365,5493,5494,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,19,20,0,0,19,20,0.8643855288986195,0.0,0.001765695900423525,0.0011923212278461826,1.0939189472067388,analytical_selected_segment_midpoint_gradient,10.73721192750193,True,91.74864160032219,46.148166685466805,114.13998572517119
9392,5509,5510,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,350,348,1,1,19,17,0.0,1.0,5.814915331825432e-05,6.862539203567053e-09,1.2766979090610595,analytical_selected_segment_midpoint_gradient,0.5026223222332156,False,93.75943872841833,49.773975350798565,111.24589791057959
9393,5509,5511,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,350,345,1,1,19,14,0.0,1.0,5.814915331825432e-05,2.1963178802320016e-06,7.289815442226035,analytical_selected_segment_midpoint_gradient,2.626187762117015,False,93.72681719305473,49.7253019645422,111.26649800349648
9394,5510,5511,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,348,345,1,1,17,14,0.0,1.0,6.862539203567053e-09,2.1963178802320016e-06,4.738125873536046,analytical_selected_segment_midpoint_gradient,7.848919832253911,False,93.66589286239451,49.77195734144835,111.32486489882687
9395,5509,5512,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,350,344,1,1,19,13,0.0,1.0,5.814915331825432e-05,0.0,9.623408670945631,analytical_selected_segment_midpoint_gradient,6.572879544488804,False,93.74927647280836,49.63272989570834,111.22837796229669
9396,5511,5512,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,345,344,1,1,14,13,0.4236248684467208,1.0,2.1963178802320016e-06,0.0,1.0031019291579382,analytical_selected_segment_midpoint_gradient,0.9629879845609151,False,93.65573060678454,49.630711886358114,111.30734495054398
9397,5511,5513,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,345,342,1,1,14,11,0.0,1.0,2.1963178802320016e-06,0.0001948576124313206,4.6993916134279825,analytical_selected_segment_midpoint_gradient,6.859609020156665,False,93.58899867725245,49.63381413732726,111.36639731009669
9398,5512,5513,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,344,342,1,1,13,11,0.0,1.0,0.0,0.0001948576124313206,2.3485472752679963,analytical_selected_segment_midpoint_gradient,3.2898990193003423,False,93.61145795700608,49.5412420684934,111.3282772688969
9402,4363,5516,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,378,379,1,1,47,48,1.0,0.22383053006056552,1.7479092839778332e-05,0.012987291328514283,4.074057654067213,analytical_selected_segment_midpoint_gradient,8.463991777828415,False,95.41389679560656,53.139387711234164,109.33456366647971
9406,4931,5517,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,359,360,1,1,28,29,1.0,0.21881141753490008,8.002488815761488e-05,0.00012597270576475417,1.153885922396795,analytical_selected_segment_midpoint_gradient,7.144691358492883,False,93.39958941737507,50.89044005236306,111.0555933700459
9407,5517,5518,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,360,362,1,1,29,31,1.0,0.0,0.00012597270576475417,0.0009749173986171034,5.280113210921848,analytical_selected_segment_midpoint_gradient,8.664152461990382,False,93.52278035842026,50.972202488341935,110.98727444889205
9408,4931,5519,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,359,360,1,1,28,29,1.0,0.17141195828282813,8.002488815761488e-05,0.00031709714507988096,0.9041859292384464,analytical_selected_segment_midpoint_gradient,6.456604997750743,False,93.32491047530358,50.92986250408821,111.02651253233725
9410,5518,5519,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,362,360,1,1,31,29,0.0,1.0,0.0009749173986171034,0.00031709714507988096,5.2949953171577455,analytical_selected_segment_midpoint_gradient,0.563838163879229,False,93.44810141634878,51.011624940067094,110.95819361118339
9411,4937,5520,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,0.719826307466235,0.0,0.0028298885917015237,4.9914405987783184e-05,3.008133573345988,analytical_selected_segment_midpoint_gradient,2.1506750224872504,False,91.30190284921247,47.32779326394503,112.66853998376929
9412,4937,5521,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,9,10,0,0,9,10,0.855582542122227,0.0,0.0028298885917015237,0.0021487161054720705,1.5508073017442756,analytical_selected_segment_midpoint_gradient,6.325996747217864,False,91.2788258408427,47.36434152478162,112.73387819572477
9414,5522,5523,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,362,363,1,1,31,32,1.0,0.2792286427706772,0.00045378702843490437,0.0014994688836229564,2.9567679054537095,analytical_selected_segment_midpoint_gradient,5.030010896715985,False,94.41381469258364,49.68904537303962,110.05042605453798
9416,5523,5524,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,363,362,1,1,32,31,0.25565179680656025,1.0,0.0014994688836229564,0.0007672416850292851,2.707636877636513,analytical_selected_segment_midpoint_gradient,6.184495609157507,False,94.42830837265004,49.71625241772293,110.10924762294431
9417,5522,5525,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,362,360,1,1,31,29,0.0,1.0,0.00045378702843490437,0.0008930463924543552,5.281970236674734,analytical_selected_segment_midpoint_gradient,7.458169475622322,False,94.27189043961826,49.53520475060616,110.12450529907699
9418,5524,5525,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,362,360,1,1,31,29,0.0,1.0,0.0007672416850292851,0.0008930463924543552,5.293976664756872,analytical_selected_segment_midpoint_gradient,2.0576059973192313,False,94.28638411968467,49.56241179528948,110.18332686748332
9426,5531,5532,CROSS_BRANCH_SWITCH,4,1122,0,2,4,3,0.15149568644230682,0.08974544978435783,0.0050888739700649666,0.00010974454038903403,17.56296091480866,actual_field_endpoint_gradient,13.496929163250028,True,91.04245275046914,48.7714921974091,112.1346147784912
9427,5531,5533,CROSS_BRANCH_SWITCH,4,1122,0,2,4,3,0.21905445447961727,0.42550497140413657,0.0050888739700649666,0.0031912896004424596,40.502153187184156,actual_field_endpoint_gradient,23.718544574903984,True,90.9599264530564,48.70351397768942,112.12328275670959
9429,5531,5534,CROSS_BRANCH_SWITCH,4,1122,0,2,4,3,0.4779204098457577,0.3363275388024504,0.0050888739700649666,0.008450758610263787,22.230369518482956,actual_field_endpoint_gradient,22.717312423257034,True,91.01732350397407,48.643443051622256,112.14498986574364
9431,5531,5535,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,4,5,0,0,4,5,0.8776753026934135,0.0,0.0050888739700649666,0.0015903419602736335,1.3513902778729365,analytical_selected_segment_midpoint_gradient,27.02646110538498,True,91.0712823333046,48.58684960311159,112.20785332835868
9432,5534,5535,CROSS_BRANCH_SWITCH,1122,5,2,0,3,5,0.45717944297011104,0.0,0.008450758610263787,0.0015903419602736335,50.494750461732195,actual_field_endpoint_gradient,9.776970932471889,False,91.02490111831776,48.53564378872689,112.18057696603583
9433,4952,5536,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,372,1,1,40,41,0.6399750779691523,0.0,0.0004424645868688071,0.000280513462378007,3.520171069517046,analytical_selected_segment_midpoint_gradient,7.953184730457752,False,94.62107510383616,50.08921518418014,109.03314333203257
9434,4953,5536,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,372,1,1,40,41,0.8139644693632636,0.0,0.004027057151900548,0.000280513462378007,1.8269441264441824,analytical_selected_segment_midpoint_gradient,0.3329926044912921,False,94.69757519972212,50.11420475881379,109.09115567388602
9435,4953,5537,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,371,372,1,1,40,41,0.8290972915363503,0.0,0.004027057151900548,0.00046379871784174576,1.6726068915294752,analytical_selected_segment_midpoint_gradient,9.46601490575601,False,94.75536922493968,50.11969749662089,109.16506924967584
9437,4959,5538,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,342,346,1,1,11,15,1.0,0.0,8.835147639252305e-05,4.011731919706385e-05,7.057009776712074,analytical_selected_segment_midpoint_gradient,2.4667493617927847,False,92.10741655812171,50.58500724085579,110.38013141377422
9438,5538,5539,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,346,354,1,1,15,23,1.0,0.0,4.011731919706385e-05,8.107661347556139e-05,12.559961692420543,analytical_selected_segment_midpoint_gradient,6.653094430270939,False,92.25839979383507,50.73732057151473,110.32626051070967
9439,4959,5540,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,342,347,1,1,11,16,1.0,0.0,8.835147639252305e-05,5.3308831017284675e-05,9.39984628895167,analytical_selected_segment_midpoint_gradient,8.862613754847251,False,92.0952524449078,50.56664916868275,110.32132619320515
9440,5538,5540,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,346,347,1,1,15,16,0.9503185047165184,0.07225016113232113,4.011731919706385e-05,5.3308831017284675e-05,0.2895163631691088,analytical_selected_segment_midpoint_gradient,1.6795656927879237,False,92.16836652964287,50.642641195950716,110.34197291479542
9441,5539,5540,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,354,347,1,1,23,16,0.0,1.0,8.107661347556139e-05,5.3308831017284675e-05,10.217468824397187,analytical_selected_segment_midpoint_gradient,1.227012037466014,False,92.24623568062117,50.7189624993417,110.2674552901406
9448,4388,5543,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1125,1124,2,2,6,5,0.18369027629712303,1.0,0.010813071912164629,7.734544861826009e-05,3.6094787728782647,analytical_selected_segment_midpoint_gradient,5.7401858084848865,False,90.82655222784788,47.192811626031016,110.85118589826993
9450,1827,5544,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1123,1124,2,2,4,5,1.0,0.28113736862948674,0.00024188979756001316,0.003640171654847091,3.715632408911541,analytical_selected_segment_midpoint_gradient,5.412346199783584,False,91.06195637333137,47.3161939673371,110.77561175532738
9451,4388,5544,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1125,1124,2,2,6,5,0.08447804784879448,1.0,0.010813071912164629,0.003640171654847091,1.661749379921475,analytical_selected_segment_midpoint_gradient,8.807351270403148,False,90.86067789054783,47.22297759663075,110.74166960297323
9456,2537,5547,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1146,1145,2,2,27,26,0.0,0.971956703886679,0.0032343382957882305,0.004351888345058175,0.435067868199205,analytical_selected_segment_midpoint_gradient,8.119990405342294,False,88.43094587242516,48.573901653234074,111.19143705614007
9460,4390,5549,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1143,1144,2,2,24,25,1.0,0.25743344485189906,1.0001137813908656e-05,0.00743240389723776,3.571404593022965,analytical_selected_segment_midpoint_gradient,9.55275472153762,False,88.89017521587857,48.83543328450031,110.98327888369496
