edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
44434,20450,21819,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1093,1092,1,1,762,761,0.3503361283817829,1.0,0.00011919090974332747,3.0309741254619382e-06,0.9230055302737455,analytical_selected_segment_midpoint_gradient,2.620697703845363,False,130.5349216521564,80.29759604668325,88.1656088621275
44435,20450,21820,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1093,1089,1,1,762,758,0.0,1.0,0.00011919090974332747,3.5959625956927255e-06,7.760075785253511,analytical_selected_segment_midpoint_gradient,8.126121701779184,False,130.62887592565676,80.23472229322589,88.17682280668873
44436,21819,21820,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1092,1089,1,1,761,758,0.0,1.0,3.0309741254619382e-06,3.5959625956927255e-06,5.165949908538584,analytical_selected_segment_midpoint_gradient,1.7096262336270551,False,130.55786281954846,80.18702934494053,88.15762273475586
44462,664,21834,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1361,3,3,84,87,1.0,0.0,4.69840121719578e-06,0.0008630326230847363,6.955169427864202,analytical_selected_segment_midpoint_gradient,0.7666544604054288,False,127.86881670277653,85.64056816240345,88.80641090518222
44463,665,21834,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1361,3,3,84,87,1.0,0.0,0.0001289645664510619,0.0008630326230847363,6.943621511413379,analytical_selected_segment_midpoint_gradient,6.707314626177201,False,127.8327532920626,85.59749894855297,88.8339667024794
44464,18563,21834,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.09237356910844999,1.0,0.001918849112464427,0.0008630326230847363,0.6457710127399431,analytical_selected_segment_midpoint_gradient,2.584033383419459,False,127.76982917851412,85.77488642651912,88.88470836497004
44465,19043,21834,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.29638330919989475,1.0,2.8802447870512893e-05,0.0008630326230847363,2.068898498718286,analytical_selected_segment_midpoint_gradient,6.213200375824305,False,127.71312144899049,85.75858649157499,88.92558245067309
44466,19045,21834,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.24103824542678798,1.0,0.00024830400094355554,0.0008630326230847363,1.6858124376778825,analytical_selected_segment_midpoint_gradient,1.1354337087044195,False,127.67196301191547,85.7135410844038,88.94579847466844
44467,664,21835,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1358,1361,3,3,84,87,1.0,0.0,4.69840121719578e-06,0.0013300217377443246,6.948037484978795,analytical_selected_segment_midpoint_gradient,5.5129562452877945,False,127.93953940685822,85.68223163116105,88.7511221894956
44468,1498,21835,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1359,1361,3,3,85,87,1.0,0.0,8.740111553007246e-05,0.0013300217377443246,3.480432753307268,analytical_selected_segment_midpoint_gradient,4.419184573680078,False,127.97183912306781,85.72462720050277,88.7183100828708
44469,18563,21835,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.0,0.9814229129365566,0.001918849112464427,0.0013300217377443246,0.12937647471904845,analytical_selected_segment_midpoint_gradient,4.651348319540639,False,127.8405518825958,85.81654989527671,88.82941964928342
44470,19559,21835,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1362,1361,3,3,88,87,0.0,0.8910847601604992,0.001126900855196622,0.0013300217377443246,0.7581653796619331,analytical_selected_segment_midpoint_gradient,5.359224816942481,False,127.88420152205205,85.8451554793718,88.78991118390381
44476,19563,21837,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1312,1306,3,3,38,32,0.0,1.0,6.944992706636732e-05,9.623370478117899e-05,8.358989927480275,analytical_selected_segment_midpoint_gradient,5.334012691367197,False,128.22189313559596,84.2361847471635,88.6387379130385
44477,19564,21837,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1311,1306,3,3,37,32,0.0,1.0,9.043851232104494e-05,9.623370478117899e-05,6.729828925994415,analytical_selected_segment_midpoint_gradient,3.4832208317567126,False,128.28776044762827,84.26478707061415,88.62605021944213
44478,21415,21837,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1308,1306,3,3,34,32,0.0,1.0,9.481684125001166e-05,9.623370478117899e-05,1.7640312280606882,analytical_selected_segment_midpoint_gradient,0.9637361336105273,False,128.22356115043118,84.15499196997547,88.63265293436095
44481,8161,21839,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1311,1306,3,3,37,32,0.0,1.0,3.38070509042776e-05,2.2736099771769602e-06,6.758484010657968,analytical_selected_segment_midpoint_gradient,2.583094565748198,False,127.90425391335376,83.99079901068717,88.60225869602021
44482,10830,21839,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1304,1306,3,3,30,32,1.0,0.0,8.261190842517863e-08,2.2736099771769602e-06,3.516656284012821,analytical_selected_segment_midpoint_gradient,1.7560705051284642,False,128.00326543470516,83.90293366687627,88.59609553806476
44483,10831,21839,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1308,1306,3,3,34,32,0.0,1.0,2.761863380440488e-06,2.2736099771769602e-06,1.7659462462472673,analytical_selected_segment_midpoint_gradient,3.128703898346162,False,127.96537537123686,83.95386692415607,88.60355752992245
44484,20466,21839,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1311,1306,3,3,37,32,0.0,1.0,4.05471903275334e-06,2.2736099771769602e-06,6.723914332387559,analytical_selected_segment_midpoint_gradient,9.873732929986623,False,128.0138954673746,84.06751044681762,88.63373524137918
44485,21415,21839,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1308,1306,3,3,34,32,0.0,1.0,9.481684125001166e-05,2.2736099771769602e-06,1.7662614746054248,analytical_selected_segment_midpoint_gradient,0.93789325260802,False,128.10524921473768,84.05889776799322,88.62972498191658
44496,4259,21844,CROSS_BRANCH_SWITCH,1276,1107,3,1,2,776,0.0,1.0,0.003466032689320775,0.000128331314638519,7.434620136307422,actual_field_endpoint_gradient,3.2212908564196647,False,129.2582005904418,81.39349203479553,87.88260646709725
44497,12964,21844,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1104,1107,1,1,773,776,1.0,0.0,0.0001136477949175152,0.000128331314638519,5.164137633829277,analytical_selected_segment_midpoint_gradient,5.370027367392458,False,129.39828697490873,81.24597632422729,87.87791358493592
44498,20945,21844,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1109,1107,1,1,778,776,0.0,1.0,0.00025687544291819187,0.000128331314638519,2.4355168926835966,analytical_selected_segment_midpoint_gradient,7.694901986347634,False,129.33117601745,81.37791520100456,87.94942318446405
44502,14026,21846,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2051,2054,4,4,22,25,1.0,0.0,2.0974514211902218e-05,0.000140584857950099,4.578289346049937,analytical_selected_segment_midpoint_gradient,0.6496305054496465,False,131.57396564131562,81.31731112198769,86.06929558013152
44503,19574,21846,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2057,2054,4,4,28,25,0.0,1.0,1.164869989866979e-05,0.000140584857950099,4.43001432035971,analytical_selected_segment_midpoint_gradient,1.721169871045168,False,131.68084075927476,81.27496123942964,86.08260131834328
44504,20947,21846,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2051,2054,4,4,22,25,1.0,0.0,8.805695081215426e-05,0.000140584857950099,4.560340566845778,analytical_selected_segment_midpoint_gradient,8.123981627553942,False,131.64132900424988,81.38885908433534,86.13811945584446
44507,4814,21848,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2061,2054,4,4,32,25,0.0,1.0,4.284826259071117e-05,2.3123993415419264e-05,8.738637664221224,analytical_selected_segment_midpoint_gradient,8.42593101681887,False,131.45223742633374,81.03394273176136,85.91020469650189
44508,14026,21848,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2051,2054,4,4,22,25,1.0,0.0,2.0974514211902218e-05,2.3123993415419264e-05,4.580074705311135,analytical_selected_segment_midpoint_gradient,3.9247689676089674,False,131.4363496043143,81.20355678575585,85.97467606633822
44509,14027,21848,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2048,2054,4,4,19,25,1.0,0.0,3.3405227797045356e-05,2.3123993415419264e-05,11.522981008429703,analytical_selected_segment_midpoint_gradient,5.587057688915605,False,131.35255075809584,81.23324568939155,85.96468922155387
44510,19576,21848,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2059,2054,4,4,30,25,0.0,1.0,4.0213548610390504e-05,2.3123993415419264e-05,6.612304363864423,analytical_selected_segment_midpoint_gradient,1.6605541719835537,False,131.50312166146392,81.10554500134032,85.94666157364881
44523,20004,21855,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,955,963,1,1,624,632,1.0,0.0,2.7876479906652207e-06,1.9814930838357725e-06,2.458097160375082,analytical_selected_segment_midpoint_gradient,12.66414483625661,True,131.47581398257333,78.54714839984189,86.14055071985595
44524,20004,21856,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,955,945,1,1,624,614,0.0,1.0,2.7876479906652207e-06,1.0514160437846698e-06,3.165727650190886,analytical_selected_segment_midpoint_gradient,1.5758797823028394,False,131.4515457025533,78.43738816709211,86.17578432182424
44525,21855,21856,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,963,945,1,1,632,614,0.0,1.0,1.9814930838357725e-06,1.0514160437846698e-06,5.962337625990346,analytical_selected_segment_midpoint_gradient,4.701217834434939,False,131.51744139258784,78.46861177513945,86.20010425246014
44526,20007,21857,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1300,1297,3,3,26,23,0.0,1.0,8.13892848872122e-06,1.5576708603637357e-05,7.160320671677106,analytical_selected_segment_midpoint_gradient,6.4040772165718955,False,129.17584379788562,84.39675935859853,86.86403398286937
44527,21857,21858,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1297,1294,3,3,23,20,0.0,1.0,1.5576708603637357e-05,2.2574202152236822e-05,7.421364914562656,analytical_selected_segment_midpoint_gradient,6.221524655494904,False,129.3063768927977,84.24768851866229,86.86681975870073
44528,21857,21859,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1297,1294,3,3,23,20,0.0,1.0,1.5576708603637357e-05,0.0005348630757517903,7.434411901603364,analytical_selected_segment_midpoint_gradient,3.398670859945356,False,129.26982889425136,84.24075504946104,86.81660001996751
44530,21857,21860,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1297,1296,3,3,23,22,0.0,0.8342990416761964,1.5576708603637357e-05,0.00023236999941866898,0.6140997359352013,analytical_selected_segment_midpoint_gradient,3.419233832623886,False,129.1986637754033,84.28276548095482,86.78493356162997
44531,21859,21860,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1294,1296,3,3,20,22,1.0,0.0,0.0005348630757517903,0.00023236999941866898,3.7487946274358865,analytical_selected_segment_midpoint_gradient,5.924700551417548,False,129.22831548580626,84.20113640624645,86.73544751291544
44532,20006,21861,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1303,1300,3,3,29,26,0.0,1.0,0.00041424178252857935,0.0003617839957437141,7.025273738712984,analytical_selected_segment_midpoint_gradient,6.022152250437646,False,128.9709498462396,84.53246644221522,86.76233483065283
44534,21857,21861,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1297,1300,3,3,23,26,1.0,0.0,1.5576708603637357e-05,0.0003617839957437141,7.17778770855329,analytical_selected_segment_midpoint_gradient,0.860147148499464,False,129.13862236768398,84.3882490098006,86.81449254167117
44535,21860,21861,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1296,1300,3,3,22,26,1.0,0.0,0.00023236999941866898,0.0003617839957437141,10.793860660231086,analytical_selected_segment_midpoint_gradient,7.813569893876602,False,129.09710895923888,84.34863036658601,86.73334003461909
44549,21443,21867,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,858,859,1,1,527,528,1.0,0.3090218916998377,0.0012846917568509753,4.806330148898752e-05,2.425771562385792,analytical_selected_segment_midpoint_gradient,7.244772703832518,False,130.26500114404703,76.95773444869488,86.6523116189842
44569,20975,21875,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1345,1342,3,3,71,68,0.0,1.0,0.0,3.0252264505925552e-05,1.7151137763396151,analytical_selected_segment_midpoint_gradient,1.0220871021710662,False,127.75978576354301,85.65866151613965,86.6398216083702
44570,20026,21876,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1351,1348,3,3,77,74,0.0,1.0,9.94873388693307e-06,1.8860283172994485e-06,3.438480145229022,analytical_selected_segment_midpoint_gradient,4.9700173638064005,False,127.64477030662272,85.77177376650803,86.65863721844664
44571,20975,21876,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1345,1348,3,3,71,74,1.0,0.0,0.0,1.8860283172994485e-06,1.7188931224736996,analytical_selected_segment_midpoint_gradient,0.7463253365891631,False,127.72645963587718,85.7104419069445,86.65471694880416
44572,21875,21876,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1342,1348,3,3,68,74,1.0,0.0,3.0252264505925552e-05,1.8860283172994485e-06,4.27068362858185,analytical_selected_segment_midpoint_gradient,10.440385591104361,False,127.65460120410317,85.63546493999675,86.5976065901113
44573,20975,21877,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1345,1334,3,3,71,60,0.0,1.0,0.0,2.329707271764292e-05,8.325580214409863,analytical_selected_segment_midpoint_gradient,7.825926894213953,False,127.89024928264503,85.62597178921283,86.66519597727901
44574,21875,21877,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1342,1334,3,3,68,60,0.0,1.0,3.0252264505925552e-05,2.329707271764292e-05,5.795514108402878,analytical_selected_segment_midpoint_gradient,1.2106906107478002,False,127.81839085087103,85.5509948222651,86.60808561858613
44578,7618,21879,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1367,1368,3,3,93,94,1.0,0.0,5.4082167645796986e-05,0.0001266975275837634,0.0,analytical_selected_segment_midpoint_gradient,0.7640266484325089,False,126.87607392184668,86.66155248542997,86.99224186373377
44579,7619,21879,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1369,1368,3,3,95,94,0.0,0.7865255955630174,0.00015479564259468503,0.0001266975275837634,0.7818645539108062,analytical_selected_segment_midpoint_gradient,1.6210015087261704,False,126.83862705019493,86.70728413417889,87.01260807480531
44580,10328,21879,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1365,1368,3,3,91,94,1.0,0.0,2.025836110219892e-05,0.0001266975275837634,5.4675278256208735,analytical_selected_segment_midpoint_gradient,1.675214028396989,False,126.9134644563544,86.61545063735326,86.97257068993719
44581,20033,21879,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1370,1368,3,3,96,94,0.0,1.0,0.0004084758778641895,0.0001266975275837634,3.6668071485216758,analytical_selected_segment_midpoint_gradient,8.867411348097699,False,126.7298355419677,86.7040791354118,87.01040075693098
44590,17629,21883,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,25,24,0,0,25,24,0.1807000153943694,1.0,0.0011409954045515924,0.001422770980240351,1.365136343445409,analytical_selected_segment_midpoint_gradient,4.23577609996798,False,93.61608802871731,47.40939220825629,115.44124999584757
44592,19608,21883,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,24,0,0,23,24,1.0,0.06813655576489096,0.0023534622090990442,0.001422770980240351,0.5200121272909612,analytical_selected_segment_midpoint_gradient,2.58444297086291,False,93.57720519891011,47.49028087592873,115.28848661771399
44593,20987,21883,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,23,24,0,0,23,24,1.0,0.12834512520632263,0.0020269455001400427,0.001422770980240351,0.9793854004352011,analytical_selected_segment_midpoint_gradient,4.576870771278986,False,93.62976111430169,47.46007322757502,115.26763505854248
44595,8710,21884,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,26,25,0,0,26,25,0.055524140014817175,1.0,0.0015238580267689095,0.0021102126110512653,0.41521119036551546,analytical_selected_segment_midpoint_gradient,8.14930707481829,False,93.79239817625401,47.26631119767792,115.4686081055304
44597,20988,21884,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,25,0,0,24,25,0.8577069085355719,0.0,0.0011767708303418445,0.0021102126110512653,1.0824882072989372,analytical_selected_segment_midpoint_gradient,6.912901877517666,False,93.75000088161411,47.34798185011066,115.31223491755414
44598,21467,21884,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,25,0,0,24,25,0.9531001489695448,0.0010295833672364354,0.0025689371110682035,0.0021102126110512653,0.365315837675696,analytical_selected_segment_midpoint_gradient,1.7530411616269572,False,93.79517192882243,47.307452127901016,115.29453465412116
44599,21883,21884,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,24,25,0,0,24,25,1.0,0.06300742640633636,0.001422770980240351,0.0021102126110512653,0.4764530103760117,analytical_selected_segment_midpoint_gradient,3.1782837544397737,False,93.69387722712838,47.373868364959826,115.374786774169
44695,839,21926,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,16,14,0,0,16,14,0.0,1.0,1.9990404095393544e-05,5.646639077738769e-05,4.947288981957693,analytical_selected_segment_midpoint_gradient,3.2944232035454983,False,91.47876693483305,47.54939585747175,114.1207070480362
44696,841,21926,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,16,14,0,0,16,14,0.0,1.0,1.8460390838193064e-07,5.646639077738769e-05,4.9397291978877504,analytical_selected_segment_midpoint_gradient,6.346324720131162,False,91.45508312711596,47.45197968734341,114.12415065179752
44714,13616,21934,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,364,363,1,1,33,32,0.0,0.9900321044222876,0.0013077184466014913,0.0014104960686276424,0.1058529970597221,analytical_selected_segment_midpoint_gradient,0.946474807594118,False,94.42160594648001,50.4657451441238,110.70695783355308
44715,21517,21934,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,362,363,1,1,31,32,1.0,0.2899544964056058,0.00034939962404001434,0.0014104960686276424,3.0690049989259003,analytical_selected_segment_midpoint_gradient,11.436288240575958,True,94.38026945468945,50.28795356375945,110.73176004910007
44738,21523,21941,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,1.0,0.16862655344104566,0.002094221201942803,0.014666781487989278,3.0981845488577497,analytical_selected_segment_midpoint_gradient,6.37011724114317,False,94.67163370345574,53.051283537901355,109.08193261001657
44739,21044,21942,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,0.7976422991658628,0.0,0.013019346064453208,0.0013860180355282914,3.7338484515626527,analytical_selected_segment_midpoint_gradient,6.515468710871761,False,94.52076381942155,52.9646672407583,109.04654942770213
44740,21523,21942,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,377,378,1,1,46,47,0.9724290870114002,0.0,0.002094221201942803,0.0013860180355282914,0.5102369911267481,analytical_selected_segment_midpoint_gradient,0.6539897609291996,False,94.59650343343037,53.00760593905294,109.06406982837305
44746,4398,21945,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,373,1,1,43,42,0.0,0.998338207940193,0.00021896194088455445,0.0002759933260030323,0.03215547184711147,analytical_selected_segment_midpoint_gradient,0.6363142299611331,False,93.63793200467703,52.15800724375102,109.04848455233218
44748,21944,21945,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,374,373,1,1,43,42,0.08978307462964293,1.0,0.004071526644063406,0.0002759933260030323,1.7181051732893755,analytical_selected_segment_midpoint_gradient,7.909085736465907,False,93.64179501346044,52.14994143023379,108.9641472365862
44754,21530,21948,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,335,337,1,1,4,6,1.0,0.0,3.7524916718378876e-06,0.00043654949713656244,4.61823586430705,analytical_selected_segment_midpoint_gradient,4.621663072520169,False,92.46962206855389,49.006436151468584,109.65318997521638
44756,21531,21949,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,340,1,1,6,9,1.0,0.0,0.0002149708776493231,0.0001557611181908225,4.6426589049498554,analytical_selected_segment_midpoint_gradient,7.907835622375925,False,92.70261245855045,48.993017745092914,109.63996612529198
44757,21948,21949,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,337,340,1,1,6,9,1.0,0.0,0.00043654949713656244,0.0001557611181908225,4.656724791804486,analytical_selected_segment_midpoint_gradient,0.36763456493927266,False,92.6126174705937,49.048461480552945,109.61614766033121
44758,21950,21951,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1142,1139,2,2,23,20,0.0,1.0,0.0,8.272275742360335e-05,6.871477847028704,analytical_selected_segment_midpoint_gradient,2.7243862352290216,False,89.307929845548,48.73501783233629,111.62498857621128
44760,21951,21952,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1139,1142,2,2,20,23,1.0,0.0,8.272275742360335e-05,0.0,6.859425043180276,analytical_selected_segment_midpoint_gradient,6.9540230207116505,False,89.28386131885208,48.8131462386723,111.51799028251568
44763,21535,21954,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1145,2,2,25,26,1.0,0.006782715820769202,0.006810009219190727,0.007791677093666349,0.10446446888487446,analytical_selected_segment_midpoint_gradient,6.598764035281265,False,89.51142827254147,46.934361229688264,110.0930935159011
44764,21536,21954,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1145,2,2,25,26,1.0,0.14025207963346617,0.0008347672507176274,0.007791677093666349,2.1632594153673756,analytical_selected_segment_midpoint_gradient,2.712342331470637,False,89.46480450145961,46.94887174148943,110.06070554771334
44765,21535,21955,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1144,1145,2,2,25,26,0.8697889885894323,0.0,0.006810009219190727,0.0009584977202761191,1.8231130697925102,analytical_selected_segment_midpoint_gradient,3.4776054194886403,False,89.55837850263904,46.92502167877503,110.12949788285418
44767,20576,21956,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1146,1145,2,2,27,26,0.0,0.9987282974130124,0.0017010438511368964,0.0020150146162374316,0.019737675748590026,analytical_selected_segment_midpoint_gradient,5.858532411582979,False,89.25978188221325,46.70176939848239,110.25242072601793
44774,21956,21958,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1145,1146,2,2,26,27,1.0,0.05581730660955317,0.0020150146162374316,0.005114152889061918,0.9040370621556718,analytical_selected_segment_midpoint_gradient,6.449645119117568,False,89.23009012666185,46.73021500721331,110.19254972725045
44775,21957,21958,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1145,1146,2,2,26,27,1.0,0.06262080414296887,0.0018344122723761291,0.005114152889061918,1.0162512277364433,analytical_selected_segment_midpoint_gradient,1.9940633706522253,False,89.2074944965557,46.809431092798334,110.08656140711479
45552,22301,22302,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2308,2316,4,4,279,287,1.0,0.0,9.343453881260899e-06,1.5840112689069485e-05,7.643634997853583,analytical_selected_segment_midpoint_gradient,4.303298983886523,False,134.58552309621075,80.00937401214699,86.37255688814022
45553,22301,22303,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2308,2306,4,4,279,277,0.0,1.0,9.343453881260899e-06,4.521883532304649e-05,1.0577437836991352,analytical_selected_segment_midpoint_gradient,4.0055467679420484,False,134.5132951451689,80.01256267414588,86.42366416551305
45554,22302,22303,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2316,2306,4,4,287,277,0.0,1.0,1.5840112689069485e-05,4.521883532304649e-05,9.214686676552326,analytical_selected_segment_midpoint_gradient,5.129100483302112,False,134.57351759304672,80.07104339847994,86.4357951888307
45555,19021,22304,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2284,2299,4,4,255,270,1.0,0.0,7.035000682220627e-06,1.853883320657168e-05,14.372023634930585,analytical_selected_segment_midpoint_gradient,7.043575743136693,False,134.29934332734686,79.93005059878128,86.52393946832618
45556,22301,22304,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2308,2299,4,4,279,270,0.0,1.0,9.343453881260899e-06,1.853883320657168e-05,8.37001117956456,analytical_selected_segment_midpoint_gradient,10.690329078609855,True,134.46273644304426,79.94105509557582,86.40060712405875
45557,22303,22304,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2306,2299,4,4,277,270,0.0,1.0,4.521883532304649e-05,1.853883320657168e-05,6.283869062722936,analytical_selected_segment_midpoint_gradient,3.9386837182121526,False,134.45073093988026,80.00272448190877,86.46384542474922
45575,12405,22311,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2361,2359,4,4,332,330,0.0,1.0,0.0002485777272895895,0.0002469450305968568,3.44138368954491,analytical_selected_segment_midpoint_gradient,4.283011769358659,False,135.348487419376,82.46118080029078,85.19856220628532
45577,21811,22311,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2357,2359,4,4,328,330,1.0,0.0,3.440923511655036e-05,0.0002469450305968568,3.4020748799816447,analytical_selected_segment_midpoint_gradient,8.07086563028409,False,135.23454411861414,82.40423006122265,85.2472291617299
45578,20906,22312,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2354,2357,4,4,325,328,1.0,0.0,0.00029005398722148357,0.00044550013619182316,6.671946168027112,analytical_selected_segment_midpoint_gradient,7.727982938669254,False,135.1054383633906,82.31812198103373,85.12101278489406
45580,22311,22312,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2359,2357,4,4,330,328,0.0,1.0,0.0002469450305968568,0.00044550013619182316,3.4004769857059234,analytical_selected_segment_midpoint_gradient,6.3126236740135715,False,135.24214637910603,82.38467966495449,85.09497576749959
45631,9187,22333,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1314,1313,3,3,40,39,0.027569901915067117,0.8947948089378975,9.146285423589084e-05,4.3084648909230694e-05,0.4306232198669054,analytical_selected_segment_midpoint_gradient,1.8415600247061115,False,128.84232587366344,84.99198284838309,87.9591669366566
45632,9754,22333,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1312,1313,3,3,38,39,0.8320462283679543,0.0,0.00023623034681352628,4.3084648909230694e-05,0.5495177068094278,analytical_selected_segment_midpoint_gradient,0.5235455291474275,False,128.8783529127094,84.94545783384464,87.9379877042214
45633,10292,22333,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1309,1313,3,3,35,39,1.0,0.0,5.409172469050816e-06,4.3084648909230694e-05,6.570193695426716,analytical_selected_segment_midpoint_gradient,3.327377239232211,False,128.91487048940374,84.89955152721302,87.91637144448467
45634,19991,22333,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1316,1313,3,3,42,39,0.0,1.0,0.0001715488105742402,4.3084648909230694e-05,6.42185258118897,analytical_selected_segment_midpoint_gradient,6.353071846251657,False,128.79623488427546,85.00067136544482,88.04285088603478
45639,21844,22335,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1107,1104,1,1,776,773,0.0,1.0,0.000128331314638519,5.234150946131777e-05,5.163490264944646,analytical_selected_segment_midpoint_gradient,1.646166393233794,False,129.43717967774657,81.25691741123582,87.92458165759183
45642,15553,22337,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,872,876,1,1,541,545,1.0,0.0,9.960546798915004e-06,5.661637099141359e-07,2.422410673325515,analytical_selected_segment_midpoint_gradient,5.91923499690935,False,129.43359909242724,78.62127946407965,88.07531743586216
