edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
35547,17219,17790,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,1.0,0.24633683034199916,6.002355836454143e-05,0.01653880674841135,4.927782076016734,analytical_selected_segment_midpoint_gradient,5.92981267040119,False,126.51285854636481,85.88275098601207,89.27690566605294
35548,17219,17791,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,1.0,0.137721701956447,6.002355836454143e-05,0.006981653658345577,2.761437705176037,analytical_selected_segment_midpoint_gradient,2.630565161282942,False,126.56936450875656,85.86209465316765,89.27123653648127
35554,14353,17795,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,657,3,3,9,8,0.0,0.7642444592952664,0.00011282134791645859,0.017093807129877403,4.676892973631019,analytical_selected_segment_midpoint_gradient,4.926473820486358,False,126.93200531683777,84.10481655055992,87.02336395163212
35555,14353,17796,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,657,3,3,9,8,0.0,0.9724460348355123,0.00011282134791645859,0.0005496362462888982,0.5495422824774803,analytical_selected_segment_midpoint_gradient,3.8738531946544827,False,126.87153976104291,84.1571079634684,87.08018102781507
35558,14353,17797,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,657,3,3,9,8,0.0,0.7748138160340248,0.00011282134791645859,0.016281301561978934,4.463957745742575,analytical_selected_segment_midpoint_gradient,5.327837366096452,False,126.95950408207594,84.14031135312845,86.94871703958805
35567,17803,17804,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,660,659,3,3,11,10,0.011189704582594412,1.0,0.0006989926541995928,0.00035075530369499397,0.2245066889557503,analytical_selected_segment_midpoint_gradient,0.48948526962722816,False,128.29927429060194,86.02905452511877,87.58027210358703
35569,17804,17805,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,660,3,3,10,11,1.0,0.09561870440254948,0.00035075530369499397,0.0051580203534769,1.9161549398104547,analytical_selected_segment_midpoint_gradient,4.363703500472956,False,128.26205788801377,86.07012782155545,87.53010470838765
35571,17805,17806,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,660,659,3,3,11,10,0.009004578330025895,1.0,0.0051580203534769,0.00403164800926481,0.1805951140269592,analytical_selected_segment_midpoint_gradient,4.010179069118251,False,128.26192705686202,86.04777709607774,87.47515114917124
35592,16638,17816,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,655,654,3,3,6,5,0.0,0.8549917425461541,0.0016491297073204514,0.013560218041226646,2.894272902795788,analytical_selected_segment_midpoint_gradient,4.907161842683533,False,128.31602275037667,83.42598948041945,88.53059153897902
35593,16638,17817,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,655,654,3,3,6,5,0.0,0.9623461599114745,0.0016491297073204514,0.0036305602301884843,0.7524334377570097,analytical_selected_segment_midpoint_gradient,5.001532014416578,False,128.34609947124648,83.50200553459166,88.55199650205769
35594,17814,17817,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,655,654,3,3,6,5,0.0,0.9389787825784444,0.000802972976928551,0.0036305602301884843,1.2201270871312757,analytical_selected_segment_midpoint_gradient,7.493068848261952,False,128.43340352286162,83.55749611300874,88.56765227218736
35632,7784,17837,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,410,411,1,1,131,132,0.9771434983982755,0.0,0.00252672827231315,0.0014934091016447493,0.46142137310108333,analytical_selected_segment_midpoint_gradient,5.266622543876877,False,128.0455279335124,76.81347585237447,87.15427163860939
35633,16652,17837,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,410,411,1,1,131,132,0.9836043346246708,0.0,0.0021870417935276887,0.0014934091016447493,0.3309460135423172,analytical_selected_segment_midpoint_gradient,4.70706396565852,False,128.08905741607452,76.75882669684522,87.08476409672065
35634,7784,17838,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,410,411,1,1,131,132,0.950751761684677,0.0,0.00252672827231315,0.0005934659289235089,0.9936398810798218,analytical_selected_segment_midpoint_gradient,10.437824866857285,True,128.0065217094394,76.8528587636871,87.2211469859424
35641,14966,17841,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,410,411,1,1,131,132,1.0,0.0032123806817648676,0.005938908251762465,0.006082961673844922,0.06446399609922153,analytical_selected_segment_midpoint_gradient,3.828712869020995,False,128.17801808542364,76.66191443417569,86.97858757398322
35642,16652,17841,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,410,411,1,1,131,132,1.0,0.05956013368873288,0.0021870417935276887,0.006082961673844922,1.1945916352474841,analytical_selected_segment_midpoint_gradient,5.141056636250251,False,128.1467127436897,76.73229779185877,87.0228417441041
35648,1906,17843,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,414,1,1,136,135,0.03208799394702774,1.0,0.0014911913127411136,0.0009464116405839551,0.6444732965123717,analytical_selected_segment_midpoint_gradient,0.9236996383136242,False,129.13960788531062,78.44380950663842,87.99594600571693
35649,1906,17844,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,414,1,1,136,135,0.0,0.8482490888567459,0.0014911913127411136,0.013654040955036084,3.052953047700307,analytical_selected_segment_midpoint_gradient,8.299265532867171,False,129.07134347932106,78.40026605636754,87.96886327149198
35653,13777,17846,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,970,971,4,4,2,3,0.7583361369971403,0.0,0.016182509487741248,7.292504628164664e-06,4.756698682558159,analytical_selected_segment_midpoint_gradient,5.614112396377393,False,130.68966175259465,81.44867749098773,85.91088253596288
35656,17846,17847,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,971,970,4,4,3,2,0.0,0.9477294693890057,7.292504628164664e-06,0.0011229622473982737,1.0415889090906196,analytical_selected_segment_midpoint_gradient,0.7938162430311541,False,130.826432340915,81.48329246501916,85.91811038104673
35659,1910,17849,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,418,420,1,1,139,141,0.3719928887908981,0.729563006005379,0.0009378201093108718,0.0006637224377363804,40.9485901536588,analytical_selected_segment_midpoint_gradient,1.5093025324117662,False,129.87727612575458,79.21669037887648,86.50725158496016
35660,12075,17849,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,421,420,1,1,142,141,0.0,0.9809067862361691,0.0002231542451704982,0.0006637224377363804,0.3849167898563318,analytical_selected_segment_midpoint_gradient,34.020421621203795,True,129.8987615206309,79.32763073970864,86.54572770651133
35661,16656,17849,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,418,420,1,1,139,141,0.5236844231320672,0.7071144479571249,0.01228318302232223,0.0006637224377363804,38.247984011047464,analytical_selected_segment_midpoint_gradient,2.221789985237049,False,129.93973823291702,79.23038269915241,86.44918416600785
35664,17849,17850,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,420,418,1,1,141,139,0.7902246092591226,0.678612270518115,0.0006637224377363804,0.0029352003395792803,37.488469171999625,analytical_selected_segment_midpoint_gradient,24.34295718851992,True,129.97795460449674,79.27838601405949,86.43781806502395
35667,17851,17852,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,972,971,4,4,4,3,0.015275254112869412,1.0,0.0018518944016636674,0.0010194010522546204,0.30176936062313126,analytical_selected_segment_midpoint_gradient,1.971704838624158,False,130.78167977654283,80.80514437226104,85.89547872403008
35670,17852,17853,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,971,972,4,4,3,4,1.0,0.012866838165811545,0.0010194010522546204,0.0017805427685211317,0.25631002893949545,analytical_selected_segment_midpoint_gradient,3.7915430980121254,False,130.84360881810505,80.87645302525402,85.8757964289222
35679,17857,17858,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,415,1,1,135,136,1.0,0.06539727477820782,0.00026623530347547053,0.00803256638962413,1.313266566495405,analytical_selected_segment_midpoint_gradient,3.8658574521105344,False,129.99229910191983,77.32061721043362,86.36783735941017
35680,17857,17859,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,415,1,1,135,136,1.0,0.0,0.00026623530347547053,0.0014002730317195233,0.0,analytical_selected_segment_midpoint_gradient,5.662559215451819,False,130.02729919307188,77.24863011459729,86.40128679771995
35683,17859,17860,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,415,414,1,1,136,135,0.0,1.0,0.0014002730317195233,0.00020971694946747554,0.0,analytical_selected_segment_midpoint_gradient,2.91271178361174,False,130.1125697105779,77.1999300736243,86.4429266448106
35698,12090,17866,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,976,975,4,4,8,7,0.2351872294152383,1.0,0.01701533889833229,6.652805981444132e-06,4.706637140897851,analytical_selected_segment_midpoint_gradient,5.720267548989695,False,132.12851282060873,79.5800265808258,85.71862914434132
35700,17866,17867,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,975,976,4,4,7,8,1.0,0.14157242694948396,6.652805981444132e-06,0.006635573919183013,2.8405808348537884,analytical_selected_segment_midpoint_gradient,0.8930728928538428,False,132.13243817809462,79.51031631378345,85.78187326884547
35701,17271,17868,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,978,977,4,4,10,9,0.0,0.758763397032121,0.001188137729386085,0.014873523792483967,4.851962363303576,analytical_selected_segment_midpoint_gradient,3.3147977948696745,False,133.20858684961894,81.20691184789118,86.9771992046142
35704,17868,17869,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,0.8631017589153973,0.0,0.014873523792483967,0.007099026209017145,2.7443323412680054,analytical_selected_segment_midpoint_gradient,9.085664573449145,False,133.2852634287356,81.15909571260991,87.01080876703799
35709,16674,17872,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.11318634261240706,0.0010199919661619816,0.0073916849105784,2.272366889954789,analytical_selected_segment_midpoint_gradient,3.599495257587561,False,135.33040317870444,82.40220547988864,84.98135155055954
35710,16674,17873,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,985,986,4,4,17,18,1.0,0.12693176318762156,0.0010199919661619816,0.008663752796752133,2.543290450779063,analytical_selected_segment_midpoint_gradient,6.3324065523706965,False,135.34345754970136,82.38534731183157,84.92045152989654
35713,17874,17875,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,982,4,4,15,14,0.0,0.9521445017686577,0.0020712410700249873,0.004822080627303604,0.9612227524557151,analytical_selected_segment_midpoint_gradient,8.36234640755351,False,135.12630528082232,79.95921360982717,85.29626661670261
35714,17874,17876,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,983,982,4,4,15,14,0.04071130508990138,1.0,0.0020712410700249873,0.0006414495050652835,0.8179459346703736,analytical_selected_segment_midpoint_gradient,0.5812938719181341,False,135.13464857810624,79.98434671235337,85.21833532004925
35717,17876,17877,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,1.0,0.1323126531564079,0.0006414495050652835,0.008679914122973198,2.65145540169707,analytical_selected_segment_midpoint_gradient,4.494842508862136,False,135.14402766986643,80.01206359593192,85.13652975699755
35719,17876,17878,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,1.0,0.13413296588712503,0.0006414495050652835,0.008856801833045047,2.6878261857978187,analytical_selected_segment_midpoint_gradient,4.224793646860341,False,135.14565987765343,80.0115667346409,85.13935597246773
36220,18075,18076,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,436,437,2,2,8,9,1.0,0.0,2.326760910653647e-05,3.0195984294323353e-05,0.0,analytical_selected_segment_midpoint_gradient,2.9479264121665363,False,88.25700948478698,48.57826064230743,110.89110239757125
36222,18076,18077,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,437,436,2,2,9,8,0.0,0.828868879113781,3.0195984294323353e-05,0.009692137786906807,3.468144163583599,analytical_selected_segment_midpoint_gradient,5.696108126466103,False,88.31799179117058,48.60100053495705,110.95336540941432
36226,7434,18079,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,438,2,2,11,10,0.0,0.8955250501658684,0.0004092668952586642,0.004678547308268888,2.120835673402067,analytical_selected_segment_midpoint_gradient,4.196895598912475,False,88.1257906068387,47.19010632410665,109.6331547013519
36227,17489,18079,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,438,2,2,11,10,0.0,0.8826274057896366,0.00011499756755384283,0.004678547308268888,2.3795145481621494,analytical_selected_segment_midpoint_gradient,5.099534636113524,False,88.16363039151565,47.103892747420645,109.646858698036
36228,17489,18080,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,438,2,2,11,10,0.0,0.7977902862622203,0.00011499756755384283,0.012705090420142007,4.094865093499732,analytical_selected_segment_midpoint_gradient,4.736050020269091,False,88.21583258949451,47.05764424382092,109.66312190515718
36229,17490,18080,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,438,2,2,11,10,0.0,0.9051027534073843,0.004156865970968093,0.012705090420142007,1.9258135166346948,analytical_selected_segment_midpoint_gradient,5.389832099355658,False,88.20493650669968,46.964562127499164,109.6868246291826
36242,15213,18086,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,433,432,2,2,5,4,0.0,0.9607158821093223,0.0004453971573388227,0.0017002540721744452,0.7876773912879219,analytical_selected_segment_midpoint_gradient,1.0179505150882042,False,89.9848693805159,48.78073917908681,109.97525751482955
36243,15214,18086,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,433,432,2,2,5,4,0.1333630808150742,1.0,0.012365979688888196,0.0017002540721744452,2.672586800793868,analytical_selected_segment_midpoint_gradient,6.684108335278801,False,89.95303752653096,48.691346879911436,109.92325771896327
36244,15213,18087,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,433,432,2,2,5,4,0.0,0.8515902886917386,0.0004453971573388227,0.009765370701557918,2.9613526341414453,analytical_selected_segment_midpoint_gradient,8.179153148605888,False,89.98774478087796,48.87305997942873,110.03402839502112
36246,15213,18088,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,433,432,2,2,5,4,0.0,0.928849179713757,0.0004453971573388227,0.00337611189592657,1.4227287123337342,analytical_selected_segment_midpoint_gradient,1.3394269719856438,False,89.93814897531371,48.90216893986394,110.07559900626484
36278,16917,18101,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.10902010515638123,0.0,0.0035689292233171965,2.1835759173364706,analytical_selected_segment_midpoint_gradient,2.237661787357722,False,92.57156298128785,50.55518278331783,111.23451581991127
36280,18100,18102,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,281,1,1,3,2,0.10312817449933369,1.0,0.008020014017749766,0.0006725856133869001,2.0639301795401725,analytical_selected_segment_midpoint_gradient,7.098592132528476,False,92.70016272823027,50.48587425607663,111.33858585446283
36281,18101,18102,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,281,1,1,3,2,0.04626855334107302,1.0,0.0035689292233171965,0.0006725856133869001,0.9277973844534871,analytical_selected_segment_midpoint_gradient,3.1556982249372743,False,92.64003230038347,50.4966604772426,111.31396910287309
36283,18102,18103,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,281,282,1,1,2,3,1.0,0.024086771237277132,0.0006725856133869001,0.0023126891129479077,0.48340698376510344,analytical_selected_segment_midpoint_gradient,0.1730009732577497,False,92.7399277474469,50.42762715149016,111.38965154295039
36285,18103,18104,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,282,281,1,1,3,2,0.0,0.9629022796880681,0.0023126891129479077,0.006503275443728418,0.7426149255019917,analytical_selected_segment_midpoint_gradient,5.827628201408409,False,92.75344354807144,50.373928847308235,111.43471938738661
36286,15786,18105,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,1,2,0,0,1,2,0.9723886144087686,0.0,0.0034655881838603353,0.002003382255181707,0.5305570406880953,analytical_selected_segment_midpoint_gradient,6.005568688412451,False,91.97269458375271,47.595951751960214,111.00446553151508
36287,15787,18105,CROSS_BRANCH_SWITCH,430,2,2,0,2,2,0.0,0.00521196589973125,0.0006706805617189282,0.002003382255181707,12.323506406727965,actual_field_endpoint_gradient,7.885761337505167,False,91.82800608696729,47.5690340031636,111.03356236664767
36297,18110,18112,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.8533300407610656,0.0,0.009641626420859417,0.00037912549430862974,2.9112661260696244,analytical_selected_segment_midpoint_gradient,7.964977090602981,False,92.61539182879147,48.75701894988399,113.5366889304035
36298,18111,18112,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,5,6,0,0,5,6,0.9722783514367097,0.0,0.001198748319008125,0.00037912549430862974,0.5511632226436427,analytical_selected_segment_midpoint_gradient,3.6022256875489442,False,92.57604847490038,48.73240576064212,113.5888554719925
36302,18112,18113,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,6,5,0,0,6,5,0.0,0.961852617934158,0.00037912549430862974,0.0016034327131777548,0.7614774909259114,analytical_selected_segment_midpoint_gradient,4.121438655224154,False,92.73371243477237,48.71884819500977,113.54099198145565
36307,11749,18115,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,283,1,1,5,4,0.10700975926785836,1.0,0.004290099624272736,8.423055389750189e-05,2.145172507522728,analytical_selected_segment_midpoint_gradient,6.904357370794893,False,93.7566604853562,50.617398351860345,111.11057949460117
36321,17526,18121,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.8451461611401733,0.0,0.007851111958198986,4.709583462259026e-05,3.0947218812977497,analytical_selected_segment_midpoint_gradient,7.0031695848531665,False,94.38613099314028,50.12377476947262,110.66240457575421
36322,17527,18121,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,0.9552418148285131,0.0,0.000932850258359208,4.709583462259026e-05,0.8993935256651221,analytical_selected_segment_midpoint_gradient,5.023812126366534,False,94.386401751112,50.21315852442041,110.68584615692126
36323,17527,18122,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.06817716603731594,0.000932850258359208,0.0044520307863358255,1.3690718931341206,analytical_selected_segment_midpoint_gradient,5.871133794528686,False,94.40082551824216,50.27849650172594,110.69378428945171
36325,17527,18123,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,284,285,1,1,5,6,1.0,0.09195168134819208,0.000932850258359208,0.006281739976735645,1.843774140501779,analytical_selected_segment_midpoint_gradient,5.304848699325997,False,94.37433345241341,50.35482191181189,110.73782751817342
36343,10485,18132,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,292,291,1,1,13,12,0.0,0.7170733642629472,1.2825629891466406e-07,0.01325148076764604,5.642156396314241,analytical_selected_segment_midpoint_gradient,3.771223381253998,False,95.332403481106,51.37101114410349,107.7582701307582
36345,17533,18132,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,1.0,0.1952595179432884,2.45613892508878e-05,0.01325148076764604,3.9096562756888296,analytical_selected_segment_midpoint_gradient,7.035282432932256,False,95.24338123475934,51.215824238266364,107.88462685979589
36346,17533,18133,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,1.0,0.0933669647950324,2.45613892508878e-05,0.003727688440212429,1.8756059345893663,analytical_selected_segment_midpoint_gradient,0.413147602911581,False,95.28093325314805,51.16139107633258,107.9490479169782
36347,17534,18133,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,290,291,1,1,11,12,0.9128244358344988,0.0,0.012978816763675294,0.003727688440212429,1.7441315790581102,analytical_selected_segment_midpoint_gradient,5.964238510996018,False,95.278186769381,51.08735482139218,108.02392991571217
36949,17222,18397,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,662,663,3,3,13,14,0.9307353956545481,0.0,0.0020537916808571755,4.4848014795206836e-05,1.3936455536556163,analytical_selected_segment_midpoint_gradient,2.995912398452187,False,127.5542789090787,86.46687188011913,89.02805857862444
36952,16070,18399,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,658,659,3,3,9,10,1.0,0.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,6.305849701518347,False,127.32587010920206,85.21925676001521,86.49109981048801
36955,18399,18400,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,659,658,3,3,10,9,0.0,1.0,0.0,0.0,0.0,analytical_selected_segment_midpoint_gradient,7.702234805576854,False,127.4340570269766,85.24274059821258,86.47956012155518
36962,17228,18404,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,658,3,3,8,9,0.9028645916283223,0.0,0.005389945612359837,0.0005648807583480409,1.9300550067717401,analytical_selected_segment_midpoint_gradient,3.5681900292048376,False,127.49830262107545,84.28676928503839,88.62634801381137
36963,18403,18404,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,658,3,3,8,9,0.9634266258249916,0.0,0.0017229764462676211,0.0005648807583480409,0.7265219854413112,analytical_selected_segment_midpoint_gradient,6.805314300996192,False,127.5548902635805,84.34806974870251,88.66140483958478
36974,17232,18411,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,656,3,3,8,7,0.0,0.787955027882964,0.0017322049000745299,0.011313436204590355,4.212144403897213,analytical_selected_segment_midpoint_gradient,5.6593266942918605,False,128.9573798747149,84.93747498152706,87.77111101915388
36976,18410,18411,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,657,656,3,3,8,7,0.0,0.7733318847111298,0.0011180817825287015,0.011313436204590355,4.504111731156829,analytical_selected_segment_midpoint_gradient,4.018013343130226,False,128.94753801969586,84.91232206012901,87.85100363269018
37002,17244,18423,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,653,652,3,3,4,3,0.19950103047734427,1.0,0.010054074143153624,5.0325931353123465e-05,3.9907367244207657,analytical_selected_segment_midpoint_gradient,9.785915879068769,True,129.63864815994344,83.73399861517615,88.06421660674525
37003,17245,18423,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,653,652,3,3,4,3,0.05415287287401615,0.9982290307172149,0.0005880820658983321,5.0325931353123465e-05,1.124362441673626,analytical_selected_segment_midpoint_gradient,4.478665702202713,False,129.69887305215536,83.72006775467032,88.0012411660308
37004,18422,18423,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,653,652,3,3,4,3,0.1313988750444534,1.0,0.004189695135817129,5.0325931353123465e-05,2.6373365011079963,analytical_selected_segment_midpoint_gradient,1.9930944021652044,False,129.60065177253435,83.65024344541521,88.15282767647219
37023,17843,18428,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,414,415,1,1,135,136,1.0,0.17357761378617464,0.0009464116405839551,0.01295832980420375,3.475677565493029,analytical_selected_segment_midpoint_gradient,7.173212494134063,False,129.2075656771553,78.4765450922819,88.0404920593227
37033,17849,18431,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,420,421,1,1,141,142,1.0,0.052161018606967945,0.0006637224377363804,0.002908044410594668,1.046990999110675,analytical_selected_segment_midpoint_gradient,8.803966948171777,False,129.93932537937167,79.37607954291178,86.45723546446398
37034,7189,18432,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,421,420,1,1,142,141,0.10539416620609382,1.0,0.01097884760355683,0.0023718713261464686,2.1131184643146024,analytical_selected_segment_midpoint_gradient,6.6076762089373915,False,130.02627289019273,79.43327074314915,86.32625978351447
37035,12644,18432,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,419,420,1,1,140,141,0.45285518029533156,0.6127752379236393,0.008019757062144306,0.0023718713261464686,20.570394233292603,analytical_selected_segment_midpoint_gradient,19.531602921118765,True,130.15250513239164,79.2705243932162,86.24283766840132
37036,16657,18432,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,418,420,1,1,139,141,0.7869786307746266,0.5512260679109546,0.012935105598439023,0.0023718713261464686,30.47042919890842,analytical_selected_segment_midpoint_gradient,25.6553916611979,True,130.0740281994067,79.21661389248578,86.28734069760603
37038,17850,18432,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,418,420,1,1,139,141,0.8656684831437661,0.7468859557913542,0.0029352003395792803,0.0023718713261464686,32.97784130837098,analytical_selected_segment_midpoint_gradient,9.823766061775775,True,130.05280997430324,79.28953412420003,86.337775886906
37039,18431,18432,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,421,420,1,1,142,141,0.008687117816275928,1.0,0.002908044410594668,0.0023718713261464686,0.17453266810700938,analytical_selected_segment_midpoint_gradient,3.1282104952781453,False,130.01418074917814,79.38722765305232,86.35719328634605
37046,17861,18436,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,419,1,1,139,140,1.0,0.14635073440931343,4.9900220987275645e-05,0.006092783185499329,2.636565690600614,analytical_selected_segment_midpoint_gradient,0.2091461862045152,False,131.10918348634016,79.06430994335722,88.22498539712342
37047,17862,18436,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,418,419,1,1,139,140,0.9599093528639944,0.06487670199317311,0.005781996450629601,0.006092783185499329,1.9552825703813312,analytical_selected_segment_midpoint_gradient,8.561003318370311,False,131.01561950432387,79.0768708902565,88.24422270065517
37059,13202,18442,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,1.0,0.041394573801800914,0.0033408096282301347,0.0065421770780336175,0.830184948185504,analytical_selected_segment_midpoint_gradient,4.014747754229828,False,132.55246668514968,80.29174746938146,85.21513088248102
37061,13799,18442,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,977,978,4,4,9,10,1.0,0.14176128635044538,8.712917738251669e-05,0.0065421770780336175,2.8412462069500095,analytical_selected_segment_midpoint_gradient,5.11030859892536,False,132.574452280167,80.34613954678238,85.19916505096549
37068,18446,18448,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,1.0,0.013562018777585574,0.0010171542643022669,0.0014379593603339735,0.27250963214648416,analytical_selected_segment_midpoint_gradient,0.6258939686916501,False,134.38771752023302,82.00541550265274,85.74530664330517
37069,18447,18448,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,0.9176901242276874,0.0,0.006370499000781571,0.0014379593603339735,1.6529899548647902,analytical_selected_segment_midpoint_gradient,8.41991878754346,False,134.37624200982316,81.98201756700864,85.82669081134382
37071,18446,18449,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,982,983,4,4,14,15,1.0,0.10722656277840521,0.0010171542643022669,0.0075132768467318645,2.149214063867307,analytical_selected_segment_midpoint_gradient,6.7898608229243,False,134.40029765264458,82.02819767117501,85.66450191684457
37596,16340,18673,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,0.6365060098766365,0.0,0.005008994704640335,7.308930801263461,analytical_selected_segment_midpoint_gradient,7.692261707447988,False,88.04985081505914,46.522774425578646,109.87682882143265
37597,16340,18674,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,440,439,2,2,12,11,0.0,0.8286783974355282,0.0,0.007959403126942544,3.462095114321447,analytical_selected_segment_midpoint_gradient,4.152922592907336,False,87.99228239039307,46.4534516861741,109.91549799733306
37600,18674,18675,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,439,440,2,2,11,12,0.8422805195094977,0.0,0.007959403126942544,0.0,3.1893194921248993,analytical_selected_segment_midpoint_gradient,2.483255262605749,False,88.00464957988791,46.38416562922093,109.99078978489874
